,timestamp,value
0,2022-04-04 21:54:32.569000006,25.540981
1,2022-04-04 21:54:34.569000006,25.516769
2,2022-04-04 21:54:36.569000006,25.516769
3,2022-04-04 21:54:38.569000006,25.4986
4,2022-04-04 21:54:40.569000006,25.4986
5,2022-04-04 21:54:42.569000006,25.577715
6,2022-04-04 21:54:44.569000006,25.589333
7,2022-04-04 21:54:46.569000006,25.613788
8,2022-04-04 21:54:48.569000006,25.613788
9,2022-04-04 21:54:50.569000006,25.613788
10,2022-04-04 21:54:52.569000006,25.574972
11,2022-04-04 21:54:54.569000006,25.575703
12,2022-04-04 21:54:56.569000006,25.575703
13,2022-04-04 21:54:58.569000006,25.549819
14,2022-04-04 21:55:00.569000006,25.549819
15,2022-04-04 21:55:02.569000006,25.527152
16,2022-04-04 21:55:04.569000006,25.569619
17,2022-04-04 21:55:06.569000006,25.569619
18,2022-04-04 21:55:08.569000006,25.551307
19,2022-04-04 21:55:10.569000006,25.551307
20,2022-04-04 21:55:12.569000006,25.589615
21,2022-04-04 21:55:14.569000006,25.589615
22,2022-04-04 21:55:16.569000006,25.589615
23,2022-04-04 21:55:18.569000006,25.608073
24,2022-04-04 21:55:20.569000006,25.608073
25,2022-04-04 21:55:22.569000006,25.614709
26,2022-04-04 21:55:24.569000006,25.677471
27,2022-04-04 21:55:26.569000006,25.677471
28,2022-04-04 21:55:28.569000006,25.547361
29,2022-04-04 21:55:30.569000006,25.547361
30,2022-04-04 21:55:32.569000006,25.571037
31,2022-04-04 21:55:34.569000006,25.571037
32,2022-04-04 21:55:36.569000006,25.571037
33,2022-04-04 21:55:38.569000006,25.560676
34,2022-04-04 21:55:40.569000006,25.560676
35,2022-04-04 21:55:42.569000006,25.599993
36,2022-04-04 21:55:44.569000006,25.599993
37,2022-04-04 21:55:46.569000006,25.599993
38,2022-04-04 21:55:48.569000006,25.558112
39,2022-04-04 21:55:50.569000006,25.558112
40,2022-04-04 21:55:52.569000006,25.532752
41,2022-04-04 21:55:54.569000006,25.567344
42,2022-04-04 21:55:56.569000006,25.529483
43,2022-04-04 21:55:58.569000006,25.529483
44,2022-04-04 21:56:00.569000006,25.529483
45,2022-04-04 21:56:02.569000006,25.519599
46,2022-04-04 21:56:04.569000006,25.519599
47,2022-04-04 21:56:06.569000006,25.519599
48,2022-04-04 21:56:08.569000006,25.560208
49,2022-04-04 21:56:10.569000006,25.560208
50,2022-04-04 21:56:12.569000006,25.525823
51,2022-04-04 21:56:14.569000006,25.525823
52,2022-04-04 21:56:16.569000006,25.525823
53,2022-04-04 21:56:18.569000006,25.525823
54,2022-04-04 21:56:20.569000006,25.525823
55,2022-04-04 21:56:22.569000006,25.546932
56,2022-04-04 21:56:24.569000006,25.546932
57,2022-04-04 21:56:26.569000006,25.546932
58,2022-04-04 21:56:28.569000006,25.570583
59,2022-04-04 21:56:30.569000006,25.570583
60,2022-04-04 21:56:32.569000006,25.570583
61,2022-04-04 21:56:34.569000006,25.56024
62,2022-04-04 21:56:36.569000006,25.56024
63,2022-04-04 21:56:38.569000006,25.583914
64,2022-04-04 21:56:40.569000006,25.583914
65,2022-04-04 21:56:42.569000006,25.506483
66,2022-04-04 21:56:44.569000006,25.506483
67,2022-04-04 21:56:46.569000006,25.506483
68,2022-04-04 21:56:48.569000006,25.568125
69,2022-04-04 21:56:50.569000006,25.568125
70,2022-04-04 21:56:52.569000006,25.552267
71,2022-04-04 21:56:54.569000006,25.472715
72,2022-04-04 21:56:56.569000006,25.472715
73,2022-04-04 21:56:58.569000006,25.533243
74,2022-04-04 21:57:00.569000006,25.533243
75,2022-04-04 21:57:02.569000006,25.531621
76,2022-04-04 21:57:04.569000006,25.523347
77,2022-04-04 21:57:06.569000006,25.523347
78,2022-04-04 21:57:08.569000006,25.534616
79,2022-04-04 21:57:10.569000006,25.534616
