,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:30.048000097,141.493383
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:35.048000097,141.53345
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:40.048000097,141.518512
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:45.048000097,141.386694
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:50.048000097,141.413794
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:55.048000097,141.5148
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:00.048000097,141.523334
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:05.048000097,141.482095
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:10.048000097,141.480834
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:15.048000097,141.543106
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:20.048000097,141.362069
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:25.048000097,158.537834
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:30.048000097,172.110152
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:35.048000097,172.348797
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:40.048000097,172.358765
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:45.048000097,172.465773
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:50.048000097,172.633781
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:52:55.048000097,172.673671
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:00.048000097,173.02292
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:05.048000097,173.258967
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:10.048000097,169.200632
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:15.048000097,142.350119
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:20.048000097,142.262878
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:25.048000097,142.14746
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:30.048000097,142.058053
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:35.048000097,141.891834
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:40.048000097,141.849835
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:45.048000097,141.859625
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:50.048000097,141.645725
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:53:55.048000097,141.634995
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:00.048000097,141.686121
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:05.048000097,141.591374
