,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:48:47.171000004,141.117483
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:48:57.171000004,141.28859
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:49:07.171000004,141.321862
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:49:17.171000004,141.235891
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:49:27.171000004,147.669692
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:49:37.171000004,171.931554
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:49:47.171000004,172.240937
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:49:57.171000004,172.467825
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:50:07.171000004,172.883335
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:50:17.171000004,158.102563
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:50:27.171000004,142.09588
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:50:37.171000004,141.933242
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:50:47.171000004,141.7986
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:50:57.171000004,141.63861
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:51:07.171000004,141.456655
