,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:32.569000006,141.573439
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:34.569000006,141.55849
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:36.569000006,141.55849
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:38.569000006,141.525925
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:40.569000006,141.525925
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:42.569000006,141.496341
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:44.569000006,141.514597
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:46.569000006,141.489388
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:48.569000006,141.489388
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:50.569000006,141.489388
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:52.569000006,141.443278
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:54.569000006,141.52338
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:56.569000006,141.52338
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:54:58.569000006,141.443504
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:00.569000006,141.443504
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:02.569000006,141.388016
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:04.569000006,141.318029
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:06.569000006,141.318029
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:08.569000006,141.344502
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:10.569000006,141.344502
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:12.569000006,141.456501
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:14.569000006,141.456501
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:16.569000006,141.456501
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:18.569000006,141.34085
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:20.569000006,141.34085
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:22.569000006,141.561519
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:24.569000006,171.398323
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:26.569000006,171.398323
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:28.569000006,171.817493
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:30.569000006,171.817493
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:32.569000006,172.015811
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:34.569000006,172.015811
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:36.569000006,172.015811
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:38.569000006,172.019478
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:40.569000006,172.019478
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:42.569000006,172.293139
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:44.569000006,172.293139
