,timestamp,value
0,2022-04-04 21:48:47.171000004,25.552267
1,2022-04-04 21:48:57.171000004,25.535468
2,2022-04-04 21:49:07.171000004,25.533545
3,2022-04-04 21:49:17.171000004,25.530377
4,2022-04-04 21:49:27.171000004,25.542389
5,2022-04-04 21:49:37.171000004,25.524733
6,2022-04-04 21:49:47.171000004,25.533672
7,2022-04-04 21:49:57.171000004,25.54538
8,2022-04-04 21:50:07.171000004,25.537938
9,2022-04-04 21:50:17.171000004,25.546937
10,2022-04-04 21:50:27.171000004,25.531068
11,2022-04-04 21:50:37.171000004,25.566152
12,2022-04-04 21:50:47.171000004,25.575475
13,2022-04-04 21:50:57.171000004,25.556613
14,2022-04-04 21:51:07.171000004,25.54351
