,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 20:10:35.098,rapl,68.91778564453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 20:10:35.098,rapl,71.3363037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-03-31 20:10:35.098,rapl,12.440536499023438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-03-31 20:10:35.098,rapl,13.002105712890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 20:10:36.098,rapl,71.32513427734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 20:10:36.098,rapl,68.9825439453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 20:10:36.098,rapl,12.482986450195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-03-31 20:10:36.098,rapl,12.97705078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 20:10:37.098,rapl,71.1639404296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 20:10:37.098,rapl,69.01031494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-03-31 20:10:37.098,rapl,12.962783813476562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-03-31 20:10:37.098,rapl,12.484085083007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 20:10:38.098,rapl,12.410140991210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-03-31 20:10:38.098,rapl,68.98065185546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-03-31 20:10:38.098,rapl,13.05352783203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 20:10:38.098,rapl,71.2147216796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 20:10:39.098,rapl,12.979080200195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-03-31 20:10:39.098,rapl,71.15570068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 20:10:39.098,rapl,68.8570556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-03-31 20:10:39.098,rapl,12.426605224609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 20:10:40.098,rapl,71.00067138671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-03-31 20:10:40.098,rapl,68.9361572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 20:10:40.098,rapl,12.477554321289062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-03-31 20:10:40.098,rapl,12.92584228515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 20:10:41.098,rapl,71.0467529296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 20:10:41.098,rapl,68.9337158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-03-31 20:10:41.098,rapl,12.913894653320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-03-31 20:10:41.098,rapl,12.499755859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 20:10:42.098,rapl,71.01715087890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 20:10:42.098,rapl,68.994384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-03-31 20:10:42.098,rapl,12.446121215820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-03-31 20:10:42.098,rapl,12.972396850585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 20:10:43.098,rapl,68.9732666015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-03-31 20:10:43.098,rapl,71.160400390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-03-31 20:10:43.098,rapl,12.474212646484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-03-31 20:10:43.098,rapl,13.004196166992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-03-31 20:10:44.099,rapl,71.13861083984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-03-31 20:10:44.099,rapl,68.90545654296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-03-31 20:10:44.099,rapl,12.51715087890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-03-31 20:10:44.099,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-03-31 20:10:44.099,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-03-31 20:10:44.099,rapl,12.953903198242188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
42,2022-03-31 20:10:44.099,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-03-31 20:10:44.099,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-03-31 20:10:44.099,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-03-31 20:10:44.099,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-03-31 20:10:44.099,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
47,2022-03-31 20:10:44.099,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-03-31 20:10:45.099,rapl,69.0184326171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-03-31 20:10:45.099,rapl,13.005172729492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-03-31 20:10:45.099,rapl,71.19622802734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
51,2022-03-31 20:10:45.099,rapl,12.4681396484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-03-31 20:10:45.099,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-03-31 20:10:45.099,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-03-31 20:10:45.099,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-03-31 20:10:45.099,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-03-31 20:10:45.099,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-03-31 20:10:45.099,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-03-31 20:10:45.099,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-03-31 20:10:45.099,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-03-31 20:10:46.099,rapl,68.99676513671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-03-31 20:10:46.099,rapl,71.11737060546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
62,2022-03-31 20:10:46.099,rapl,13.015274047851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
63,2022-03-31 20:10:46.099,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
64,2022-03-31 20:10:46.099,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-03-31 20:10:46.099,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-03-31 20:10:46.099,rapl,12.404266357421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
