,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 20:10:35.000000,gemini-1,wattmetre_power_watt,1165.86,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 20:10:36.000000,gemini-1,wattmetre_power_watt,1165.913,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 20:10:37.000000,gemini-1,wattmetre_power_watt,1166.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 20:10:38.000000,gemini-1,wattmetre_power_watt,1165.859,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 20:10:38.891037,gemini-1,bmc_node_power_watt,1044.0,
5,2022-03-31 20:10:39.000000,gemini-1,wattmetre_power_watt,1167.223,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 20:10:40.000000,gemini-1,wattmetre_power_watt,1166.053,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 20:10:41.000000,gemini-1,wattmetre_power_watt,1165.77,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 20:10:42.000000,gemini-1,wattmetre_power_watt,1165.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 20:10:43.000000,gemini-1,wattmetre_power_watt,1165.98,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 20:10:43.894286,gemini-1,bmc_node_power_watt,1044.0,
11,2022-03-31 20:10:44.000000,gemini-1,wattmetre_power_watt,1166.124,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 20:10:45.000000,gemini-1,wattmetre_power_watt,1166.893,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 20:10:46.000000,gemini-1,wattmetre_power_watt,1166.318,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 20:10:47.000000,gemini-1,wattmetre_power_watt,1166.501,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 20:10:48.000000,gemini-1,wattmetre_power_watt,1165.41,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 20:10:48.897799,gemini-1,bmc_node_power_watt,1044.0,
17,2022-03-31 20:10:49.000000,gemini-1,wattmetre_power_watt,1165.998,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 20:10:50.000000,gemini-1,wattmetre_power_watt,1165.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 20:10:51.000000,gemini-1,wattmetre_power_watt,1167.634,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 20:10:52.000000,gemini-1,wattmetre_power_watt,1166.278,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 20:10:53.000000,gemini-1,wattmetre_power_watt,1165.996,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-03-31 20:10:53.897823,gemini-1,bmc_node_power_watt,1044.0,
23,2022-03-31 20:10:54.000000,gemini-1,wattmetre_power_watt,1170.233,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-03-31 20:10:55.000000,gemini-1,wattmetre_power_watt,1168.175,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-03-31 20:10:56.000000,gemini-1,wattmetre_power_watt,1166.229,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-03-31 20:10:57.000000,gemini-1,wattmetre_power_watt,1166.475,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-03-31 20:10:58.000000,gemini-1,wattmetre_power_watt,1166.247,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-03-31 20:10:58.898689,gemini-1,bmc_node_power_watt,1044.0,
29,2022-03-31 20:10:59.000000,gemini-1,wattmetre_power_watt,1165.954,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-03-31 20:11:00.000000,gemini-1,wattmetre_power_watt,1165.705,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-03-31 20:11:01.000000,gemini-1,wattmetre_power_watt,1165.905,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-03-31 20:11:02.000000,gemini-1,wattmetre_power_watt,1165.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-03-31 20:11:03.000000,gemini-1,wattmetre_power_watt,1167.33,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-03-31 20:11:03.902429,gemini-1,bmc_node_power_watt,1044.0,
35,2022-03-31 20:11:04.000000,gemini-1,wattmetre_power_watt,1166.653,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-03-31 20:11:05.000000,gemini-1,wattmetre_power_watt,1165.748,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-03-31 20:11:06.000000,gemini-1,wattmetre_power_watt,1165.799,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-03-31 20:11:07.000000,gemini-1,wattmetre_power_watt,1165.89898989899,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-03-31 20:11:08.000000,gemini-1,wattmetre_power_watt,1166.044,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-03-31 20:11:08.902282,gemini-1,bmc_node_power_watt,1044.0,
41,2022-03-31 20:11:09.000000,gemini-1,wattmetre_power_watt,1167.656,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-03-31 20:11:10.000000,gemini-1,wattmetre_power_watt,1166.618,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
