,timestamp,value
0,2022-03-31 20:20:09.214999914,25.508649
1,2022-03-31 20:20:14.214999914,25.465734
2,2022-03-31 20:20:19.214999914,25.466306
3,2022-03-31 20:20:24.214999914,25.503703
4,2022-03-31 20:20:29.214999914,25.551696
5,2022-03-31 20:20:34.214999914,25.530751
6,2022-03-31 20:20:39.214999914,25.564869
7,2022-03-31 20:20:44.214999914,25.574185
8,2022-03-31 20:20:49.214999914,25.486439
9,2022-03-31 20:20:54.214999914,25.509302
10,2022-03-31 20:20:59.214999914,25.465156
11,2022-03-31 20:21:04.214999914,25.48494
12,2022-03-31 20:21:09.214999914,25.511756
13,2022-03-31 20:21:14.214999914,25.505397
14,2022-03-31 20:21:19.214999914,25.474468
15,2022-03-31 20:21:24.214999914,25.494578
16,2022-03-31 20:21:29.214999914,25.531088
17,2022-03-31 20:21:34.214999914,25.496935
18,2022-03-31 20:21:39.214999914,25.483602
19,2022-03-31 20:21:44.214999914,25.509919
20,2022-03-31 20:21:49.214999914,25.479553
21,2022-03-31 20:21:54.214999914,25.498732
22,2022-03-31 20:21:59.214999914,25.503689
23,2022-03-31 20:22:04.214999914,25.443081
24,2022-03-31 20:22:09.214999914,25.460164
25,2022-03-31 20:22:14.214999914,25.499187
26,2022-03-31 20:22:19.214999914,25.456739
27,2022-03-31 20:22:24.214999914,25.464987
28,2022-03-31 20:22:29.214999914,25.472163
29,2022-03-31 20:22:34.214999914,25.507872
30,2022-03-31 20:22:39.214999914,25.530849
31,2022-03-31 20:22:44.214999914,25.494525
32,2022-03-31 20:22:49.214999914,25.494218
33,2022-03-31 20:22:54.214999914,25.508451
34,2022-03-31 20:22:59.214999914,25.492979
35,2022-03-31 20:23:04.214999914,25.444087
36,2022-03-31 20:23:09.214999914,25.454016
37,2022-03-31 20:23:14.214999914,25.482907
38,2022-03-31 20:23:19.214999914,25.445372
39,2022-03-31 20:23:24.214999914,25.460382
40,2022-03-31 20:23:29.214999914,25.500915
41,2022-03-31 20:23:34.214999914,25.542259
42,2022-03-31 20:23:39.214999914,12.504359
43,2022-03-31 20:23:44.214999914,25.566904
44,2022-03-31 20:23:49.214999914,25.588195
45,2022-03-31 20:23:54.214999914,30.302139
46,2022-03-31 20:23:59.214999914,43.196412
47,2022-03-31 20:24:04.214999914,43.353717
48,2022-03-31 20:24:09.214999914,44.481043
49,2022-03-31 20:24:14.214999914,45.133687
50,2022-03-31 20:24:19.214999914,45.399153
51,2022-03-31 20:24:24.214999914,44.114018
52,2022-03-31 20:24:29.214999914,25.512182
53,2022-03-31 20:24:34.214999914,25.50942
54,2022-03-31 20:24:39.214999914,25.507982
55,2022-03-31 20:24:44.214999914,25.445357
56,2022-03-31 20:24:49.214999914,25.515028
57,2022-03-31 20:24:54.214999914,25.453477
58,2022-03-31 20:24:59.214999914,25.452436
59,2022-03-31 20:25:04.214999914,25.479778
60,2022-03-31 20:25:09.214999914,25.480135
61,2022-03-31 20:25:14.214999914,25.534954
62,2022-03-31 20:25:19.214999914,25.520616
63,2022-03-31 20:25:24.214999914,25.516453
64,2022-03-31 20:25:29.214999914,25.526116
65,2022-03-31 20:25:34.214999914,25.488231
66,2022-03-31 20:25:39.214999914,25.512193
67,2022-03-31 20:25:44.214999914,25.471965
68,2022-03-31 20:25:49.214999914,25.488368
69,2022-03-31 20:25:54.214999914,25.500351
70,2022-03-31 20:25:59.214999914,25.532138
71,2022-03-31 20:26:04.214999914,25.56357
72,2022-03-31 20:26:09.214999914,25.50937
73,2022-03-31 20:26:14.214999914,25.496722
74,2022-03-31 20:26:19.214999914,25.533922
75,2022-03-31 20:26:24.214999914,25.5326
76,2022-03-31 20:26:29.214999914,47.570716
77,2022-03-31 20:26:34.214999914,53.264478
78,2022-03-31 20:26:39.214999914,51.790604
79,2022-03-31 20:26:44.214999914,46.513749
80,2022-03-31 20:26:49.214999914,42.888858
81,2022-03-31 20:26:54.214999914,49.604539
82,2022-03-31 20:26:59.214999914,54.39942
83,2022-03-31 20:27:04.214999914,54.234885
84,2022-03-31 20:27:09.214999914,53.73598
85,2022-03-31 20:27:14.214999914,55.842432
86,2022-03-31 20:27:19.214999914,56.607026
87,2022-03-31 20:27:24.214999914,57.643026
88,2022-03-31 20:27:29.214999914,58.443006
89,2022-03-31 20:27:34.214999914,55.857542
90,2022-03-31 20:27:39.214999914,56.429209
91,2022-03-31 20:27:44.214999914,56.993677
92,2022-03-31 20:27:49.214999914,58.566525
93,2022-03-31 20:27:54.214999914,58.615105
94,2022-03-31 20:27:59.214999914,57.287715
95,2022-03-31 20:28:04.214999914,56.70609
96,2022-03-31 20:28:09.214999914,56.9794
97,2022-03-31 20:28:14.214999914,56.51503
98,2022-03-31 20:28:19.214999914,30.354018
99,2022-03-31 20:28:24.214999914,25.551195
100,2022-03-31 20:28:29.214999914,25.514426
101,2022-03-31 20:28:34.214999914,25.527389
102,2022-03-31 20:28:39.214999914,25.521913
103,2022-03-31 20:28:44.214999914,25.496363
104,2022-03-31 20:28:49.214999914,25.530993
105,2022-03-31 20:28:54.214999914,25.495712
106,2022-03-31 20:28:59.214999914,25.475467
107,2022-03-31 20:29:04.214999914,25.565145
108,2022-03-31 20:29:09.214999914,25.50769
