,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.344,140.647,25.697,71.372,12.657,69.275,13.04,2022-03-31 20:30:17.043,20220331223016,ep.D.x
1,166.344,140.647,25.697,71.372,12.657,69.275,13.04,2022-03-31 20:30:17.543,20220331223016,ep.D.x
2,165.707,140.173,25.534,71.07,12.567,69.103,12.967,2022-03-31 20:30:18.043,20220331223016,ep.D.x
3,166.109,140.473,25.636,71.314,12.551,69.159,13.085,2022-03-31 20:30:18.543,20220331223016,ep.D.x
4,165.709,140.181,25.528,71.09,12.502,69.091,13.026,2022-03-31 20:30:19.043,20220331223016,ep.D.x
5,166.146,140.523,25.623,71.318,12.527,69.205,13.096,2022-03-31 20:30:19.543,20220331223016,ep.D.x
6,166.452,140.417,26.035,63.223,11.362,77.194,14.673,2022-03-31 20:30:20.043,20220331223016,ep.D.x
7,186.074,160.481,25.593,78.235,12.046,82.246,13.547,2022-03-31 20:30:20.543,20220331223016,ep.D.x
8,193.929,168.521,25.408,84.413,12.344,84.108,13.064,2022-03-31 20:30:21.043,20220331223016,ep.D.x
9,196.801,171.147,25.654,87.599,12.67,83.548,12.984,2022-03-31 20:30:21.543,20220331223016,ep.D.x
10,196.429,170.846,25.583,87.166,12.567,83.68,13.016,2022-03-31 20:30:22.043,20220331223016,ep.D.x
11,195.43,170.035,25.395,86.002,12.293,84.033,13.102,2022-03-31 20:30:22.543,20220331223016,ep.D.x
12,196.542,171.169,25.373,86.91,12.292,84.259,13.081,2022-03-31 20:30:23.043,20220331223016,ep.D.x
13,197.545,172.191,25.354,87.729,12.292,84.462,13.062,2022-03-31 20:30:23.543,20220331223016,ep.D.x
14,197.906,172.278,25.628,88.144,12.596,84.134,13.032,2022-03-31 20:30:24.043,20220331223016,ep.D.x
15,198.013,172.309,25.704,88.266,12.677,84.043,13.027,2022-03-31 20:30:24.543,20220331223016,ep.D.x
16,198.173,172.432,25.741,88.436,12.644,83.996,13.097,2022-03-31 20:30:25.043,20220331223016,ep.D.x
17,197.253,171.613,25.64,87.765,12.571,83.848,13.069,2022-03-31 20:30:25.543,20220331223016,ep.D.x
18,195.687,170.219,25.468,86.624,12.447,83.595,13.021,2022-03-31 20:30:26.043,20220331223016,ep.D.x
19,195.759,170.109,25.65,86.236,12.499,83.873,13.151,2022-03-31 20:30:26.543,20220331223016,ep.D.x
20,195.798,170.049,25.749,86.024,12.527,84.025,13.222,2022-03-31 20:30:27.043,20220331223016,ep.D.x
21,196.312,170.857,25.455,86.39,12.422,84.467,13.033,2022-03-31 20:30:27.543,20220331223016,ep.D.x
22,196.521,171.053,25.468,86.631,12.451,84.422,13.017,2022-03-31 20:30:28.043,20220331223016,ep.D.x
23,197.425,171.807,25.618,87.737,12.626,84.07,12.992,2022-03-31 20:30:28.543,20220331223016,ep.D.x
