,exe,pid,timestamp,value
0,ep.D.x,65172,2022-03-31 20:21:09.214999914,170.67343
1,ep.D.x,65172,2022-03-31 20:21:14.214999914,171.330109
2,ep.D.x,65172,2022-03-31 20:21:19.214999914,171.28001
3,ep.D.x,65172,2022-03-31 20:21:24.214999914,171.35018
4,ep.D.x,65172,2022-03-31 20:21:29.214999914,171.035417
5,ep.D.x,65172,2022-03-31 20:21:34.214999914,171.247979
6,ep.D.x,65172,2022-03-31 20:21:39.214999914,171.398048
7,ep.D.x,65172,2022-03-31 20:21:44.214999914,171.308671
8,ep.D.x,65172,2022-03-31 20:21:49.214999914,171.323366
9,lu.C.x,65244,2022-03-31 20:23:59.214999914,174.312548
10,lu.C.x,65244,2022-03-31 20:24:04.214999914,175.238687
11,lu.C.x,65244,2022-03-31 20:24:09.214999914,177.301842
12,lu.C.x,65244,2022-03-31 20:24:14.214999914,178.486156
13,lu.C.x,65244,2022-03-31 20:24:19.214999914,179.451585
14,mg.D.x,65317,2022-03-31 20:26:34.214999914,175.498784
15,mg.D.x,65317,2022-03-31 20:26:39.214999914,175.694918
16,mg.D.x,65317,2022-03-31 20:26:44.214999914,168.124813
17,mg.D.x,65317,2022-03-31 20:26:49.214999914,163.055123
18,mg.D.x,65317,2022-03-31 20:26:54.214999914,172.293215
19,mg.D.x,65317,2022-03-31 20:26:59.214999914,178.549812
20,mg.D.x,65317,2022-03-31 20:27:04.214999914,178.325672
21,mg.D.x,65317,2022-03-31 20:27:09.214999914,177.677599
22,mg.D.x,65317,2022-03-31 20:27:14.214999914,180.121512
23,mg.D.x,65317,2022-03-31 20:27:19.214999914,181.342609
24,mg.D.x,65317,2022-03-31 20:27:24.214999914,182.210547
25,mg.D.x,65317,2022-03-31 20:27:29.214999914,183.374665
26,mg.D.x,65317,2022-03-31 20:27:34.214999914,180.377471
27,mg.D.x,65317,2022-03-31 20:27:39.214999914,180.863728
28,mg.D.x,65317,2022-03-31 20:27:44.214999914,181.724938
29,mg.D.x,65317,2022-03-31 20:27:49.214999914,183.784386
30,mg.D.x,65317,2022-03-31 20:27:54.214999914,183.965686
31,mg.D.x,65317,2022-03-31 20:27:59.214999914,182.167398
32,mg.D.x,65317,2022-03-31 20:28:04.214999914,181.095212
33,mg.D.x,65317,2022-03-31 20:28:09.214999914,182.190116
34,mg.D.x,65317,2022-03-31 20:28:14.214999914,180.783683
