,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 20:29:17.000000,gemini-1,wattmetre_power_watt,1167.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 20:29:18.000000,gemini-1,wattmetre_power_watt,1166.719,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 20:29:19.000000,gemini-1,wattmetre_power_watt,1167.379,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 20:29:19.176821,gemini-1,bmc_node_power_watt,1044.0,
4,2022-03-31 20:29:20.000000,gemini-1,wattmetre_power_watt,1166.092,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 20:29:21.000000,gemini-1,wattmetre_power_watt,1166.129,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 20:29:22.000000,gemini-1,wattmetre_power_watt,1166.876,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 20:29:23.000000,gemini-1,wattmetre_power_watt,1168.276,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 20:29:24.000000,gemini-1,wattmetre_power_watt,1166.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 20:29:24.178236,gemini-1,bmc_node_power_watt,1044.0,
10,2022-03-31 20:29:25.000000,gemini-1,wattmetre_power_watt,1166.022,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 20:29:26.000000,gemini-1,wattmetre_power_watt,1169.363,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 20:29:27.000000,gemini-1,wattmetre_power_watt,1169.869,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 20:29:28.000000,gemini-1,wattmetre_power_watt,1166.475,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 20:29:29.000000,gemini-1,wattmetre_power_watt,1167.653,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 20:29:29.179034,gemini-1,bmc_node_power_watt,1044.0,
16,2022-03-31 20:29:30.000000,gemini-1,wattmetre_power_watt,1166.898,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 20:29:31.000000,gemini-1,wattmetre_power_watt,1166.618,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 20:29:32.000000,gemini-1,wattmetre_power_watt,1166.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 20:29:33.000000,gemini-1,wattmetre_power_watt,1166.226,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 20:29:34.000000,gemini-1,wattmetre_power_watt,1166.813,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 20:29:34.179600,gemini-1,bmc_node_power_watt,1044.0,
22,2022-03-31 20:29:35.000000,gemini-1,wattmetre_power_watt,1167.363,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-03-31 20:29:36.000000,gemini-1,wattmetre_power_watt,1167.07,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-03-31 20:29:37.000000,gemini-1,wattmetre_power_watt,1166.681,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-03-31 20:29:38.000000,gemini-1,wattmetre_power_watt,1165.724,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-03-31 20:29:39.000000,gemini-1,wattmetre_power_watt,1166.636,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-03-31 20:29:39.181732,gemini-1,bmc_node_power_watt,1044.0,
28,2022-03-31 20:29:40.000000,gemini-1,wattmetre_power_watt,1166.813,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-03-31 20:29:41.000000,gemini-1,wattmetre_power_watt,1167.901,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-03-31 20:29:42.000000,gemini-1,wattmetre_power_watt,1166.139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-03-31 20:29:43.000000,gemini-1,wattmetre_power_watt,1166.123,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-03-31 20:29:44.000000,gemini-1,wattmetre_power_watt,1166.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-03-31 20:29:44.182589,gemini-1,bmc_node_power_watt,1044.0,
34,2022-03-31 20:29:45.000000,gemini-1,wattmetre_power_watt,1166.101,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-03-31 20:29:46.000000,gemini-1,wattmetre_power_watt,1166.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-03-31 20:29:47.000000,gemini-1,wattmetre_power_watt,1168.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-03-31 20:29:48.000000,gemini-1,wattmetre_power_watt,1166.275,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-03-31 20:29:49.000000,gemini-1,wattmetre_power_watt,1166.174,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-03-31 20:29:49.183531,gemini-1,bmc_node_power_watt,1044.0,
40,2022-03-31 20:29:50.000000,gemini-1,wattmetre_power_watt,1166.18,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-03-31 20:29:51.000000,gemini-1,wattmetre_power_watt,1166.223,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-03-31 20:29:52.000000,gemini-1,wattmetre_power_watt,1167.821,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
