,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:09.214999914,140.405948
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:14.214999914,140.428917
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:19.214999914,140.397134
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:24.214999914,140.370703
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:29.214999914,140.233471
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:34.214999914,140.257854
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:39.214999914,140.243289
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:44.214999914,140.043378
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:49.214999914,139.97392
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:54.214999914,140.013735
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:20:59.214999914,140.029126
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:04.214999914,140.157615
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:09.214999914,170.969115
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:14.214999914,171.349434
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:19.214999914,171.414607
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:24.214999914,171.48716
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:29.214999914,171.329385
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:34.214999914,171.394718
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:39.214999914,171.402924
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:44.214999914,171.455238
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:49.214999914,171.480409
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:54.214999914,154.495686
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:21:59.214999914,140.975624
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:04.214999914,140.819577
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:09.214999914,140.725277
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:14.214999914,140.688124
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:19.214999914,140.783066
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:24.214999914,140.774714
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:29.214999914,140.642081
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:34.214999914,140.680381
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:39.214999914,140.467769
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:44.214999914,140.527692
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:49.214999914,140.439959
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:54.214999914,140.410987
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:22:59.214999914,140.279282
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:04.214999914,140.219749
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:09.214999914,140.24592
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:14.214999914,140.176806
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:19.214999914,140.185835
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:24.214999914,140.153661
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:29.214999914,140.01644
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:34.214999914,140.031365
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:39.214999914,139.987671
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:44.214999914,139.992089
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:49.214999914,139.875907
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:54.214999914,149.367967
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:23:59.214999914,174.31715
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:04.214999914,175.609102
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:09.214999914,177.590923
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:14.214999914,178.535113
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:19.214999914,179.108296
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:24.214999914,176.618551
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:29.214999914,141.252292
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:34.214999914,140.925684
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:39.214999914,140.882753
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:44.214999914,140.731074
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:49.214999914,140.734399
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:54.214999914,140.715623
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:24:59.214999914,140.489513
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:04.214999914,140.31185
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:09.214999914,140.357759
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:14.214999914,140.422941
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:19.214999914,140.409913
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:24.214999914,140.29582
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:29.214999914,140.229814
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:34.214999914,140.317177
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:39.214999914,140.156353
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:44.214999914,140.110614
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:49.214999914,140.094381
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:54.214999914,140.061286
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:25:59.214999914,140.053286
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:04.214999914,140.079984
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:09.214999914,140.016166
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:14.214999914,140.177606
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:19.214999914,140.111017
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:24.214999914,140.071729
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:29.214999914,165.721396
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:34.214999914,175.805505
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:39.214999914,175.624362
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:44.214999914,168.305892
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:49.214999914,163.684983
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:54.214999914,172.695013
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:26:59.214999914,178.926279
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:04.214999914,178.64327
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:09.214999914,177.806835
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:14.214999914,180.270324
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:19.214999914,181.442646
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:24.214999914,182.720726
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:29.214999914,183.583858
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:34.214999914,180.390411
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:39.214999914,181.027566
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:44.214999914,182.011474
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:49.214999914,184.079953
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:54.214999914,184.047201
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:27:59.214999914,182.349219
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:04.214999914,181.602484
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:09.214999914,182.158886
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:14.214999914,181.519512
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:19.214999914,147.866627
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:24.214999914,141.313972
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:29.214999914,141.164207
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:34.214999914,141.010832
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:39.214999914,140.969834
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:44.214999914,140.886995
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:49.214999914,140.932839
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:54.214999914,140.84494
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:28:59.214999914,140.702774
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:29:04.214999914,140.78472
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:29:09.214999914,140.818097
