,timestamp,value
0,2022-04-05 09:24:56.319999933,25.443057
1,2022-04-05 09:25:01.319999933,25.401795
2,2022-04-05 09:25:06.319999933,25.40716
3,2022-04-05 09:25:11.319999933,25.437053
4,2022-04-05 09:25:16.319999933,25.406666
5,2022-04-05 09:25:21.319999933,25.409743
6,2022-04-05 09:25:26.319999933,25.352233
7,2022-04-05 09:25:31.319999933,25.385963
8,2022-04-05 09:25:36.319999933,25.421988
9,2022-04-05 09:25:41.319999933,25.409129
10,2022-04-05 09:25:46.319999933,25.389295
11,2022-04-05 09:25:51.319999933,26.498877
12,2022-04-05 09:25:56.319999933,27.700434
13,2022-04-05 09:26:01.319999933,27.609406
14,2022-04-05 09:26:06.319999933,27.599287
15,2022-04-05 09:26:11.319999933,27.645858
16,2022-04-05 09:26:16.319999933,27.632791
17,2022-04-05 09:26:21.319999933,27.607047
18,2022-04-05 09:26:26.319999933,27.626876
19,2022-04-05 09:26:31.319999933,27.562365
20,2022-04-05 09:26:36.319999933,27.597757
21,2022-04-05 09:26:41.319999933,27.566324
22,2022-04-05 09:26:46.319999933,27.539729
23,2022-04-05 09:26:51.319999933,27.61243
24,2022-04-05 09:26:56.319999933,27.515208
25,2022-04-05 09:27:01.319999933,27.458049
26,2022-04-05 09:27:06.319999933,27.431187
27,2022-04-05 09:27:11.319999933,27.48481
28,2022-04-05 09:27:16.319999933,27.406849
29,2022-04-05 09:27:21.319999933,27.488874
30,2022-04-05 09:27:26.319999933,27.448532
31,2022-04-05 09:27:31.319999933,27.436434
32,2022-04-05 09:27:36.319999933,27.38716
33,2022-04-05 09:27:41.319999933,27.517582
34,2022-04-05 09:27:46.319999933,27.541667
35,2022-04-05 09:27:51.319999933,27.534427
36,2022-04-05 09:27:56.319999933,27.37988
37,2022-04-05 09:28:01.319999933,27.295052
38,2022-04-05 09:28:06.319999933,26.705307
39,2022-04-05 09:28:11.319999933,25.588328
40,2022-04-05 09:28:16.319999933,25.421201
41,2022-04-05 09:28:21.319999933,25.411502
42,2022-04-05 09:28:26.319999933,25.420693
43,2022-04-05 09:28:31.319999933,25.43138
44,2022-04-05 09:28:36.319999933,25.400338
45,2022-04-05 09:28:41.319999933,25.397375
46,2022-04-05 09:28:46.319999933,25.35594
47,2022-04-05 09:28:51.319999933,25.37032
48,2022-04-05 09:28:56.319999933,25.369577
49,2022-04-05 09:29:01.319999933,25.393041
50,2022-04-05 09:29:06.319999933,25.408387
51,2022-04-05 09:29:11.319999933,25.374315
