,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 09:20:15.726222,gemini-1,bmc_node_power_watt,900.0,
1,2022-04-05 09:20:16.000000,gemini-1,wattmetre_power_watt,1021.734,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 09:20:17.000000,gemini-1,wattmetre_power_watt,1022.204,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 09:20:18.000000,gemini-1,wattmetre_power_watt,1023.156,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 09:20:19.000000,gemini-1,wattmetre_power_watt,1022.324,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 09:20:20.000000,gemini-1,wattmetre_power_watt,1022.042,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 09:20:20.728702,gemini-1,bmc_node_power_watt,900.0,
7,2022-04-05 09:20:21.000000,gemini-1,wattmetre_power_watt,1022.035,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 09:20:22.000000,gemini-1,wattmetre_power_watt,1022.036,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 09:20:23.000000,gemini-1,wattmetre_power_watt,1022.061,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 09:20:24.000000,gemini-1,wattmetre_power_watt,1023.112,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
