,exe,pid,timestamp,value
0,ep.D.x,14983,2022-04-05 09:25:56.319999933,52.670249
1,ep.D.x,14983,2022-04-05 09:26:01.319999933,57.93137
2,ep.D.x,14983,2022-04-05 09:26:06.319999933,54.79262
3,ep.D.x,14983,2022-04-05 09:26:11.319999933,52.794792
4,ep.D.x,14983,2022-04-05 09:26:16.319999933,58.770317
5,ep.D.x,14983,2022-04-05 09:26:21.319999933,58.66805
6,ep.D.x,14983,2022-04-05 09:26:26.319999933,58.007389
7,ep.D.x,14983,2022-04-05 09:26:31.319999933,56.880458
8,ep.D.x,14983,2022-04-05 09:26:36.319999933,56.785402
9,ep.D.x,14983,2022-04-05 09:26:41.319999933,55.812619
10,ep.D.x,14983,2022-04-05 09:26:46.319999933,58.823961
11,ep.D.x,14983,2022-04-05 09:26:51.319999933,58.123038
12,ep.D.x,14983,2022-04-05 09:26:56.319999933,58.401155
13,ep.D.x,14983,2022-04-05 09:27:01.319999933,57.910169
14,ep.D.x,14983,2022-04-05 09:27:06.319999933,57.926917
15,ep.D.x,14983,2022-04-05 09:27:11.319999933,58.149276
16,ep.D.x,14983,2022-04-05 09:27:16.319999933,58.033466
17,ep.D.x,14983,2022-04-05 09:27:21.319999933,58.008227
18,ep.D.x,14983,2022-04-05 09:27:26.319999933,57.953284
19,ep.D.x,14983,2022-04-05 09:27:31.319999933,58.000738
20,ep.D.x,14983,2022-04-05 09:27:36.319999933,57.9545
21,ep.D.x,14983,2022-04-05 09:27:41.319999933,59.021923
22,ep.D.x,14983,2022-04-05 09:27:46.319999933,58.510859
23,ep.D.x,14983,2022-04-05 09:27:51.319999933,58.514415
24,ep.D.x,14983,2022-04-05 09:27:56.319999933,58.018646
25,ep.D.x,14983,2022-04-05 09:28:01.319999933,56.731691
26,ep.D.x,14983,2022-04-05 09:28:06.319999933,56.190607
27,ep.D.x,14983,2022-04-05 09:28:11.319999933,76.34351
28,ep.D.x,14984,2022-04-05 09:25:56.319999933,60.84902
29,ep.D.x,14984,2022-04-05 09:26:01.319999933,57.775733
30,ep.D.x,14984,2022-04-05 09:26:06.319999933,58.357212
31,ep.D.x,14984,2022-04-05 09:26:11.319999933,59.575138
32,ep.D.x,14984,2022-04-05 09:26:16.319999933,57.294549
33,ep.D.x,14984,2022-04-05 09:26:21.319999933,57.174208
