,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 09:20:16.552,rapl,72.03594970703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 09:20:16.552,rapl,12.951095581054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 09:20:16.552,rapl,69.87921142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 09:20:16.552,rapl,12.421340942382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 09:20:17.552,rapl,69.89453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 09:20:17.552,rapl,71.88104248046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 09:20:17.552,rapl,12.891128540039062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 09:20:17.552,rapl,12.358596801757812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 09:20:18.553,rapl,12.461578369140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-05 09:20:18.553,rapl,69.85491943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 09:20:18.553,rapl,12.921157836914062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 09:20:18.553,rapl,71.94940185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-05 09:20:19.553,rapl,71.9097900390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 09:20:19.553,rapl,69.9239501953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 09:20:19.553,rapl,12.417831420898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 09:20:19.553,rapl,12.973678588867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 09:20:20.553,rapl,69.94561767578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 09:20:20.553,rapl,71.9290771484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 09:20:20.553,rapl,13.024276733398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 09:20:20.553,rapl,12.41949462890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 09:20:21.553,rapl,71.88494873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 09:20:21.553,rapl,69.967041015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 09:20:21.553,rapl,13.00067138671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 09:20:21.553,rapl,12.416839599609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 09:20:22.553,rapl,69.94622802734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 09:20:22.553,rapl,71.9046630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 09:20:22.553,rapl,12.966262817382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 09:20:22.553,rapl,12.397659301757812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 09:20:23.553,rapl,69.9193115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 09:20:23.553,rapl,71.8751220703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 09:20:23.553,rapl,12.443344116210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 09:20:23.553,rapl,12.915191650390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 09:20:24.554,rapl,71.9332275390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
