,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:24:56.319999933,141.554683
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:01.319999933,141.470988
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:06.319999933,141.451546
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:11.319999933,141.482352
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:16.319999933,141.351349
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:21.319999933,141.305161
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:26.319999933,141.434235
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:31.319999933,141.33558
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:36.319999933,141.339754
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:41.319999933,141.284113
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:46.319999933,141.242837
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:51.319999933,157.034211
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:25:56.319999933,172.683927
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:01.319999933,172.790293
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:06.319999933,173.040767
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:11.319999933,173.409694
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:16.319999933,173.611945
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:21.319999933,173.708682
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:26.319999933,173.770714
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:31.319999933,173.892482
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:36.319999933,173.871048
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:41.319999933,173.980674
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:46.319999933,173.896824
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:51.319999933,174.012099
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:26:56.319999933,173.979284
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:01.319999933,173.895072
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:06.319999933,173.97823
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:11.319999933,173.962917
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:16.319999933,174.047311
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:21.319999933,174.032132
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:26.319999933,174.034736
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:31.319999933,174.124903
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:36.319999933,174.106613
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:41.319999933,174.244336
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:46.319999933,174.193586
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:51.319999933,174.244408
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:27:56.319999933,174.309116
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:01.319999933,174.345324
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:06.319999933,174.148559
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:11.319999933,170.466099
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:16.319999933,144.372777
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:21.319999933,142.592296
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:26.319999933,142.464307
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:31.319999933,142.282611
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:36.319999933,142.10351
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:41.319999933,141.938525
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:46.319999933,141.988447
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:51.319999933,141.860806
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:28:56.319999933,141.967105
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:29:01.319999933,141.84745
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:29:06.319999933,141.821592
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:29:11.319999933,141.760789
