,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:28.596999884,141.983046
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:33.596999884,142.07415
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:38.596999884,142.015132
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:43.596999884,141.982485
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:48.596999884,141.920143
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:53.596999884,142.009914
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:58.596999884,142.052078
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:03.596999884,141.958681
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:08.596999884,141.934882
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:13.596999884,141.84567
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:18.596999884,141.844294
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:23.596999884,141.845361
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:28.596999884,141.860801
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:33.596999884,141.892993
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:38.596999884,141.850284
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:43.596999884,141.829478
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:48.596999884,141.851358
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:53.596999884,142.120693
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:36:58.596999884,142.040109
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:03.596999884,142.056757
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:08.596999884,142.031915
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:13.596999884,141.955234
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:18.596999884,142.020747
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:23.596999884,141.966319
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:28.596999884,171.872359
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:33.596999884,171.936269
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:38.596999884,172.160403
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:43.596999884,172.152804
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:48.596999884,172.222742
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:53.596999884,172.216654
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:37:58.596999884,172.295835
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:03.596999884,172.413608
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:08.596999884,172.471178
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:13.596999884,172.570803
