,exe,pid,timestamp,value
0,ep.C.x,106113,2022-04-13 01:37:33.596999884,2.013045
1,ep.C.x,106113,2022-04-13 01:37:38.596999884,1.686388
2,ep.C.x,106113,2022-04-13 01:37:43.596999884,2.232223
3,ep.C.x,106113,2022-04-13 01:37:48.596999884,1.463891
4,ep.C.x,106113,2022-04-13 01:37:53.596999884,1.473929
5,ep.C.x,106113,2022-04-13 01:37:58.596999884,1.475755
6,ep.C.x,106113,2022-04-13 01:38:03.596999884,1.465663
7,ep.C.x,106113,2022-04-13 01:38:08.596999884,1.476091
8,ep.C.x,106113,2022-04-13 01:38:13.596999884,1.467991
9,ep.C.x,106113,2022-04-13 01:38:18.596999884,1.56579
10,ep.C.x,106113,2022-04-13 01:38:23.596999884,2.112673
11,ep.C.x,106113,2022-04-13 01:38:28.596999884,1.838957
12,ep.C.x,106113,2022-04-13 01:38:33.596999884,2.449388
13,ep.C.x,106113,2022-04-13 01:38:38.596999884,1.580818
14,ep.C.x,106113,2022-04-13 01:38:43.596999884,2.131774
15,ep.C.x,106113,2022-04-13 01:38:48.596999884,2.387262
16,ep.C.x,106113,2022-04-13 01:38:53.596999884,2.425052
17,ep.C.x,106113,2022-04-13 01:38:58.596999884,1.478352
18,ep.C.x,106113,2022-04-13 01:39:03.596999884,1.478227
19,ep.C.x,106113,2022-04-13 01:39:08.596999884,1.478084
20,ep.C.x,106113,2022-04-13 01:39:13.596999884,1.470594
21,ep.C.x,106113,2022-04-13 01:39:18.596999884,1.48001
22,ep.C.x,106113,2022-04-13 01:39:23.596999884,1.479366
23,ep.C.x,106113,2022-04-13 01:39:28.596999884,1.568827
24,ep.C.x,106113,2022-04-13 01:39:33.596999884,1.471584
25,ep.C.x,106113,2022-04-13 01:39:38.596999884,1.472334
26,ep.C.x,106113,2022-04-13 01:39:43.596999884,1.737812
27,ep.C.x,106113,2022-04-13 01:39:48.596999884,1.959244
28,ep.C.x,106113,2022-04-13 01:39:53.596999884,1.480418
29,ep.C.x,106113,2022-04-13 01:39:58.596999884,1.497935
30,ep.C.x,106113,2022-04-13 01:40:03.596999884,1.826338
31,ep.C.x,106113,2022-04-13 01:40:08.596999884,2.145036
32,ep.C.x,106113,2022-04-13 01:40:13.596999884,2.109163
33,ep.C.x,106113,2022-04-13 01:40:18.596999884,1.604409
34,ep.C.x,106113,2022-04-13 01:40:23.596999884,2.43922
35,ep.C.x,106113,2022-04-13 01:40:28.596999884,2.11995
36,ep.C.x,106113,2022-04-13 01:40:33.596999884,1.480882
37,ep.C.x,106113,2022-04-13 01:40:38.596999884,1.472166
38,ep.C.x,106113,2022-04-13 01:40:43.596999884,1.854085
39,ep.C.x,106113,2022-04-13 01:40:48.596999884,1.489767
40,ep.C.x,106113,2022-04-13 01:40:53.596999884,1.481247
41,ep.C.x,106113,2022-04-13 01:40:58.596999884,1.472531
42,ep.C.x,106113,2022-04-13 01:41:03.596999884,1.48116
43,ep.C.x,106113,2022-04-13 01:41:08.596999884,1.525375
44,ep.C.x,106113,2022-04-13 01:41:13.596999884,1.560919
45,ep.C.x,106113,2022-04-13 01:41:18.596999884,1.896518
46,ep.C.x,106113,2022-04-13 01:41:23.596999884,2.422355
47,ep.C.x,106113,2022-04-13 01:41:28.596999884,2.404733
48,ep.C.x,106113,2022-04-13 01:41:33.596999884,1.712529
49,ep.C.x,106113,2022-04-13 01:41:38.596999884,1.988283
50,ep.C.x,106113,2022-04-13 01:41:43.596999884,1.474343
51,ep.C.x,106113,2022-04-13 01:41:48.596999884,1.474933
52,ep.C.x,106113,2022-04-13 01:41:53.596999884,1.668964
53,ep.C.x,106113,2022-04-13 01:41:58.596999884,2.217958
54,ep.C.x,106113,2022-04-13 01:42:03.596999884,2.21959
55,ep.C.x,106113,2022-04-13 01:42:08.596999884,3.969035
56,ep.C.x,106114,2022-04-13 01:37:33.596999884,2.09216
57,ep.C.x,106114,2022-04-13 01:37:38.596999884,2.154339
58,ep.C.x,106114,2022-04-13 01:37:43.596999884,1.764603
59,ep.C.x,106114,2022-04-13 01:37:48.596999884,2.134106
60,ep.C.x,106114,2022-04-13 01:37:53.596999884,2.197655
61,ep.C.x,106114,2022-04-13 01:37:58.596999884,1.838066
62,ep.C.x,106114,2022-04-13 01:38:03.596999884,2.701765
63,ep.C.x,106114,2022-04-13 01:38:08.596999884,1.467252
64,ep.C.x,106114,2022-04-13 01:38:13.596999884,1.671387
65,ep.C.x,106114,2022-04-13 01:38:18.596999884,1.468481
66,ep.C.x,106114,2022-04-13 01:38:23.596999884,1.476219
67,ep.C.x,106114,2022-04-13 01:38:28.596999884,1.47647
68,ep.C.x,106114,2022-04-13 01:38:33.596999884,1.600503
69,ep.C.x,106114,2022-04-13 01:38:38.596999884,1.52783
70,ep.C.x,106114,2022-04-13 01:38:43.596999884,1.56566
71,ep.C.x,106114,2022-04-13 01:38:48.596999884,1.556141
72,ep.C.x,106114,2022-04-13 01:38:53.596999884,1.478043
73,ep.C.x,106114,2022-04-13 01:38:58.596999884,1.504909
74,ep.C.x,106114,2022-04-13 01:39:03.596999884,1.531337
75,ep.C.x,106114,2022-04-13 01:39:08.596999884,2.248104
76,ep.C.x,106114,2022-04-13 01:39:13.596999884,1.842672
77,ep.C.x,106114,2022-04-13 01:39:18.596999884,2.020612
78,ep.C.x,106114,2022-04-13 01:39:23.596999884,2.161469
79,ep.C.x,106114,2022-04-13 01:39:28.596999884,1.630871
80,ep.C.x,106114,2022-04-13 01:39:33.596999884,1.790723
81,ep.C.x,106114,2022-04-13 01:39:38.596999884,2.208501
82,ep.C.x,106114,2022-04-13 01:39:43.596999884,1.480687
83,ep.C.x,106114,2022-04-13 01:39:48.596999884,1.471649
84,ep.C.x,106114,2022-04-13 01:39:53.596999884,1.897062
85,ep.C.x,106114,2022-04-13 01:39:58.596999884,2.127246
86,ep.C.x,106114,2022-04-13 01:40:03.596999884,2.322818
87,ep.C.x,106114,2022-04-13 01:40:08.596999884,1.480252
88,ep.C.x,106114,2022-04-13 01:40:13.596999884,1.479959
89,ep.C.x,106114,2022-04-13 01:40:18.596999884,2.038752
90,ep.C.x,106114,2022-04-13 01:40:23.596999884,1.56997
91,ep.C.x,106114,2022-04-13 01:40:28.596999884,1.481304
92,ep.C.x,106114,2022-04-13 01:40:33.596999884,1.941995
93,ep.C.x,106114,2022-04-13 01:40:38.596999884,2.394487
94,ep.C.x,106114,2022-04-13 01:40:43.596999884,2.102479
95,ep.C.x,106114,2022-04-13 01:40:48.596999884,1.720327
96,ep.C.x,106114,2022-04-13 01:40:53.596999884,1.667511
97,ep.C.x,106114,2022-04-13 01:40:58.596999884,1.836229
98,ep.C.x,106114,2022-04-13 01:41:03.596999884,1.48116
99,ep.C.x,106114,2022-04-13 01:41:08.596999884,1.481033
100,ep.C.x,106114,2022-04-13 01:41:13.596999884,1.47223
101,ep.C.x,106114,2022-04-13 01:41:18.596999884,2.153522
102,ep.C.x,106114,2022-04-13 01:41:23.596999884,2.023066
103,ep.C.x,106114,2022-04-13 01:41:28.596999884,2.014297
104,ep.C.x,106114,2022-04-13 01:41:33.596999884,2.413513
105,ep.C.x,106114,2022-04-13 01:41:38.596999884,2.023789
106,ep.C.x,106114,2022-04-13 01:41:43.596999884,1.882896
107,ep.C.x,106114,2022-04-13 01:41:48.596999884,1.670406
108,ep.C.x,106114,2022-04-13 01:41:53.596999884,2.139469
109,ep.C.x,106114,2022-04-13 01:41:58.596999884,2.475241
110,ep.C.x,106115,2022-04-13 01:37:33.596999884,1.468028
111,ep.C.x,106115,2022-04-13 01:37:38.596999884,2.110193
112,ep.C.x,106115,2022-04-13 01:37:43.596999884,2.04694
113,ep.C.x,106115,2022-04-13 01:37:48.596999884,1.834273
114,ep.C.x,106115,2022-04-13 01:37:53.596999884,2.356521
115,ep.C.x,106115,2022-04-13 01:37:58.596999884,2.050151
116,ep.C.x,106115,2022-04-13 01:38:03.596999884,1.474492
117,ep.C.x,106115,2022-04-13 01:38:08.596999884,1.741257
118,ep.C.x,106115,2022-04-13 01:38:13.596999884,1.476834
119,ep.C.x,106115,2022-04-13 01:38:18.596999884,1.477328
120,ep.C.x,106115,2022-04-13 01:38:23.596999884,1.573455
121,ep.C.x,106115,2022-04-13 01:38:28.596999884,2.006938
122,ep.C.x,106115,2022-04-13 01:38:33.596999884,1.883464
123,ep.C.x,106115,2022-04-13 01:38:38.596999884,1.46601
124,ep.C.x,106115,2022-04-13 01:38:43.596999884,1.468359
125,ep.C.x,106115,2022-04-13 01:38:48.596999884,1.476566
126,ep.C.x,106115,2022-04-13 01:38:53.596999884,1.478043
127,ep.C.x,106115,2022-04-13 01:38:58.596999884,1.619991
128,ep.C.x,106115,2022-04-13 01:39:03.596999884,1.522485
129,ep.C.x,106115,2022-04-13 01:39:08.596999884,2.407419
130,ep.C.x,106115,2022-04-13 01:39:13.596999884,1.479453
131,ep.C.x,106115,2022-04-13 01:39:18.596999884,2.01175
132,ep.C.x,106115,2022-04-13 01:39:23.596999884,1.975441
133,ep.C.x,106115,2022-04-13 01:39:28.596999884,1.462466
134,ep.C.x,106115,2022-04-13 01:39:33.596999884,1.843912
135,ep.C.x,106115,2022-04-13 01:39:38.596999884,2.217371
136,ep.C.x,106115,2022-04-13 01:39:43.596999884,1.755545
137,ep.C.x,106115,2022-04-13 01:39:48.596999884,1.471649
138,ep.C.x,106115,2022-04-13 01:39:53.596999884,2.074358
139,ep.C.x,106115,2022-04-13 01:39:58.596999884,2.269062
140,ep.C.x,106115,2022-04-13 01:40:03.596999884,3.005479
141,ep.C.x,106115,2022-04-13 01:40:08.596999884,2.233674
142,ep.C.x,106115,2022-04-13 01:40:13.596999884,1.861026
143,ep.C.x,106115,2022-04-13 01:40:18.596999884,1.577817
144,ep.C.x,106115,2022-04-13 01:40:23.596999884,1.782848
145,ep.C.x,106115,2022-04-13 01:40:28.596999884,2.483624
146,ep.C.x,106115,2022-04-13 01:40:33.596999884,1.472014
147,ep.C.x,106115,2022-04-13 01:40:38.596999884,1.489903
148,ep.C.x,106115,2022-04-13 01:40:43.596999884,1.481494
149,ep.C.x,106115,2022-04-13 01:40:48.596999884,1.472032
150,ep.C.x,106115,2022-04-13 01:40:53.596999884,1.481247
151,ep.C.x,106115,2022-04-13 01:40:58.596999884,1.481402
152,ep.C.x,106115,2022-04-13 01:41:03.596999884,1.47229
153,ep.C.x,106115,2022-04-13 01:41:08.596999884,1.472164
154,ep.C.x,106115,2022-04-13 01:41:13.596999884,1.481099
155,ep.C.x,106115,2022-04-13 01:41:18.596999884,1.6661
156,ep.C.x,106115,2022-04-13 01:41:23.596999884,1.472934
157,ep.C.x,106115,2022-04-13 01:41:28.596999884,1.579493
158,ep.C.x,106115,2022-04-13 01:41:33.596999884,2.200556
159,ep.C.x,106115,2022-04-13 01:41:38.596999884,1.508965
160,ep.C.x,106115,2022-04-13 01:41:43.596999884,1.483224
161,ep.C.x,106115,2022-04-13 01:41:48.596999884,1.768143
162,ep.C.x,106115,2022-04-13 01:41:53.596999884,2.405793
163,ep.C.x,106115,2022-04-13 01:41:58.596999884,3.060782
164,ep.C.x,106115,2022-04-13 01:42:03.596999884,2.885467
165,ep.C.x,106116,2022-04-13 01:37:33.596999884,1.758118
166,ep.C.x,106116,2022-04-13 01:37:38.596999884,1.695218
167,ep.C.x,106116,2022-04-13 01:37:43.596999884,1.826364
168,ep.C.x,106116,2022-04-13 01:37:48.596999884,1.53444
169,ep.C.x,106116,2022-04-13 01:37:53.596999884,1.932877
170,ep.C.x,106116,2022-04-13 01:37:58.596999884,2.129683
171,ep.C.x,106116,2022-04-13 01:38:03.596999884,1.474492
172,ep.C.x,106116,2022-04-13 01:38:08.596999884,1.599835
173,ep.C.x,106116,2022-04-13 01:38:13.596999884,2.201987
174,ep.C.x,106116,2022-04-13 01:38:18.596999884,2.39734
175,ep.C.x,106116,2022-04-13 01:38:23.596999884,1.511578
176,ep.C.x,106116,2022-04-13 01:38:28.596999884,1.520676
177,ep.C.x,106116,2022-04-13 01:38:33.596999884,2.35212
178,ep.C.x,106116,2022-04-13 01:38:38.596999884,1.819266
179,ep.C.x,106116,2022-04-13 01:38:43.596999884,1.919481
180,ep.C.x,106116,2022-04-13 01:38:48.596999884,1.839076
181,ep.C.x,106116,2022-04-13 01:38:53.596999884,1.91172
182,ep.C.x,106116,2022-04-13 01:38:58.596999884,2.345888
183,ep.C.x,106116,2022-04-13 01:39:03.596999884,1.469375
184,ep.C.x,106116,2022-04-13 01:39:08.596999884,1.469233
185,ep.C.x,106116,2022-04-13 01:39:13.596999884,1.479453
186,ep.C.x,106116,2022-04-13 01:39:18.596999884,1.648394
187,ep.C.x,106116,2022-04-13 01:39:23.596999884,1.842564
