,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:11.819000006,142.176644
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:16.819000006,142.225011
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:21.819000006,142.146503
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:26.819000006,142.090845
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:31.819000006,142.065397
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:36.819000006,142.171435
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:41.819000006,142.102759
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:46.819000006,142.036923
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:51.819000006,142.03378
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:16:56.819000006,141.982408
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:01.819000006,141.911631
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:06.819000006,141.917701
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:11.819000006,142.028306
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:16.819000006,141.898297
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:21.819000006,141.876315
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:26.819000006,142.022682
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:31.819000006,142.026406
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:36.819000006,142.0945
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:41.819000006,142.091597
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:46.819000006,142.101851
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:51.819000006,142.110413
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:17:56.819000006,142.106113
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:01.819000006,142.028111
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:06.819000006,147.365972
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:11.819000006,157.437597
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:16.819000006,157.499672
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:21.819000006,157.585844
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:26.819000006,157.60458
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:31.819000006,157.613546
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:36.819000006,157.629576
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:41.819000006,157.447498
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:46.819000006,157.370206
