,cpu,timestamp,value
0,0,2022-04-13 01:04:00.497999907,1.599999999962165
1,0,2022-04-13 01:04:05.497999907,1.8000000000029104
2,0,2022-04-13 01:04:10.497999907,2.0000000000436557
3,0,2022-04-13 01:04:15.497999907,1.8000000000029104
4,0,2022-04-13 01:04:20.497999907,1.9999999999708962
5,0,2022-04-13 01:04:25.497999907,1.8000000000029104
6,0,2022-04-13 01:04:30.497999907,1.9999999999708962
7,0,2022-04-13 01:04:35.497999907,1.8000000000029104
8,0,2022-04-13 01:04:40.497999907,2.0000000000436557
9,0,2022-04-13 01:04:45.497999907,1.8000000000029104
10,0,2022-04-13 01:04:50.497999907,1.9999999999708962
11,0,2022-04-13 01:04:55.497999907,1.8000000000029104
12,0,2022-04-13 01:05:00.497999907,2.0000000000436557
13,0,2022-04-13 01:05:05.497999907,1.7999999999301508
14,0,2022-04-13 01:05:10.497999907,1.8000000000029104
15,0,2022-04-13 01:05:15.497999907,2.0000000000436557
16,0,2022-04-13 01:05:20.497999907,1.8000000000029104
17,0,2022-04-13 01:05:25.497999907,1.8000000000029104
18,0,2022-04-13 01:05:30.497999907,1.9999999999708962
19,0,2022-04-13 01:05:35.497999907,1.8000000000029104
20,0,2022-04-13 01:05:40.497999907,1.8000000000029104
21,0,2022-04-13 01:05:45.497999907,1.9999999999708962
22,0,2022-04-13 01:05:50.497999907,2.0000000000436557
23,0,2022-04-13 01:05:55.497999907,1.8000000000029104
24,0,2022-04-13 01:06:00.497999907,2.2000000000116415
25,0,2022-04-13 01:06:05.497999907,1.9999999999708962
26,0,2022-04-13 01:06:10.497999907,1.8000000000029104
27,0,2022-04-13 01:06:15.497999907,1.9999999999708962
28,0,2022-04-13 01:06:20.497999907,1.8000000000029104
29,0,2022-04-13 01:06:25.497999907,2.2000000000116415
30,0,2022-04-13 01:06:30.497999907,2.0000000000436557
31,0,2022-04-13 01:06:35.497999907,1.9999999999708962
32,0,2022-04-13 01:06:40.497999907,1.9999999999708962
33,0,2022-04-13 01:06:45.497999907,1.8000000000029104
34,0,2022-04-13 01:06:50.497999907,2.0000000000436557
35,0,2022-04-13 01:06:55.497999907,1.9999999999708962
36,0,2022-04-13 01:07:00.497999907,1.8000000000029104
37,0,2022-04-13 01:07:05.497999907,2.0000000000436557
38,0,2022-04-13 01:07:10.497999907,1.9999999999708962
39,0,2022-04-13 01:07:15.497999907,1.8000000000029104
40,0,2022-04-13 01:07:20.497999907,1.9999999999708962
41,0,2022-04-13 01:07:25.497999907,2.0000000000436557
42,0,2022-04-13 01:07:30.497999907,1.8000000000029104
43,0,2022-04-13 01:07:35.497999907,1.9999999999708962
44,0,2022-04-13 01:07:40.497999907,1.8000000000029104
45,0,2022-04-13 01:07:45.497999907,1.9999999999708962
46,0,2022-04-13 01:07:50.497999907,2.0000000000436557
47,0,2022-04-13 01:07:55.497999907,1.9999999999708962
48,0,2022-04-13 01:08:00.497999907,1.8000000000029104
49,0,2022-04-13 01:08:05.497999907,2.0000000000436557
50,0,2022-04-13 01:08:10.497999907,1.8000000000029104
51,0,2022-04-13 01:08:15.497999907,1.9999999999708962
52,0,2022-04-13 01:08:20.497999907,1.8000000000029104
53,0,2022-04-13 01:08:25.497999907,1.9999999999708962
