,exe,pid,timestamp,value
0,ep.C.x,105293,2022-04-13 01:18:11.819000006,7.851316
1,ep.C.x,105293,2022-04-13 01:18:16.819000006,7.861054
2,ep.C.x,105293,2022-04-13 01:18:21.819000006,7.872824
3,ep.C.x,105293,2022-04-13 01:18:26.819000006,7.864719
4,ep.C.x,105293,2022-04-13 01:18:31.819000006,7.865707
5,ep.C.x,105293,2022-04-13 01:18:36.819000006,7.849723
6,ep.C.x,105293,2022-04-13 01:18:41.819000006,7.856339
7,ep.C.x,105293,2022-04-13 01:18:46.819000006,7.857388
8,ep.C.x,105293,2022-04-13 01:18:51.819000006,7.855934
9,ep.C.x,105293,2022-04-13 01:18:56.819000006,7.859566
10,ep.C.x,105293,2022-04-13 01:19:01.819000006,7.851475
11,ep.C.x,105293,2022-04-13 01:19:06.819000006,7.85664
12,ep.C.x,105293,2022-04-13 01:19:11.819000006,7.852196
13,ep.C.x,105293,2022-04-13 01:19:16.819000006,7.86195
14,ep.C.x,105293,2022-04-13 01:19:21.819000006,7.857515
15,ep.C.x,105293,2022-04-13 01:19:26.819000006,7.861684
16,ep.C.x,105293,2022-04-13 01:19:31.819000006,7.856798
17,ep.C.x,105293,2022-04-13 01:19:36.819000006,7.866019
18,ep.C.x,105293,2022-04-13 01:19:41.819000006,7.860534
19,ep.C.x,105293,2022-04-13 01:19:46.819000006,7.863826
20,ep.C.x,105293,2022-04-13 01:19:51.819000006,7.860498
21,ep.C.x,105293,2022-04-13 01:19:56.819000006,7.844975
22,ep.C.x,105293,2022-04-13 01:20:01.819000006,7.856879
23,ep.C.x,105294,2022-04-13 01:18:11.819000006,7.851316
24,ep.C.x,105294,2022-04-13 01:18:16.819000006,7.861054
25,ep.C.x,105294,2022-04-13 01:18:21.819000006,7.872824
26,ep.C.x,105294,2022-04-13 01:18:26.819000006,7.864719
27,ep.C.x,105294,2022-04-13 01:18:31.819000006,7.865707
28,ep.C.x,105294,2022-04-13 01:18:36.819000006,7.849723
29,ep.C.x,105294,2022-04-13 01:18:41.819000006,7.856339
30,ep.C.x,105294,2022-04-13 01:18:46.819000006,7.857388
31,ep.C.x,105294,2022-04-13 01:18:51.819000006,7.855934
32,ep.C.x,105294,2022-04-13 01:18:56.819000006,7.859566
33,ep.C.x,105294,2022-04-13 01:19:01.819000006,7.851475
34,ep.C.x,105294,2022-04-13 01:19:06.819000006,7.85664
35,ep.C.x,105294,2022-04-13 01:19:11.819000006,7.852196
36,ep.C.x,105294,2022-04-13 01:19:16.819000006,7.86195
37,ep.C.x,105294,2022-04-13 01:19:21.819000006,7.857515
38,ep.C.x,105294,2022-04-13 01:19:26.819000006,7.861684
39,ep.C.x,105294,2022-04-13 01:19:31.819000006,7.856798
40,ep.C.x,105294,2022-04-13 01:19:36.819000006,7.866019
41,ep.C.x,105294,2022-04-13 01:19:41.819000006,7.860534
42,ep.C.x,105294,2022-04-13 01:19:46.819000006,7.863826
43,ep.C.x,105294,2022-04-13 01:19:51.819000006,7.844777
44,ep.C.x,105294,2022-04-13 01:19:56.819000006,7.860696
45,ep.C.x,105294,2022-04-13 01:20:01.819000006,7.856879
46,ep.C.x,105295,2022-04-13 01:18:11.819000006,7.851316
47,ep.C.x,105295,2022-04-13 01:18:16.819000006,7.861054
48,ep.C.x,105295,2022-04-13 01:18:21.819000006,7.872824
49,ep.C.x,105295,2022-04-13 01:18:26.819000006,7.864719
50,ep.C.x,105295,2022-04-13 01:18:31.819000006,7.865707
51,ep.C.x,105295,2022-04-13 01:18:36.819000006,7.849723
52,ep.C.x,105295,2022-04-13 01:18:41.819000006,7.856339
53,ep.C.x,105295,2022-04-13 01:18:46.819000006,7.857388
54,ep.C.x,105295,2022-04-13 01:18:51.819000006,7.855934
55,ep.C.x,105295,2022-04-13 01:18:56.819000006,7.859566
56,ep.C.x,105295,2022-04-13 01:19:01.819000006,7.851475
57,ep.C.x,105295,2022-04-13 01:19:06.819000006,7.85664
58,ep.C.x,105295,2022-04-13 01:19:11.819000006,7.852196
59,ep.C.x,105295,2022-04-13 01:19:16.819000006,7.86195
60,ep.C.x,105295,2022-04-13 01:19:21.819000006,7.857515
61,ep.C.x,105295,2022-04-13 01:19:26.819000006,7.861684
62,ep.C.x,105295,2022-04-13 01:19:31.819000006,7.856798
63,ep.C.x,105295,2022-04-13 01:19:36.819000006,7.866019
64,ep.C.x,105295,2022-04-13 01:19:41.819000006,7.860534
65,ep.C.x,105295,2022-04-13 01:19:46.819000006,7.863826
66,ep.C.x,105295,2022-04-13 01:19:51.819000006,7.860498
67,ep.C.x,105295,2022-04-13 01:19:56.819000006,7.844975
68,ep.C.x,105295,2022-04-13 01:20:01.819000006,7.856879
69,ep.C.x,105296,2022-04-13 01:18:11.819000006,7.851316
70,ep.C.x,105296,2022-04-13 01:18:16.819000006,7.861054
71,ep.C.x,105296,2022-04-13 01:18:21.819000006,7.872824
72,ep.C.x,105296,2022-04-13 01:18:26.819000006,7.864719
73,ep.C.x,105296,2022-04-13 01:18:31.819000006,7.865707
74,ep.C.x,105296,2022-04-13 01:18:36.819000006,7.849723
75,ep.C.x,105296,2022-04-13 01:18:41.819000006,7.856339
76,ep.C.x,105296,2022-04-13 01:18:46.819000006,7.857388
77,ep.C.x,105296,2022-04-13 01:18:51.819000006,7.855934
78,ep.C.x,105296,2022-04-13 01:18:56.819000006,7.859566
79,ep.C.x,105296,2022-04-13 01:19:01.819000006,7.851475
80,ep.C.x,105296,2022-04-13 01:19:06.819000006,7.85664
