,exe,pid,timestamp,value
0,ep.C.x,105810,2022-04-13 01:30:26.667000055,4.372935
1,ep.C.x,105810,2022-04-13 01:30:31.667000055,3.365196
2,ep.C.x,105810,2022-04-13 01:30:36.667000055,4.033712
3,ep.C.x,105810,2022-04-13 01:30:41.667000055,3.227211
4,ep.C.x,105810,2022-04-13 01:30:46.667000055,3.899362
5,ep.C.x,105810,2022-04-13 01:30:51.667000055,4.111128
6,ep.C.x,105810,2022-04-13 01:30:56.667000055,3.924167
7,ep.C.x,105810,2022-04-13 01:31:01.667000055,4.064703
8,ep.C.x,105810,2022-04-13 01:31:06.667000055,3.273358
9,ep.C.x,105810,2022-04-13 01:31:11.667000055,4.372743
10,ep.C.x,105810,2022-04-13 01:31:16.667000055,3.868651
11,ep.C.x,105810,2022-04-13 01:31:21.667000055,3.323286
12,ep.C.x,105810,2022-04-13 01:31:26.667000055,4.144958
13,ep.C.x,105810,2022-04-13 01:31:31.667000055,3.755357
14,ep.C.x,105810,2022-04-13 01:31:36.667000055,3.676244
15,ep.C.x,105810,2022-04-13 01:31:41.667000055,4.411888
16,ep.C.x,105810,2022-04-13 01:31:46.667000055,4.165479
17,ep.C.x,105810,2022-04-13 01:31:51.667000055,4.11998
18,ep.C.x,105810,2022-04-13 01:31:56.667000055,4.269126
19,ep.C.x,105810,2022-04-13 01:32:01.667000055,4.010426
20,ep.C.x,105810,2022-04-13 01:32:06.667000055,4.414193
21,ep.C.x,105810,2022-04-13 01:32:11.667000055,4.419516
22,ep.C.x,105810,2022-04-13 01:32:16.667000055,4.412411
23,ep.C.x,105810,2022-04-13 01:32:21.667000055,4.397158
24,ep.C.x,105810,2022-04-13 01:32:26.667000055,4.421844
25,ep.C.x,105811,2022-04-13 01:30:26.667000055,3.284092
26,ep.C.x,105811,2022-04-13 01:30:31.667000055,3.849713
27,ep.C.x,105811,2022-04-13 01:30:36.667000055,3.963255
28,ep.C.x,105811,2022-04-13 01:30:41.667000055,4.241225
29,ep.C.x,105811,2022-04-13 01:30:46.667000055,4.111093
30,ep.C.x,105811,2022-04-13 01:30:51.667000055,4.384615
31,ep.C.x,105811,2022-04-13 01:30:56.667000055,4.135807
32,ep.C.x,105811,2022-04-13 01:31:01.667000055,4.399754
33,ep.C.x,105811,2022-04-13 01:31:06.667000055,4.393888
34,ep.C.x,105811,2022-04-13 01:31:11.667000055,4.143063
35,ep.C.x,105811,2022-04-13 01:31:16.667000055,4.407436
36,ep.C.x,105811,2022-04-13 01:31:21.667000055,4.392748
37,ep.C.x,105811,2022-04-13 01:31:26.667000055,4.418931
38,ep.C.x,105811,2022-04-13 01:31:31.667000055,4.418067
39,ep.C.x,105811,2022-04-13 01:31:36.667000055,4.418562
40,ep.C.x,105811,2022-04-13 01:31:41.667000055,3.289023
41,ep.C.x,105811,2022-04-13 01:31:46.667000055,2.210976
42,ep.C.x,105811,2022-04-13 01:31:51.667000055,2.210289
43,ep.C.x,105811,2022-04-13 01:31:56.667000055,2.793051
44,ep.C.x,105811,2022-04-13 01:32:01.667000055,2.217218
45,ep.C.x,105811,2022-04-13 01:32:06.667000055,2.202673
46,ep.C.x,105811,2022-04-13 01:32:11.667000055,2.209758
47,ep.C.x,105811,2022-04-13 01:32:16.667000055,2.210627
48,ep.C.x,105811,2022-04-13 01:32:21.667000055,2.220697
49,ep.C.x,105811,2022-04-13 01:32:26.667000055,2.202078
50,ep.C.x,105811,2022-04-13 01:32:31.667000055,2.29225
51,ep.C.x,105811,2022-04-13 01:32:36.667000055,4.416959
52,ep.C.x,105811,2022-04-13 01:32:41.667000055,5.219991
53,ep.C.x,105811,2022-04-13 01:32:46.667000055,5.92423
54,ep.C.x,105813,2022-04-13 01:30:26.667000055,3.35434
55,ep.C.x,105813,2022-04-13 01:30:31.667000055,3.788047
56,ep.C.x,105813,2022-04-13 01:30:36.667000055,4.386002
57,ep.C.x,105813,2022-04-13 01:30:41.667000055,3.482919
58,ep.C.x,105813,2022-04-13 01:30:46.667000055,3.669988
59,ep.C.x,105813,2022-04-13 01:30:51.667000055,3.864108
60,ep.C.x,105813,2022-04-13 01:30:56.667000055,4.391539
61,ep.C.x,105813,2022-04-13 01:31:01.667000055,3.879543
62,ep.C.x,105813,2022-04-13 01:31:06.667000055,4.102727
63,ep.C.x,105813,2022-04-13 01:31:11.667000055,4.39041
64,ep.C.x,105813,2022-04-13 01:31:16.667000055,4.151293
65,ep.C.x,105813,2022-04-13 01:31:21.667000055,3.579604
66,ep.C.x,105813,2022-04-13 01:31:26.667000055,4.153796
67,ep.C.x,105813,2022-04-13 01:31:31.667000055,4.276689
68,ep.C.x,105813,2022-04-13 01:31:36.667000055,2.200444
69,ep.C.x,105813,2022-04-13 01:31:41.667000055,2.219206
70,ep.C.x,105813,2022-04-13 01:31:46.667000055,4.138947
71,ep.C.x,105813,2022-04-13 01:31:51.667000055,4.402897
72,ep.C.x,105813,2022-04-13 01:31:56.667000055,4.136544
73,ep.C.x,105813,2022-04-13 01:32:01.667000055,4.407936
74,ep.C.x,105813,2022-04-13 01:32:06.667000055,4.122273
75,ep.C.x,105813,2022-04-13 01:32:11.667000055,3.898013
76,ep.C.x,105813,2022-04-13 01:32:16.667000055,4.120609
77,ep.C.x,105813,2022-04-13 01:32:21.667000055,3.733603
78,ep.C.x,105813,2022-04-13 01:32:26.667000055,3.758567
79,ep.C.x,105813,2022-04-13 01:32:31.667000055,4.389793
80,ep.C.x,105814,2022-04-13 01:30:26.667000055,3.872418
81,ep.C.x,105814,2022-04-13 01:30:31.667000055,4.35185
82,ep.C.x,105814,2022-04-13 01:30:36.667000055,3.822339
