,timestamp,value
0,2022-04-13 01:04:00.497999907,25.558602
1,2022-04-13 01:04:05.497999907,25.523941
2,2022-04-13 01:04:10.497999907,25.543905
3,2022-04-13 01:04:15.497999907,25.565341
4,2022-04-13 01:04:20.497999907,25.561036
5,2022-04-13 01:04:25.497999907,25.522208
6,2022-04-13 01:04:30.497999907,25.48993
7,2022-04-13 01:04:35.497999907,25.53561
8,2022-04-13 01:04:40.497999907,25.567534
9,2022-04-13 01:04:45.497999907,25.55842
10,2022-04-13 01:04:50.497999907,25.547591
11,2022-04-13 01:04:55.497999907,25.54861
12,2022-04-13 01:05:00.497999907,25.597299
13,2022-04-13 01:05:05.497999907,25.557051
14,2022-04-13 01:05:10.497999907,25.580702
15,2022-04-13 01:05:15.497999907,25.519147
16,2022-04-13 01:05:20.497999907,25.546572
17,2022-04-13 01:05:25.497999907,25.568571
18,2022-04-13 01:05:30.497999907,25.503444
19,2022-04-13 01:05:35.497999907,25.497331
20,2022-04-13 01:05:40.497999907,25.53444
21,2022-04-13 01:05:45.497999907,25.529575
22,2022-04-13 01:05:50.497999907,25.567119
23,2022-04-13 01:05:55.497999907,25.578773
24,2022-04-13 01:06:00.497999907,25.551915
25,2022-04-13 01:06:05.497999907,25.590267
26,2022-04-13 01:06:10.497999907,25.526918
27,2022-04-13 01:06:15.497999907,25.478498
28,2022-04-13 01:06:20.497999907,25.560312
29,2022-04-13 01:06:25.497999907,25.531883
30,2022-04-13 01:06:30.497999907,25.572469
31,2022-04-13 01:06:35.497999907,25.524222
32,2022-04-13 01:06:40.497999907,25.545139
33,2022-04-13 01:06:45.497999907,25.548616
34,2022-04-13 01:06:50.497999907,25.537377
35,2022-04-13 01:06:55.497999907,25.537798
36,2022-04-13 01:07:00.497999907,25.517891
37,2022-04-13 01:07:05.497999907,25.522261
38,2022-04-13 01:07:10.497999907,25.55815
39,2022-04-13 01:07:15.497999907,25.483125
40,2022-04-13 01:07:20.497999907,25.483305
41,2022-04-13 01:07:25.497999907,25.510066
42,2022-04-13 01:07:30.497999907,25.505113
43,2022-04-13 01:07:35.497999907,13.109101
44,2022-04-13 01:07:40.497999907,25.54023
45,2022-04-13 01:07:45.497999907,25.54825
46,2022-04-13 01:07:50.497999907,25.573458
47,2022-04-13 01:07:55.497999907,25.554646
48,2022-04-13 01:08:00.497999907,25.560833
49,2022-04-13 01:08:05.497999907,25.574232
50,2022-04-13 01:08:10.497999907,25.545102
51,2022-04-13 01:08:15.497999907,25.524169
52,2022-04-13 01:08:20.497999907,25.532213
53,2022-04-13 01:08:25.497999907,25.539099
54,2022-04-13 01:08:30.497999907,25.539453
55,2022-04-13 01:08:35.497999907,25.579155
56,2022-04-13 01:08:40.497999907,25.533032
57,2022-04-13 01:08:45.497999907,25.528875
58,2022-04-13 01:08:50.497999907,25.56857
59,2022-04-13 01:08:55.497999907,25.540668
60,2022-04-13 01:09:00.497999907,25.542723
61,2022-04-13 01:09:05.497999907,25.481904
62,2022-04-13 01:09:10.497999907,25.501334
63,2022-04-13 01:09:15.497999907,25.54315
64,2022-04-13 01:09:20.497999907,25.532378
65,2022-04-13 01:09:25.497999907,25.54016
66,2022-04-13 01:09:30.497999907,25.507331
67,2022-04-13 01:09:35.497999907,25.499873
68,2022-04-13 01:09:40.497999907,25.50938
69,2022-04-13 01:09:45.497999907,25.589475
