,exe,pid,timestamp,value
0,ep.C.x,104834,2022-04-13 01:06:00.497999907,28.852714
1,ep.C.x,104834,2022-04-13 01:06:05.497999907,29.048486
2,ep.C.x,104834,2022-04-13 01:06:10.497999907,29.110039
3,ep.C.x,104834,2022-04-13 01:06:15.497999907,28.971187
4,ep.C.x,104834,2022-04-13 01:06:20.497999907,29.052912
5,ep.C.x,104834,2022-04-13 01:06:25.497999907,28.924629
6,ep.C.x,104834,2022-04-13 01:06:30.497999907,28.838735
7,ep.C.x,104834,2022-04-13 01:06:35.497999907,28.902669
8,ep.C.x,104834,2022-04-13 01:06:40.497999907,29.079144
9,ep.C.x,104834,2022-04-13 01:06:45.497999907,29.009235
10,ep.C.x,104834,2022-04-13 01:06:50.497999907,29.109093
11,ep.C.x,104834,2022-04-13 01:06:55.497999907,29.015017
12,ep.C.x,104834,2022-04-13 01:07:00.497999907,29.100952
13,ep.C.x,104834,2022-04-13 01:07:05.497999907,29.011569
14,ep.C.x,104834,2022-04-13 01:07:10.497999907,28.970219
15,ep.C.x,104834,2022-04-13 01:07:15.497999907,29.0137
16,ep.C.x,104834,2022-04-13 01:07:20.497999907,28.952022
17,ep.C.x,104834,2022-04-13 01:07:25.497999907,29.084793
18,ep.C.x,104834,2022-04-13 01:07:30.497999907,29.049313
19,ep.C.x,104834,2022-04-13 01:07:35.497999907,29.106043
20,ep.C.x,104834,2022-04-13 01:07:40.497999907,29.129801
21,ep.C.x,104834,2022-04-13 01:07:45.497999907,29.053603
22,ep.C.x,104835,2022-04-13 01:06:00.497999907,28.852714
23,ep.C.x,104835,2022-04-13 01:06:05.497999907,29.048486
24,ep.C.x,104835,2022-04-13 01:06:10.497999907,29.110039
25,ep.C.x,104835,2022-04-13 01:06:15.497999907,28.971187
26,ep.C.x,104835,2022-04-13 01:06:20.497999907,29.052912
27,ep.C.x,104835,2022-04-13 01:06:25.497999907,28.924629
28,ep.C.x,104835,2022-04-13 01:06:30.497999907,28.838735
29,ep.C.x,104835,2022-04-13 01:06:35.497999907,28.902669
30,ep.C.x,104835,2022-04-13 01:06:40.497999907,29.079144
31,ep.C.x,104835,2022-04-13 01:06:45.497999907,29.009235
32,ep.C.x,104835,2022-04-13 01:06:50.497999907,29.109093
33,ep.C.x,104835,2022-04-13 01:06:55.497999907,29.015017
34,ep.C.x,104835,2022-04-13 01:07:00.497999907,29.100952
35,ep.C.x,104835,2022-04-13 01:07:05.497999907,29.011569
36,ep.C.x,104835,2022-04-13 01:07:10.497999907,28.970219
37,ep.C.x,104835,2022-04-13 01:07:15.497999907,29.0137
38,ep.C.x,104835,2022-04-13 01:07:20.497999907,28.952022
39,ep.C.x,104835,2022-04-13 01:07:25.497999907,29.084793
40,ep.C.x,104835,2022-04-13 01:07:30.497999907,29.049313
41,ep.C.x,104835,2022-04-13 01:07:35.497999907,29.106043
42,ep.C.x,104835,2022-04-13 01:07:40.497999907,29.129801
43,ep.C.x,104835,2022-04-13 01:07:45.497999907,29.053603
44,ep.C.x,104836,2022-04-13 01:06:00.497999907,28.910535
45,ep.C.x,104836,2022-04-13 01:06:05.497999907,28.990389
46,ep.C.x,104836,2022-04-13 01:06:10.497999907,29.110039
47,ep.C.x,104836,2022-04-13 01:06:15.497999907,28.971187
48,ep.C.x,104836,2022-04-13 01:06:20.497999907,29.052912
49,ep.C.x,104836,2022-04-13 01:06:25.497999907,28.924629
50,ep.C.x,104836,2022-04-13 01:06:30.497999907,28.838735
51,ep.C.x,104836,2022-04-13 01:06:35.497999907,28.902669
52,ep.C.x,104836,2022-04-13 01:06:40.497999907,29.079144
53,ep.C.x,104836,2022-04-13 01:06:45.497999907,29.009235
54,ep.C.x,104836,2022-04-13 01:06:50.497999907,29.109093
55,ep.C.x,104836,2022-04-13 01:06:55.497999907,29.015017
56,ep.C.x,104836,2022-04-13 01:07:00.497999907,29.100952
57,ep.C.x,104836,2022-04-13 01:07:05.497999907,29.011569
58,ep.C.x,104836,2022-04-13 01:07:10.497999907,28.970219
59,ep.C.x,104836,2022-04-13 01:07:15.497999907,29.0137
60,ep.C.x,104836,2022-04-13 01:07:20.497999907,28.952022
61,ep.C.x,104836,2022-04-13 01:07:25.497999907,29.084793
62,ep.C.x,104836,2022-04-13 01:07:30.497999907,29.049313
63,ep.C.x,104836,2022-04-13 01:07:35.497999907,29.106043
64,ep.C.x,104836,2022-04-13 01:07:40.497999907,29.129801
65,ep.C.x,104836,2022-04-13 01:07:45.497999907,29.053603
66,ep.C.x,104837,2022-04-13 01:06:00.497999907,28.910535
67,ep.C.x,104837,2022-04-13 01:06:05.497999907,28.990389
68,ep.C.x,104837,2022-04-13 01:06:10.497999907,29.110039
69,ep.C.x,104837,2022-04-13 01:06:15.497999907,28.971187
70,ep.C.x,104837,2022-04-13 01:06:20.497999907,29.052912
71,ep.C.x,104837,2022-04-13 01:06:25.497999907,28.924629
72,ep.C.x,104837,2022-04-13 01:06:30.497999907,28.838735
73,ep.C.x,104837,2022-04-13 01:06:35.497999907,28.902669
74,ep.C.x,104837,2022-04-13 01:06:40.497999907,29.079144
75,ep.C.x,104837,2022-04-13 01:06:45.497999907,29.009235
76,ep.C.x,104837,2022-04-13 01:06:50.497999907,29.109093
77,ep.C.x,104837,2022-04-13 01:06:55.497999907,29.015017
78,ep.C.x,104837,2022-04-13 01:07:00.497999907,29.100952
79,ep.C.x,104837,2022-04-13 01:07:05.497999907,29.011569
80,ep.C.x,104837,2022-04-13 01:07:10.497999907,28.970219
81,ep.C.x,104837,2022-04-13 01:07:15.497999907,29.0137
82,ep.C.x,104837,2022-04-13 01:07:20.497999907,28.952022
83,ep.C.x,104837,2022-04-13 01:07:25.497999907,29.084793
84,ep.C.x,104837,2022-04-13 01:07:30.497999907,29.049313
85,ep.C.x,104837,2022-04-13 01:07:35.497999907,29.106043
86,ep.C.x,104837,2022-04-13 01:07:40.497999907,29.129801
87,ep.C.x,104837,2022-04-13 01:07:45.497999907,29.053603
88,ep.C.x,104838,2022-04-13 01:06:00.497999907,28.910535
89,ep.C.x,104838,2022-04-13 01:06:05.497999907,28.990389
90,ep.C.x,104838,2022-04-13 01:06:10.497999907,29.110039
91,ep.C.x,104838,2022-04-13 01:06:15.497999907,28.971187
