,cpu,timestamp,value
0,0,2022-04-13 01:22:10.821000099,1.9999999999708962
1,0,2022-04-13 01:22:15.821000099,0.40000000000873115
2,0,2022-04-13 01:22:20.821000099,1.2000000000261934
3,0,2022-04-13 01:22:25.821000099,1.9999999999708962
4,0,2022-04-13 01:22:30.821000099,1.9999999999708962
5,0,2022-04-13 01:22:35.821000099,1.8000000000029104
6,0,2022-04-13 01:22:40.821000099,2.0000000000436557
7,0,2022-04-13 01:22:45.821000099,1.8000000000029104
8,0,2022-04-13 01:22:50.821000099,1.8000000000029104
9,0,2022-04-13 01:22:55.821000099,1.9999999999708962
10,0,2022-04-13 01:23:00.821000099,1.8000000000029104
11,0,2022-04-13 01:23:05.821000099,1.8000000000029104
12,0,2022-04-13 01:23:10.821000099,1.9999999999708962
13,0,2022-04-13 01:23:15.821000099,2.0000000000436557
14,0,2022-04-13 01:23:20.821000099,1.8000000000029104
15,0,2022-04-13 01:23:25.821000099,1.8000000000029104
16,0,2022-04-13 01:23:30.821000099,1.9999999999708962
17,0,2022-04-13 01:23:35.821000099,1.8000000000029104
18,0,2022-04-13 01:23:40.821000099,1.8000000000029104
19,0,2022-04-13 01:23:45.821000099,1.8000000000029104
20,0,2022-04-13 01:23:50.821000099,1.9999999999708962
21,0,2022-04-13 01:23:55.821000099,1.8000000000029104
22,0,2022-04-13 01:24:00.821000099,1.8000000000029104
23,0,2022-04-13 01:24:05.821000099,2.0000000000436557
24,0,2022-04-13 01:24:10.821000099,1.8000000000029104
25,0,2022-04-13 01:24:15.821000099,1.9999999999708962
26,0,2022-04-13 01:24:20.821000099,2.2000000000116415
27,0,2022-04-13 01:24:25.821000099,1.9999999999708962
28,0,2022-04-13 01:24:30.821000099,2.0000000000436557
29,0,2022-04-13 01:24:35.821000099,2.2000000000116415
30,0,2022-04-13 01:24:40.821000099,2.199999999938882
31,0,2022-04-13 01:24:45.821000099,2.0000000000436557
32,0,2022-04-13 01:24:50.821000099,2.2000000000116415
33,0,2022-04-13 01:24:55.821000099,1.9999999999708962
34,0,2022-04-13 01:25:00.821000099,1.9999999999708962
35,0,2022-04-13 01:25:05.821000099,2.0000000000436557
36,0,2022-04-13 01:25:10.821000099,2.2000000000116415
37,0,2022-04-13 01:25:15.821000099,1.9999999999708962
38,0,2022-04-13 01:25:20.821000099,1.9999999999708962
39,0,2022-04-13 01:25:25.821000099,2.2000000000116415
40,0,2022-04-13 01:25:30.821000099,2.0000000000436557
41,0,2022-04-13 01:25:35.821000099,2.2000000000116415
42,0,2022-04-13 01:25:40.821000099,2.199999999938882
43,0,2022-04-13 01:25:45.821000099,2.2000000000116415
44,0,2022-04-13 01:25:50.821000099,2.0000000000436557
45,0,2022-04-13 01:25:55.821000099,2.199999999938882
46,0,2022-04-13 01:26:00.821000099,2.0000000000436557
47,0,2022-04-13 01:26:05.821000099,2.2000000000116415
