,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:06.135999918,142.106289
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:11.135999918,142.028099
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:16.135999918,142.135742
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:21.135999918,142.005916
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:26.135999918,141.976453
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:31.135999918,142.175163
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:36.135999918,142.172471
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:41.135999918,142.15404
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:46.135999918,142.125306
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:51.135999918,142.116644
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:10:56.135999918,142.088938
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:01.135999918,142.116327
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:06.135999918,142.103377
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:11.135999918,142.135516
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:16.135999918,142.177965
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:21.135999918,142.19099
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:26.135999918,142.236926
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:31.135999918,142.138179
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:36.135999918,142.154868
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:41.135999918,142.229912
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:46.135999918,142.17152
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:51.135999918,142.165296
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:11:56.135999918,142.120009
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:01.135999918,146.091624
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:06.135999918,149.901447
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:11.135999918,150.024096
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:16.135999918,150.011525
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:21.135999918,149.958336
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:26.135999918,150.04618
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:31.135999918,149.957235
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:36.135999918,150.080587
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:41.135999918,150.214392
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:46.135999918,150.22248
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:51.135999918,150.145131
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:12:56.135999918,150.135611
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:01.135999918,150.150674
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:06.135999918,150.131571
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:11.135999918,150.183017
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:16.135999918,150.205782
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:21.135999918,150.282588
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:26.135999918,150.1319
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:31.135999918,150.155952
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:36.135999918,150.050182
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:41.135999918,150.074925
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:46.135999918,150.004936
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:51.135999918,149.954085
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:13:56.135999918,150.083793
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:01.135999918,142.460915
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:06.135999918,142.080906
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:11.135999918,142.234099
