,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 01:22:11.000000,gemini-1,wattmetre_power_watt,1175.113,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 01:22:12.000000,gemini-1,wattmetre_power_watt,1175.362,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 01:22:13.000000,gemini-1,wattmetre_power_watt,1174.229,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-13 01:22:14.000000,gemini-1,wattmetre_power_watt,1175.123,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-13 01:22:14.841471,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-13 01:22:15.000000,gemini-1,wattmetre_power_watt,1175.03,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 01:22:16.000000,gemini-1,wattmetre_power_watt,1177.377,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 01:22:17.000000,gemini-1,wattmetre_power_watt,1179.645,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 01:22:18.000000,gemini-1,wattmetre_power_watt,1175.062,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-13 01:22:19.000000,gemini-1,wattmetre_power_watt,1174.9,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-13 01:22:19.842080,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-13 01:22:20.000000,gemini-1,wattmetre_power_watt,1174.904,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 01:22:21.000000,gemini-1,wattmetre_power_watt,1175.188,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 01:22:22.000000,gemini-1,wattmetre_power_watt,1175.872,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
