,timestamp,value
0,2022-04-13 01:28:26.667000055,25.584592
1,2022-04-13 01:28:31.667000055,25.565256
2,2022-04-13 01:28:36.667000055,25.536231
3,2022-04-13 01:28:41.667000055,25.562948
4,2022-04-13 01:28:46.667000055,25.543218
5,2022-04-13 01:28:51.667000055,25.54595
6,2022-04-13 01:28:56.667000055,25.566832
7,2022-04-13 01:29:01.667000055,25.538368
8,2022-04-13 01:29:06.667000055,25.604305
9,2022-04-13 01:29:11.667000055,25.57565
10,2022-04-13 01:29:16.667000055,25.549652
11,2022-04-13 01:29:21.667000055,25.579676
12,2022-04-13 01:29:26.667000055,25.540194
13,2022-04-13 01:29:31.667000055,25.569639
14,2022-04-13 01:29:36.667000055,25.49987
15,2022-04-13 01:29:41.667000055,25.550476
16,2022-04-13 01:29:46.667000055,25.558929
17,2022-04-13 01:29:51.667000055,25.57375
18,2022-04-13 01:29:56.667000055,25.571066
19,2022-04-13 01:30:01.667000055,25.58155
20,2022-04-13 01:30:06.667000055,25.585352
21,2022-04-13 01:30:11.667000055,25.544335
22,2022-04-13 01:30:16.667000055,25.542614
23,2022-04-13 01:30:21.667000055,25.624689
24,2022-04-13 01:30:26.667000055,25.530448
25,2022-04-13 01:30:31.667000055,25.496544
26,2022-04-13 01:30:36.667000055,25.547927
27,2022-04-13 01:30:41.667000055,25.58216
28,2022-04-13 01:30:46.667000055,25.549579
29,2022-04-13 01:30:51.667000055,25.610412
30,2022-04-13 01:30:56.667000055,25.603817
31,2022-04-13 01:31:01.667000055,25.623555
32,2022-04-13 01:31:06.667000055,25.575883
33,2022-04-13 01:31:11.667000055,25.553183
34,2022-04-13 01:31:16.667000055,25.606047
35,2022-04-13 01:31:21.667000055,25.568477
36,2022-04-13 01:31:26.667000055,25.596895
37,2022-04-13 01:31:31.667000055,25.584669
38,2022-04-13 01:31:36.667000055,25.583868
39,2022-04-13 01:31:41.667000055,25.539784
40,2022-04-13 01:31:46.667000055,25.560542
41,2022-04-13 01:31:51.667000055,25.562783
42,2022-04-13 01:31:56.667000055,25.605364
43,2022-04-13 01:32:01.667000055,25.542769
44,2022-04-13 01:32:06.667000055,25.54058
45,2022-04-13 01:32:11.667000055,25.563426
46,2022-04-13 01:32:16.667000055,25.583648
47,2022-04-13 01:32:21.667000055,25.5875
48,2022-04-13 01:32:26.667000055,25.572756
49,2022-04-13 01:32:31.667000055,25.548561
50,2022-04-13 01:32:36.667000055,25.587719
51,2022-04-13 01:32:41.667000055,25.540009
52,2022-04-13 01:32:46.667000055,25.548518
53,2022-04-13 01:32:51.667000055,25.59932
54,2022-04-13 01:32:56.667000055,25.5821
55,2022-04-13 01:33:01.667000055,25.60658
56,2022-04-13 01:33:06.667000055,25.551332
57,2022-04-13 01:33:11.667000055,25.538471
58,2022-04-13 01:33:16.667000055,25.569097
59,2022-04-13 01:33:21.667000055,25.614866
60,2022-04-13 01:33:26.667000055,25.607125
61,2022-04-13 01:33:31.667000055,25.559486
62,2022-04-13 01:33:36.667000055,25.601889
63,2022-04-13 01:33:41.667000055,25.5854
64,2022-04-13 01:33:46.667000055,25.589512
65,2022-04-13 01:33:51.667000055,25.592236
66,2022-04-13 01:33:56.667000055,25.538417
67,2022-04-13 01:34:01.667000055,25.571829
68,2022-04-13 01:34:06.667000055,25.561102
69,2022-04-13 01:34:11.667000055,25.552504
70,2022-04-13 01:34:16.667000055,25.551865
71,2022-04-13 01:34:21.667000055,25.510931
72,2022-04-13 01:34:26.667000055,25.539636
73,2022-04-13 01:34:31.667000055,25.500818
74,2022-04-13 01:34:36.667000055,25.569491
75,2022-04-13 01:34:41.667000055,25.518864
76,2022-04-13 01:34:46.667000055,25.519371
77,2022-04-13 01:34:51.667000055,25.533956
78,2022-04-13 01:34:56.667000055,25.515851
79,2022-04-13 01:35:01.667000055,25.550429
80,2022-04-13 01:35:06.667000055,25.52369
