,timestamp,value
0,2022-04-13 01:35:28.596999884,25.598344
1,2022-04-13 01:35:33.596999884,25.584902
2,2022-04-13 01:35:38.596999884,25.589083
3,2022-04-13 01:35:43.596999884,25.527228
4,2022-04-13 01:35:48.596999884,25.554373
5,2022-04-13 01:35:53.596999884,25.569722
6,2022-04-13 01:35:58.596999884,25.607465
7,2022-04-13 01:36:03.596999884,25.602864
8,2022-04-13 01:36:08.596999884,25.620832
9,2022-04-13 01:36:13.596999884,25.571063
10,2022-04-13 01:36:18.596999884,25.558279
11,2022-04-13 01:36:23.596999884,25.571316
12,2022-04-13 01:36:28.596999884,25.587671
13,2022-04-13 01:36:33.596999884,25.563352
14,2022-04-13 01:36:38.596999884,25.595439
15,2022-04-13 01:36:43.596999884,25.532931
16,2022-04-13 01:36:48.596999884,25.571919
17,2022-04-13 01:36:53.596999884,25.517607
18,2022-04-13 01:36:58.596999884,25.580916
19,2022-04-13 01:37:03.596999884,25.551929
20,2022-04-13 01:37:08.596999884,25.575697
21,2022-04-13 01:37:13.596999884,25.562221
22,2022-04-13 01:37:18.596999884,25.565078
23,2022-04-13 01:37:23.596999884,25.601635
24,2022-04-13 01:37:28.596999884,26.895526
25,2022-04-13 01:37:33.596999884,26.578438
26,2022-04-13 01:37:38.596999884,26.606718
27,2022-04-13 01:37:43.596999884,26.510085
28,2022-04-13 01:37:48.596999884,26.472063
29,2022-04-13 01:37:53.596999884,26.526183
30,2022-04-13 01:37:58.596999884,26.528198
31,2022-04-13 01:38:03.596999884,26.55028
32,2022-04-13 01:38:08.596999884,26.496367
33,2022-04-13 01:38:13.596999884,26.575474
34,2022-04-13 01:38:18.596999884,26.567908
35,2022-04-13 01:38:23.596999884,26.544667
36,2022-04-13 01:38:28.596999884,26.513293
37,2022-04-13 01:38:33.596999884,26.554581
38,2022-04-13 01:38:38.596999884,26.524011
39,2022-04-13 01:38:43.596999884,26.504154
40,2022-04-13 01:38:48.596999884,26.51318
41,2022-04-13 01:38:53.596999884,26.543503
42,2022-04-13 01:38:58.596999884,26.540405
43,2022-04-13 01:39:03.596999884,26.534582
44,2022-04-13 01:39:08.596999884,26.566106
45,2022-04-13 01:39:13.596999884,26.559752
46,2022-04-13 01:39:18.596999884,26.542421
47,2022-04-13 01:39:23.596999884,26.551325
48,2022-04-13 01:39:28.596999884,26.543988
49,2022-04-13 01:39:33.596999884,26.535065
50,2022-04-13 01:39:38.596999884,26.492917
51,2022-04-13 01:39:43.596999884,26.557091
52,2022-04-13 01:39:48.596999884,26.516405
53,2022-04-13 01:39:53.596999884,26.499417
54,2022-04-13 01:39:58.596999884,26.580581
55,2022-04-13 01:40:03.596999884,26.537418
56,2022-04-13 01:40:08.596999884,26.545511
57,2022-04-13 01:40:13.596999884,26.508462
58,2022-04-13 01:40:18.596999884,26.611496
59,2022-04-13 01:40:23.596999884,26.591278
60,2022-04-13 01:40:28.596999884,26.596719
61,2022-04-13 01:40:33.596999884,26.585574
62,2022-04-13 01:40:38.596999884,26.578915
63,2022-04-13 01:40:43.596999884,26.603118
64,2022-04-13 01:40:48.596999884,26.555186
65,2022-04-13 01:40:53.596999884,26.567945
66,2022-04-13 01:40:58.596999884,26.548774
67,2022-04-13 01:41:03.596999884,26.533543
68,2022-04-13 01:41:08.596999884,26.579513
69,2022-04-13 01:41:13.596999884,26.630561
70,2022-04-13 01:41:18.596999884,26.567494
71,2022-04-13 01:41:23.596999884,26.564282
72,2022-04-13 01:41:28.596999884,26.520242
73,2022-04-13 01:41:33.596999884,26.535212
74,2022-04-13 01:41:38.596999884,26.48721
75,2022-04-13 01:41:43.596999884,26.504576
76,2022-04-13 01:41:48.596999884,26.388832
77,2022-04-13 01:41:53.596999884,26.355785
78,2022-04-13 01:41:58.596999884,25.979705
79,2022-04-13 01:42:03.596999884,25.869882
80,2022-04-13 01:42:08.596999884,25.643635
81,2022-04-13 01:42:13.596999884,25.586819
82,2022-04-13 01:42:18.596999884,25.536535
83,2022-04-13 01:42:23.596999884,25.535325
84,2022-04-13 01:42:28.596999884,25.532897
85,2022-04-13 01:42:33.596999884,25.544402
86,2022-04-13 01:42:38.596999884,25.545363
87,2022-04-13 01:42:43.596999884,25.536803
88,2022-04-13 01:42:48.596999884,25.5103
89,2022-04-13 01:42:53.596999884,25.586013
90,2022-04-13 01:42:58.596999884,25.608163
91,2022-04-13 01:43:03.596999884,25.553665
92,2022-04-13 01:43:08.596999884,25.548669
93,2022-04-13 01:43:13.596999884,25.563571
94,2022-04-13 01:43:18.596999884,25.531767
95,2022-04-13 01:43:23.596999884,25.544357
96,2022-04-13 01:43:28.596999884,25.556801
97,2022-04-13 01:43:33.596999884,25.53493
98,2022-04-13 01:43:38.596999884,25.545861
99,2022-04-13 01:43:43.596999884,25.542107
100,2022-04-13 01:43:48.596999884,25.569173
101,2022-04-13 01:43:53.596999884,25.543034
102,2022-04-13 01:43:58.596999884,25.576591
103,2022-04-13 01:44:03.596999884,25.529705
104,2022-04-13 01:44:08.596999884,25.569362
105,2022-04-13 01:44:13.596999884,25.582755
106,2022-04-13 01:44:18.596999884,25.558461
107,2022-04-13 01:44:23.596999884,25.554142
