,timestamp,value
0,2022-04-13 01:22:20.821000099,25.608698
1,2022-04-13 01:22:25.821000099,25.611509
2,2022-04-13 01:22:30.821000099,25.51069
3,2022-04-13 01:22:35.821000099,25.516083
4,2022-04-13 01:22:40.821000099,25.536726
5,2022-04-13 01:22:45.821000099,25.579497
6,2022-04-13 01:22:50.821000099,25.557397
7,2022-04-13 01:22:55.821000099,25.560758
8,2022-04-13 01:23:00.821000099,25.595561
9,2022-04-13 01:23:05.821000099,25.555056
10,2022-04-13 01:23:10.821000099,25.53561
11,2022-04-13 01:23:15.821000099,25.550547
12,2022-04-13 01:23:20.821000099,25.579472
13,2022-04-13 01:23:25.821000099,25.545846
14,2022-04-13 01:23:30.821000099,25.537664
15,2022-04-13 01:23:35.821000099,25.529666
16,2022-04-13 01:23:40.821000099,25.538601
17,2022-04-13 01:23:45.821000099,25.50423
18,2022-04-13 01:23:50.821000099,25.544247
19,2022-04-13 01:23:55.821000099,25.555017
20,2022-04-13 01:24:00.821000099,25.547862
21,2022-04-13 01:24:05.821000099,25.576954
22,2022-04-13 01:24:10.821000099,25.512608
23,2022-04-13 01:24:15.821000099,25.578807
24,2022-04-13 01:24:20.821000099,25.562792
25,2022-04-13 01:24:25.821000099,25.549556
26,2022-04-13 01:24:30.821000099,25.523234
27,2022-04-13 01:24:35.821000099,25.507032
28,2022-04-13 01:24:40.821000099,25.531642
29,2022-04-13 01:24:45.821000099,25.520246
30,2022-04-13 01:24:50.821000099,25.525315
31,2022-04-13 01:24:55.821000099,25.478593
32,2022-04-13 01:25:00.821000099,25.513636
33,2022-04-13 01:25:05.821000099,25.53791
34,2022-04-13 01:25:10.821000099,25.513827
35,2022-04-13 01:25:15.821000099,25.512276
36,2022-04-13 01:25:20.821000099,25.521189
37,2022-04-13 01:25:25.821000099,25.498562
38,2022-04-13 01:25:30.821000099,25.512893
39,2022-04-13 01:25:35.821000099,25.520081
40,2022-04-13 01:25:40.821000099,25.5253
41,2022-04-13 01:25:45.821000099,25.55931
42,2022-04-13 01:25:50.821000099,25.545342
43,2022-04-13 01:25:55.821000099,25.525119
44,2022-04-13 01:26:00.821000099,25.549258
45,2022-04-13 01:26:05.821000099,25.584445
46,2022-04-13 01:26:10.821000099,25.540758
47,2022-04-13 01:26:15.821000099,25.585848
48,2022-04-13 01:26:20.821000099,25.55547
49,2022-04-13 01:26:25.821000099,25.536108
50,2022-04-13 01:26:30.821000099,25.572489
51,2022-04-13 01:26:35.821000099,25.59379
52,2022-04-13 01:26:40.821000099,25.523093
53,2022-04-13 01:26:45.821000099,25.565925
54,2022-04-13 01:26:50.821000099,25.592242
55,2022-04-13 01:26:55.821000099,25.52675
56,2022-04-13 01:27:00.821000099,25.576959
57,2022-04-13 01:27:05.821000099,25.542962
58,2022-04-13 01:27:10.821000099,25.535474
59,2022-04-13 01:27:15.821000099,25.560599
60,2022-04-13 01:27:20.821000099,25.563152
61,2022-04-13 01:27:25.821000099,25.590242
62,2022-04-13 01:27:30.821000099,25.59606
63,2022-04-13 01:27:35.821000099,25.5813
64,2022-04-13 01:27:40.821000099,25.586888
65,2022-04-13 01:27:45.821000099,25.549651
66,2022-04-13 01:27:50.821000099,25.554436
67,2022-04-13 01:27:55.821000099,25.561186
68,2022-04-13 01:28:00.821000099,25.554569
69,2022-04-13 01:28:05.821000099,25.537846
