,exe,pid,timestamp,value
0,ep.C.x,105059,2022-04-13 01:12:06.135999918,14.914665
1,ep.C.x,105059,2022-04-13 01:12:11.135999918,14.952143
2,ep.C.x,105059,2022-04-13 01:12:16.135999918,14.94687
3,ep.C.x,105059,2022-04-13 01:12:21.135999918,14.959839
4,ep.C.x,105059,2022-04-13 01:12:26.135999918,14.94567
5,ep.C.x,105059,2022-04-13 01:12:31.135999918,14.925287
6,ep.C.x,105059,2022-04-13 01:12:36.135999918,14.976704
7,ep.C.x,105059,2022-04-13 01:12:41.135999918,14.981369
8,ep.C.x,105059,2022-04-13 01:12:46.135999918,14.945639
9,ep.C.x,105059,2022-04-13 01:12:51.135999918,14.936385
10,ep.C.x,105059,2022-04-13 01:12:56.135999918,14.967535
11,ep.C.x,105059,2022-04-13 01:13:01.135999918,14.953479
12,ep.C.x,105059,2022-04-13 01:13:06.135999918,14.957904
13,ep.C.x,105059,2022-04-13 01:13:11.135999918,14.956045
14,ep.C.x,105059,2022-04-13 01:13:16.135999918,14.959239
15,ep.C.x,105059,2022-04-13 01:13:21.135999918,14.979198
16,ep.C.x,105059,2022-04-13 01:13:26.135999918,14.945015
17,ep.C.x,105059,2022-04-13 01:13:31.135999918,14.954659
18,ep.C.x,105059,2022-04-13 01:13:36.135999918,14.943743
19,ep.C.x,105059,2022-04-13 01:13:41.135999918,14.919473
20,ep.C.x,105059,2022-04-13 01:13:46.135999918,14.896555
21,ep.C.x,105059,2022-04-13 01:13:51.135999918,14.9339
22,ep.C.x,105059,2022-04-13 01:13:56.135999918,14.9338
23,ep.C.x,105060,2022-04-13 01:12:06.135999918,14.944555
24,ep.C.x,105060,2022-04-13 01:12:11.135999918,14.952143
25,ep.C.x,105060,2022-04-13 01:12:16.135999918,14.94687
26,ep.C.x,105060,2022-04-13 01:12:21.135999918,14.959839
27,ep.C.x,105060,2022-04-13 01:12:26.135999918,14.94567
28,ep.C.x,105060,2022-04-13 01:12:31.135999918,14.925287
29,ep.C.x,105060,2022-04-13 01:12:36.135999918,14.976704
30,ep.C.x,105060,2022-04-13 01:12:41.135999918,14.981369
31,ep.C.x,105060,2022-04-13 01:12:46.135999918,14.945639
32,ep.C.x,105060,2022-04-13 01:12:51.135999918,14.936385
33,ep.C.x,105060,2022-04-13 01:12:56.135999918,14.967535
34,ep.C.x,105060,2022-04-13 01:13:01.135999918,14.953479
35,ep.C.x,105060,2022-04-13 01:13:06.135999918,14.957904
36,ep.C.x,105060,2022-04-13 01:13:11.135999918,14.956045
37,ep.C.x,105060,2022-04-13 01:13:16.135999918,14.959239
38,ep.C.x,105060,2022-04-13 01:13:21.135999918,14.979198
39,ep.C.x,105060,2022-04-13 01:13:26.135999918,14.945015
40,ep.C.x,105060,2022-04-13 01:13:31.135999918,14.954659
41,ep.C.x,105060,2022-04-13 01:13:36.135999918,14.943743
42,ep.C.x,105060,2022-04-13 01:13:41.135999918,14.919473
43,ep.C.x,105060,2022-04-13 01:13:46.135999918,14.926408
44,ep.C.x,105060,2022-04-13 01:13:51.135999918,14.9339
45,ep.C.x,105060,2022-04-13 01:13:56.135999918,14.9338
46,ep.C.x,105061,2022-04-13 01:12:06.135999918,14.914665
47,ep.C.x,105061,2022-04-13 01:12:11.135999918,14.952143
