,exe,pid,timestamp,value
0,ep.C.x,105547,2022-04-13 01:24:20.821000099,5.512248
1,ep.C.x,105547,2022-04-13 01:24:25.821000099,5.500215
2,ep.C.x,105547,2022-04-13 01:24:30.821000099,5.508177
3,ep.C.x,105547,2022-04-13 01:24:35.821000099,5.509976
4,ep.C.x,105547,2022-04-13 01:24:40.821000099,5.507085
5,ep.C.x,105547,2022-04-13 01:24:45.821000099,5.510806
6,ep.C.x,105547,2022-04-13 01:24:50.821000099,5.510745
7,ep.C.x,105547,2022-04-13 01:24:55.821000099,5.503392
8,ep.C.x,105547,2022-04-13 01:25:00.821000099,5.506025
9,ep.C.x,105547,2022-04-13 01:25:05.821000099,5.518678
10,ep.C.x,105547,2022-04-13 01:25:10.821000099,5.51169
11,ep.C.x,105547,2022-04-13 01:25:15.821000099,5.514997
12,ep.C.x,105547,2022-04-13 01:25:20.821000099,5.52471
13,ep.C.x,105547,2022-04-13 01:25:25.821000099,5.514445
14,ep.C.x,105547,2022-04-13 01:25:30.821000099,5.524373
15,ep.C.x,105547,2022-04-13 01:25:35.821000099,5.526392
16,ep.C.x,105547,2022-04-13 01:25:40.821000099,5.524815
17,ep.C.x,105547,2022-04-13 01:25:45.821000099,5.537587
18,ep.C.x,105547,2022-04-13 01:25:50.821000099,5.530319
19,ep.C.x,105547,2022-04-13 01:25:55.821000099,5.533677
20,ep.C.x,105547,2022-04-13 01:26:00.821000099,5.531954
21,ep.C.x,105547,2022-04-13 01:26:05.821000099,5.539081
22,ep.C.x,105548,2022-04-13 01:24:20.821000099,5.512248
23,ep.C.x,105548,2022-04-13 01:24:25.821000099,5.500215
24,ep.C.x,105548,2022-04-13 01:24:30.821000099,5.508177
25,ep.C.x,105548,2022-04-13 01:24:35.821000099,5.509976
26,ep.C.x,105548,2022-04-13 01:24:40.821000099,5.507085
27,ep.C.x,105548,2022-04-13 01:24:45.821000099,5.510806
28,ep.C.x,105548,2022-04-13 01:24:50.821000099,5.510745
29,ep.C.x,105548,2022-04-13 01:24:55.821000099,5.514421
30,ep.C.x,105548,2022-04-13 01:25:00.821000099,5.506025
31,ep.C.x,105548,2022-04-13 01:25:05.821000099,5.518678
32,ep.C.x,105548,2022-04-13 01:25:10.821000099,5.51169
33,ep.C.x,105548,2022-04-13 01:25:15.821000099,5.514997
34,ep.C.x,105548,2022-04-13 01:25:20.821000099,5.513682
35,ep.C.x,105548,2022-04-13 01:25:25.821000099,5.525496
36,ep.C.x,105548,2022-04-13 01:25:30.821000099,5.524373
37,ep.C.x,105548,2022-04-13 01:25:35.821000099,5.526392
38,ep.C.x,105548,2022-04-13 01:25:40.821000099,5.524815
39,ep.C.x,105548,2022-04-13 01:25:45.821000099,5.537587
40,ep.C.x,105548,2022-04-13 01:25:50.821000099,5.519258
41,ep.C.x,105548,2022-04-13 01:25:55.821000099,5.533677
42,ep.C.x,105548,2022-04-13 01:26:00.821000099,5.531954
43,ep.C.x,105548,2022-04-13 01:26:05.821000099,5.539081
44,ep.C.x,105549,2022-04-13 01:24:20.821000099,5.512248
45,ep.C.x,105549,2022-04-13 01:24:25.821000099,5.500215
46,ep.C.x,105549,2022-04-13 01:24:30.821000099,5.508177
47,ep.C.x,105549,2022-04-13 01:24:35.821000099,5.509976
48,ep.C.x,105549,2022-04-13 01:24:40.821000099,5.507085
49,ep.C.x,105549,2022-04-13 01:24:45.821000099,5.510806
50,ep.C.x,105549,2022-04-13 01:24:50.821000099,5.510745
51,ep.C.x,105549,2022-04-13 01:24:55.821000099,5.514421
52,ep.C.x,105549,2022-04-13 01:25:00.821000099,5.506025
53,ep.C.x,105549,2022-04-13 01:25:05.821000099,5.518678
54,ep.C.x,105549,2022-04-13 01:25:10.821000099,5.51169
55,ep.C.x,105549,2022-04-13 01:25:15.821000099,5.514997
56,ep.C.x,105549,2022-04-13 01:25:20.821000099,5.513682
57,ep.C.x,105549,2022-04-13 01:25:25.821000099,5.525496
58,ep.C.x,105549,2022-04-13 01:25:30.821000099,5.524373
59,ep.C.x,105549,2022-04-13 01:25:35.821000099,5.526392
60,ep.C.x,105549,2022-04-13 01:25:40.821000099,5.524815
61,ep.C.x,105549,2022-04-13 01:25:45.821000099,5.526512
62,ep.C.x,105549,2022-04-13 01:25:50.821000099,5.530319
63,ep.C.x,105549,2022-04-13 01:25:55.821000099,5.533677
64,ep.C.x,105549,2022-04-13 01:26:00.821000099,5.531954
65,ep.C.x,105549,2022-04-13 01:26:05.821000099,5.539081
66,ep.C.x,105550,2022-04-13 01:24:20.821000099,5.512248
67,ep.C.x,105550,2022-04-13 01:24:25.821000099,5.500215
68,ep.C.x,105550,2022-04-13 01:24:30.821000099,5.508177
69,ep.C.x,105550,2022-04-13 01:24:35.821000099,5.509976
70,ep.C.x,105550,2022-04-13 01:24:40.821000099,5.507085
71,ep.C.x,105550,2022-04-13 01:24:45.821000099,5.510806
72,ep.C.x,105550,2022-04-13 01:24:50.821000099,5.510745
73,ep.C.x,105550,2022-04-13 01:24:55.821000099,5.514421
74,ep.C.x,105550,2022-04-13 01:25:00.821000099,5.506025
75,ep.C.x,105550,2022-04-13 01:25:05.821000099,5.518678
76,ep.C.x,105550,2022-04-13 01:25:10.821000099,5.51169
77,ep.C.x,105550,2022-04-13 01:25:15.821000099,5.514997
78,ep.C.x,105550,2022-04-13 01:25:20.821000099,5.513682
79,ep.C.x,105550,2022-04-13 01:25:25.821000099,5.525496
80,ep.C.x,105550,2022-04-13 01:25:30.821000099,5.524373
81,ep.C.x,105550,2022-04-13 01:25:35.821000099,5.526392
82,ep.C.x,105550,2022-04-13 01:25:40.821000099,5.524815
83,ep.C.x,105550,2022-04-13 01:25:45.821000099,5.537587
84,ep.C.x,105550,2022-04-13 01:25:50.821000099,5.519258
85,ep.C.x,105550,2022-04-13 01:25:55.821000099,5.533677
86,ep.C.x,105550,2022-04-13 01:26:00.821000099,5.531954
87,ep.C.x,105550,2022-04-13 01:26:05.821000099,5.539081
88,ep.C.x,105550,2022-04-13 01:26:10.821000099,5.610426
89,ep.C.x,105551,2022-04-13 01:24:20.821000099,5.512248
90,ep.C.x,105551,2022-04-13 01:24:25.821000099,5.500215
91,ep.C.x,105551,2022-04-13 01:24:30.821000099,5.508177
92,ep.C.x,105551,2022-04-13 01:24:35.821000099,5.509976
93,ep.C.x,105551,2022-04-13 01:24:40.821000099,5.507085
94,ep.C.x,105551,2022-04-13 01:24:45.821000099,5.510806
95,ep.C.x,105551,2022-04-13 01:24:50.821000099,5.510745
96,ep.C.x,105551,2022-04-13 01:24:55.821000099,5.514421
97,ep.C.x,105551,2022-04-13 01:25:00.821000099,5.495013
98,ep.C.x,105551,2022-04-13 01:25:05.821000099,5.518678
99,ep.C.x,105551,2022-04-13 01:25:10.821000099,5.51169
100,ep.C.x,105551,2022-04-13 01:25:15.821000099,5.514997
101,ep.C.x,105551,2022-04-13 01:25:20.821000099,5.52471
102,ep.C.x,105551,2022-04-13 01:25:25.821000099,5.514445
103,ep.C.x,105551,2022-04-13 01:25:30.821000099,5.524373
104,ep.C.x,105551,2022-04-13 01:25:35.821000099,5.526392
105,ep.C.x,105551,2022-04-13 01:25:40.821000099,5.535864
106,ep.C.x,105551,2022-04-13 01:25:45.821000099,5.526512
107,ep.C.x,105551,2022-04-13 01:25:50.821000099,5.530319
108,ep.C.x,105551,2022-04-13 01:25:55.821000099,5.533677
109,ep.C.x,105551,2022-04-13 01:26:00.821000099,5.531954
110,ep.C.x,105551,2022-04-13 01:26:05.821000099,5.539081
111,ep.C.x,105551,2022-04-13 01:26:10.821000099,5.599228
112,ep.C.x,105552,2022-04-13 01:24:20.821000099,5.512248
113,ep.C.x,105552,2022-04-13 01:24:25.821000099,5.500215
114,ep.C.x,105552,2022-04-13 01:24:30.821000099,5.508177
115,ep.C.x,105552,2022-04-13 01:24:35.821000099,5.509976
116,ep.C.x,105552,2022-04-13 01:24:40.821000099,5.507085
117,ep.C.x,105552,2022-04-13 01:24:45.821000099,5.510806
118,ep.C.x,105552,2022-04-13 01:24:50.821000099,5.510745
119,ep.C.x,105552,2022-04-13 01:24:55.821000099,5.514421
120,ep.C.x,105552,2022-04-13 01:25:00.821000099,5.495013
121,ep.C.x,105552,2022-04-13 01:25:05.821000099,5.518678
122,ep.C.x,105552,2022-04-13 01:25:10.821000099,5.51169
123,ep.C.x,105552,2022-04-13 01:25:15.821000099,5.514997
124,ep.C.x,105552,2022-04-13 01:25:20.821000099,5.52471
125,ep.C.x,105552,2022-04-13 01:25:25.821000099,5.514445
126,ep.C.x,105552,2022-04-13 01:25:30.821000099,5.524373
127,ep.C.x,105552,2022-04-13 01:25:35.821000099,5.526392
128,ep.C.x,105552,2022-04-13 01:25:40.821000099,5.535864
129,ep.C.x,105552,2022-04-13 01:25:45.821000099,5.526512
130,ep.C.x,105552,2022-04-13 01:25:50.821000099,5.530319
131,ep.C.x,105552,2022-04-13 01:25:55.821000099,5.533677
132,ep.C.x,105552,2022-04-13 01:26:00.821000099,5.531954
133,ep.C.x,105552,2022-04-13 01:26:05.821000099,5.539081
134,ep.C.x,105553,2022-04-13 01:24:20.821000099,5.512248
135,ep.C.x,105553,2022-04-13 01:24:25.821000099,5.500215
136,ep.C.x,105553,2022-04-13 01:24:30.821000099,5.508177
137,ep.C.x,105553,2022-04-13 01:24:35.821000099,5.509976
138,ep.C.x,105553,2022-04-13 01:24:40.821000099,5.507085
139,ep.C.x,105553,2022-04-13 01:24:45.821000099,5.499785
140,ep.C.x,105553,2022-04-13 01:24:50.821000099,5.510745
141,ep.C.x,105553,2022-04-13 01:24:55.821000099,5.514421
142,ep.C.x,105553,2022-04-13 01:25:00.821000099,5.506025
143,ep.C.x,105553,2022-04-13 01:25:05.821000099,5.518678
144,ep.C.x,105553,2022-04-13 01:25:10.821000099,5.51169
145,ep.C.x,105553,2022-04-13 01:25:15.821000099,5.514997
146,ep.C.x,105553,2022-04-13 01:25:20.821000099,5.52471
147,ep.C.x,105553,2022-04-13 01:25:25.821000099,5.514445
148,ep.C.x,105553,2022-04-13 01:25:30.821000099,5.524373
149,ep.C.x,105553,2022-04-13 01:25:35.821000099,5.526392
150,ep.C.x,105553,2022-04-13 01:25:40.821000099,5.524815
151,ep.C.x,105553,2022-04-13 01:25:45.821000099,5.537587
152,ep.C.x,105553,2022-04-13 01:25:50.821000099,5.530319
153,ep.C.x,105553,2022-04-13 01:25:55.821000099,5.533677
154,ep.C.x,105553,2022-04-13 01:26:00.821000099,5.531954
155,ep.C.x,105553,2022-04-13 01:26:05.821000099,5.539081
156,ep.C.x,105554,2022-04-13 01:24:20.821000099,5.512248
157,ep.C.x,105554,2022-04-13 01:24:25.821000099,5.500215
158,ep.C.x,105554,2022-04-13 01:24:30.821000099,5.508177
159,ep.C.x,105554,2022-04-13 01:24:35.821000099,5.509976
160,ep.C.x,105554,2022-04-13 01:24:40.821000099,5.507085
161,ep.C.x,105554,2022-04-13 01:24:45.821000099,5.510806
162,ep.C.x,105554,2022-04-13 01:24:50.821000099,5.499724
163,ep.C.x,105554,2022-04-13 01:24:55.821000099,5.514421
164,ep.C.x,105554,2022-04-13 01:25:00.821000099,5.506025
165,ep.C.x,105554,2022-04-13 01:25:05.821000099,5.518678
166,ep.C.x,105554,2022-04-13 01:25:10.821000099,5.51169
167,ep.C.x,105554,2022-04-13 01:25:15.821000099,5.514997
168,ep.C.x,105554,2022-04-13 01:25:20.821000099,5.513682
169,ep.C.x,105554,2022-04-13 01:25:25.821000099,5.525496
170,ep.C.x,105554,2022-04-13 01:25:30.821000099,5.524373
171,ep.C.x,105554,2022-04-13 01:25:35.821000099,5.526392
172,ep.C.x,105554,2022-04-13 01:25:40.821000099,5.524815
173,ep.C.x,105554,2022-04-13 01:25:45.821000099,5.537587
174,ep.C.x,105554,2022-04-13 01:25:50.821000099,5.530319
175,ep.C.x,105554,2022-04-13 01:25:55.821000099,5.533677
176,ep.C.x,105554,2022-04-13 01:26:00.821000099,5.52089
177,ep.C.x,105554,2022-04-13 01:26:05.821000099,5.539081
178,ep.C.x,105555,2022-04-13 01:24:20.821000099,5.512248
179,ep.C.x,105555,2022-04-13 01:24:25.821000099,5.500215
180,ep.C.x,105555,2022-04-13 01:24:30.821000099,5.508177
181,ep.C.x,105555,2022-04-13 01:24:35.821000099,5.509976
182,ep.C.x,105555,2022-04-13 01:24:40.821000099,5.507085
183,ep.C.x,105555,2022-04-13 01:24:45.821000099,5.510806
184,ep.C.x,105555,2022-04-13 01:24:50.821000099,5.499724
185,ep.C.x,105555,2022-04-13 01:24:55.821000099,5.514421
186,ep.C.x,105555,2022-04-13 01:25:00.821000099,5.506025
187,ep.C.x,105555,2022-04-13 01:25:05.821000099,5.518678
188,ep.C.x,105555,2022-04-13 01:25:10.821000099,5.51169
189,ep.C.x,105555,2022-04-13 01:25:15.821000099,5.514997
190,ep.C.x,105555,2022-04-13 01:25:20.821000099,5.52471
