,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 01:16:02.000000,gemini-1,wattmetre_power_watt,1175.20099009901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 01:16:03.000000,gemini-1,wattmetre_power_watt,1175.926,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 01:16:04.000000,gemini-1,wattmetre_power_watt,1176.054,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-13 01:16:04.756515,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-13 01:16:05.000000,gemini-1,wattmetre_power_watt,1175.186,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-13 01:16:06.000000,gemini-1,wattmetre_power_watt,1175.137,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 01:16:07.000000,gemini-1,wattmetre_power_watt,1175.278,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 01:16:08.000000,gemini-1,wattmetre_power_watt,1174.921,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 01:16:09.000000,gemini-1,wattmetre_power_watt,1176.45,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-13 01:16:09.762032,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-13 01:16:10.000000,gemini-1,wattmetre_power_watt,1176.072,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-13 01:16:11.000000,gemini-1,wattmetre_power_watt,1175.003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 01:16:12.000000,gemini-1,wattmetre_power_watt,1176.724,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 01:16:13.000000,gemini-1,wattmetre_power_watt,1178.82,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-13 01:16:14.000000,gemini-1,wattmetre_power_watt,1174.919,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-13 01:16:14.762162,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-13 01:16:15.000000,gemini-1,wattmetre_power_watt,1176.254,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-13 01:16:16.000000,gemini-1,wattmetre_power_watt,1176.54,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-13 01:16:17.000000,gemini-1,wattmetre_power_watt,1174.981,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-13 01:16:18.000000,gemini-1,wattmetre_power_watt,1175.009,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-13 01:16:19.000000,gemini-1,wattmetre_power_watt,1175.542,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-13 01:16:19.762438,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-13 01:16:20.000000,gemini-1,wattmetre_power_watt,1174.849,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-13 01:16:21.000000,gemini-1,wattmetre_power_watt,1175.747,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-13 01:16:22.000000,gemini-1,wattmetre_power_watt,1176.17,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-13 01:16:23.000000,gemini-1,wattmetre_power_watt,1175.234,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-04-13 01:16:24.000000,gemini-1,wattmetre_power_watt,1174.719,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-04-13 01:16:24.762824,gemini-1,bmc_node_power_watt,1044.0,
28,2022-04-13 01:16:25.000000,gemini-1,wattmetre_power_watt,1174.8,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-04-13 01:16:26.000000,gemini-1,wattmetre_power_watt,1174.597,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-04-13 01:16:27.000000,gemini-1,wattmetre_power_watt,1175.733,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-04-13 01:16:28.000000,gemini-1,wattmetre_power_watt,1176.14,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-04-13 01:16:29.000000,gemini-1,wattmetre_power_watt,1174.97,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-04-13 01:16:29.763748,gemini-1,bmc_node_power_watt,1044.0,
34,2022-04-13 01:16:30.000000,gemini-1,wattmetre_power_watt,1175.153,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-04-13 01:16:31.000000,gemini-1,wattmetre_power_watt,1174.926,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-04-13 01:16:32.000000,gemini-1,wattmetre_power_watt,1174.581,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-04-13 01:16:33.000000,gemini-1,wattmetre_power_watt,1176.638,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-04-13 01:16:34.000000,gemini-1,wattmetre_power_watt,1176.065,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-04-13 01:16:34.771422,gemini-1,bmc_node_power_watt,1044.0,
40,2022-04-13 01:16:35.000000,gemini-1,wattmetre_power_watt,1177.075,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-04-13 01:16:36.000000,gemini-1,wattmetre_power_watt,1177.83,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-04-13 01:16:37.000000,gemini-1,wattmetre_power_watt,1174.758,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-04-13 01:16:38.000000,gemini-1,wattmetre_power_watt,1174.867,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-04-13 01:16:39.000000,gemini-1,wattmetre_power_watt,1176.149,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-04-13 01:16:39.770840,gemini-1,bmc_node_power_watt,1044.0,
46,2022-04-13 01:16:40.000000,gemini-1,wattmetre_power_watt,1176.401,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2022-04-13 01:16:41.000000,gemini-1,wattmetre_power_watt,1174.585,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-04-13 01:16:42.000000,gemini-1,wattmetre_power_watt,1174.953,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2022-04-13 01:16:43.000000,gemini-1,wattmetre_power_watt,1175.86,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2022-04-13 01:16:44.000000,gemini-1,wattmetre_power_watt,1174.251,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2022-04-13 01:16:44.771489,gemini-1,bmc_node_power_watt,1044.0,
52,2022-04-13 01:16:45.000000,gemini-1,wattmetre_power_watt,1175.822,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2022-04-13 01:16:46.000000,gemini-1,wattmetre_power_watt,1176.459,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2022-04-13 01:16:47.000000,gemini-1,wattmetre_power_watt,1174.392,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2022-04-13 01:16:48.000000,gemini-1,wattmetre_power_watt,1175.071,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2022-04-13 01:16:49.000000,gemini-1,wattmetre_power_watt,1175.248,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2022-04-13 01:16:49.772085,gemini-1,bmc_node_power_watt,1044.0,
58,2022-04-13 01:16:50.000000,gemini-1,wattmetre_power_watt,1174.792,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
