,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:20.821000099,142.102598
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:25.821000099,142.102083
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:30.821000099,141.945798
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:35.821000099,142.120822
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:40.821000099,141.988645
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:45.821000099,142.076296
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:50.821000099,142.095624
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:55.821000099,142.13071
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:00.821000099,142.065188
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:05.821000099,142.059933
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:10.821000099,142.037852
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:15.821000099,141.944267
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:20.821000099,142.043673
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:25.821000099,142.06974
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:30.821000099,141.958863
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:35.821000099,142.04197
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:40.821000099,142.043986
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:45.821000099,141.99643
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:50.821000099,142.017837
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:23:55.821000099,141.982362
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:00.821000099,141.843773
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:05.821000099,141.765706
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:10.821000099,141.82735
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:15.821000099,154.863011
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:20.821000099,165.453252
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:25.821000099,165.265372
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:30.821000099,165.300406
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:35.821000099,165.438046
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:40.821000099,165.427345
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:45.821000099,165.491242
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:50.821000099,165.506624
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:24:55.821000099,165.57157
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:00.821000099,165.487715
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:05.821000099,165.557585
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:10.821000099,165.536013
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:15.821000099,165.630562
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:20.821000099,165.730324
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:25.821000099,165.800452
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:30.821000099,165.897302
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:35.821000099,165.976557
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:40.821000099,166.062507
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:45.821000099,166.139741
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:50.821000099,166.120421
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:25:55.821000099,166.166978
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:00.821000099,166.181688
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:05.821000099,166.320596
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:10.821000099,165.907974
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:15.821000099,142.765598
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:20.821000099,142.216186
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:25.821000099,142.223749
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:30.821000099,142.247739
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:35.821000099,142.373151
