,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:00.497999907,142.123257
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:05.497999907,142.086923
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:10.497999907,142.099306
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:15.497999907,142.002063
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:20.497999907,141.916379
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:25.497999907,142.112486
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:30.497999907,142.107515
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:35.497999907,142.235988
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:40.497999907,142.101868
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:45.497999907,142.075647
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:50.497999907,141.998058
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:04:55.497999907,142.124917
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:00.497999907,142.09651
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:05.497999907,142.176684
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:10.497999907,142.093961
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:15.497999907,142.120059
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:20.497999907,141.983309
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:25.497999907,142.000764
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:30.497999907,142.026397
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:35.497999907,141.990718
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:40.497999907,142.110027
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:45.497999907,142.079211
