,timestamp,value
0,2022-04-13 01:10:06.135999918,25.499513
1,2022-04-13 01:10:11.135999918,25.54291
2,2022-04-13 01:10:16.135999918,25.483465
3,2022-04-13 01:10:21.135999918,25.50123
4,2022-04-13 01:10:26.135999918,25.517673
5,2022-04-13 01:10:31.135999918,25.432921
6,2022-04-13 01:10:36.135999918,25.499533
7,2022-04-13 01:10:41.135999918,25.460283
8,2022-04-13 01:10:46.135999918,25.43465
9,2022-04-13 01:10:51.135999918,25.46837
10,2022-04-13 01:10:56.135999918,25.503027
11,2022-04-13 01:11:01.135999918,25.509247
12,2022-04-13 01:11:06.135999918,25.494927
13,2022-04-13 01:11:11.135999918,25.441573
14,2022-04-13 01:11:16.135999918,25.509069
15,2022-04-13 01:11:21.135999918,25.505119
16,2022-04-13 01:11:26.135999918,25.537896
17,2022-04-13 01:11:31.135999918,25.50892
18,2022-04-13 01:11:36.135999918,25.488956
19,2022-04-13 01:11:41.135999918,25.494372
20,2022-04-13 01:11:46.135999918,25.514747
21,2022-04-13 01:11:51.135999918,25.476494
22,2022-04-13 01:11:56.135999918,25.482365
23,2022-04-13 01:12:01.135999918,25.537146
24,2022-04-13 01:12:06.135999918,25.512387
25,2022-04-13 01:12:11.135999918,25.490624
26,2022-04-13 01:12:16.135999918,25.514943
27,2022-04-13 01:12:21.135999918,25.487624
28,2022-04-13 01:12:26.135999918,25.573437
29,2022-04-13 01:12:31.135999918,25.491102
30,2022-04-13 01:12:36.135999918,25.502441
31,2022-04-13 01:12:41.135999918,25.465769
32,2022-04-13 01:12:46.135999918,25.478919
33,2022-04-13 01:12:51.135999918,25.462969
34,2022-04-13 01:12:56.135999918,25.522148
35,2022-04-13 01:13:01.135999918,25.514541
36,2022-04-13 01:13:06.135999918,25.512394
37,2022-04-13 01:13:11.135999918,25.538124
38,2022-04-13 01:13:16.135999918,25.519636
39,2022-04-13 01:13:21.135999918,25.545159
40,2022-04-13 01:13:26.135999918,25.558683
41,2022-04-13 01:13:31.135999918,25.542944
42,2022-04-13 01:13:36.135999918,25.540963
43,2022-04-13 01:13:41.135999918,25.52984
44,2022-04-13 01:13:46.135999918,25.56127
45,2022-04-13 01:13:51.135999918,25.545496
46,2022-04-13 01:13:56.135999918,25.532098
47,2022-04-13 01:14:01.135999918,25.526179
48,2022-04-13 01:14:06.135999918,25.545437
49,2022-04-13 01:14:11.135999918,25.548015
50,2022-04-13 01:14:16.135999918,25.572053
51,2022-04-13 01:14:21.135999918,25.5432
52,2022-04-13 01:14:26.135999918,25.566585
53,2022-04-13 01:14:31.135999918,25.585396
54,2022-04-13 01:14:36.135999918,25.584728
55,2022-04-13 01:14:41.135999918,25.538752
56,2022-04-13 01:14:46.135999918,25.582515
57,2022-04-13 01:14:51.135999918,25.555383
58,2022-04-13 01:14:56.135999918,25.536448
59,2022-04-13 01:15:01.135999918,25.560313
60,2022-04-13 01:15:06.135999918,25.526273
61,2022-04-13 01:15:11.135999918,25.534129
62,2022-04-13 01:15:16.135999918,25.542849
63,2022-04-13 01:15:21.135999918,25.525786
64,2022-04-13 01:15:26.135999918,25.508512
65,2022-04-13 01:15:31.135999918,25.536938
66,2022-04-13 01:15:36.135999918,25.550052
67,2022-04-13 01:15:41.135999918,25.561297
68,2022-04-13 01:15:46.135999918,25.567472
69,2022-04-13 01:15:51.135999918,25.559279
