,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:26.667000055,142.143932
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:31.667000055,142.159699
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:36.667000055,142.096017
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:41.667000055,142.008302
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:46.667000055,142.096847
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:51.667000055,142.046363
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:56.667000055,142.057422
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:01.667000055,142.012138
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:06.667000055,142.01913
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:11.667000055,142.120153
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:16.667000055,142.113233
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:21.667000055,142.065593
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:26.667000055,142.007332
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:31.667000055,142.027474
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:36.667000055,142.066859
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:41.667000055,142.085108
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:46.667000055,142.089554
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:51.667000055,141.874652
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:29:56.667000055,142.039478
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:01.667000055,142.065632
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:06.667000055,142.018385
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:11.667000055,141.941729
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:16.667000055,141.823654
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:21.667000055,153.172617
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:26.667000055,171.465375
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:31.667000055,171.736254
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:36.667000055,171.970847
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:41.667000055,172.058421
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:46.667000055,172.12995
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:51.667000055,172.125364
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:30:56.667000055,172.045245
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:01.667000055,172.031601
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:06.667000055,172.159859
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:11.667000055,172.355067
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:16.667000055,172.328898
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:21.667000055,172.440804
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:26.667000055,172.444661
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:31.667000055,172.402154
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:36.667000055,172.421409
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:41.667000055,172.491081
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:46.667000055,172.545695
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:51.667000055,172.495148
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:31:56.667000055,172.462345
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:01.667000055,172.475721
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:06.667000055,172.454882
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:11.667000055,172.455614
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:16.667000055,172.528382
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:21.667000055,172.614991
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:26.667000055,172.558303
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:31.667000055,172.677191
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:36.667000055,172.44967
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:41.667000055,167.904916
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:46.667000055,164.707639
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:51.667000055,158.792164
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:32:56.667000055,152.182348
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:01.667000055,149.296755
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:06.667000055,147.198459
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:11.667000055,145.645377
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:16.667000055,142.925181
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:21.667000055,142.538539
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:26.667000055,142.515633
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:31.667000055,142.496854
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:36.667000055,142.5434
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:41.667000055,142.341698
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:46.667000055,142.305176
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:51.667000055,142.346045
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:33:56.667000055,142.171148
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:01.667000055,142.061652
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:06.667000055,141.9214
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:11.667000055,141.977911
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:16.667000055,141.950596
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:21.667000055,141.923703
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:26.667000055,141.888481
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:31.667000055,141.95575
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:36.667000055,141.944192
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:41.667000055,141.966504
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:46.667000055,141.802445
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:51.667000055,141.714449
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:34:56.667000055,141.760203
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:01.667000055,141.806892
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:35:06.667000055,141.798349
