,cpu,timestamp,value
0,0,2022-04-13 01:35:18.596999884,1.9999999999708962
1,0,2022-04-13 01:35:23.596999884,0.20000000004074536
2,0,2022-04-13 01:35:28.596999884,1.3999999999941792
3,0,2022-04-13 01:35:33.596999884,1.8000000000029104
4,0,2022-04-13 01:35:38.596999884,1.8000000000029104
5,0,2022-04-13 01:35:43.596999884,1.9999999999708962
6,0,2022-04-13 01:35:48.596999884,1.8000000000029104
7,0,2022-04-13 01:35:53.596999884,1.8000000000029104
8,0,2022-04-13 01:35:58.596999884,1.8000000000029104
9,0,2022-04-13 01:36:03.596999884,1.8000000000029104
10,0,2022-04-13 01:36:08.596999884,1.8000000000029104
11,0,2022-04-13 01:36:13.596999884,1.8000000000029104
12,0,2022-04-13 01:36:18.596999884,1.8000000000029104
13,0,2022-04-13 01:36:23.596999884,1.8000000000029104
14,0,2022-04-13 01:36:28.596999884,1.8000000000029104
15,0,2022-04-13 01:36:33.596999884,1.8000000000029104
16,0,2022-04-13 01:36:38.596999884,1.8000000000029104
17,0,2022-04-13 01:36:43.596999884,1.8000000000029104
18,0,2022-04-13 01:36:48.596999884,1.8000000000029104
19,0,2022-04-13 01:36:53.596999884,1.8000000000029104
20,0,2022-04-13 01:36:58.596999884,1.8000000000029104
21,0,2022-04-13 01:37:03.596999884,1.8000000000029104
22,0,2022-04-13 01:37:08.596999884,1.9999999999708962
23,0,2022-04-13 01:37:13.596999884,1.6000000000349246
24,0,2022-04-13 01:37:18.596999884,1.9999999999708962
25,0,2022-04-13 01:37:23.596999884,1.599999999962165
26,0,2022-04-13 01:37:28.596999884,2.2000000000116415
27,0,2022-04-13 01:37:33.596999884,2.400000000052387
28,0,2022-04-13 01:37:38.596999884,2.599999999947613
29,0,2022-04-13 01:37:43.596999884,2.7999999999883585
30,0,2022-04-13 01:37:48.596999884,2.6000000000203727
31,0,2022-04-13 01:37:53.596999884,2.7999999999883585
32,0,2022-04-13 01:37:58.596999884,2.6000000000203727
33,0,2022-04-13 01:38:03.596999884,2.6000000000203727
34,0,2022-04-13 01:38:08.596999884,2.7999999999883585
35,0,2022-04-13 01:38:13.596999884,2.7999999999883585
36,0,2022-04-13 01:38:18.596999884,2.6000000000203727
37,0,2022-04-13 01:38:23.596999884,2.6000000000203727
38,0,2022-04-13 01:38:28.596999884,2.7999999999883585
39,0,2022-04-13 01:38:33.596999884,2.599999999947613
40,0,2022-04-13 01:38:38.596999884,2.800000000061118
41,0,2022-04-13 01:38:43.596999884,2.599999999947613
42,0,2022-04-13 01:38:48.596999884,2.6000000000203727
43,0,2022-04-13 01:38:53.596999884,2.6000000000203727
44,0,2022-04-13 01:38:58.596999884,2.7999999999883585
45,0,2022-04-13 01:39:03.596999884,2.6000000000203727
46,0,2022-04-13 01:39:08.596999884,2.7999999999883585
47,0,2022-04-13 01:39:13.596999884,2.599999999947613
