,timestamp,value
0,2022-04-13 01:16:11.819000006,25.516359
1,2022-04-13 01:16:16.819000006,25.529545
2,2022-04-13 01:16:21.819000006,25.53049
3,2022-04-13 01:16:26.819000006,25.552426
4,2022-04-13 01:16:31.819000006,25.581881
5,2022-04-13 01:16:36.819000006,25.595699
6,2022-04-13 01:16:41.819000006,25.516288
7,2022-04-13 01:16:46.819000006,25.619674
8,2022-04-13 01:16:51.819000006,25.528155
9,2022-04-13 01:16:56.819000006,25.56563
10,2022-04-13 01:17:01.819000006,25.561079
11,2022-04-13 01:17:06.819000006,25.599792
12,2022-04-13 01:17:11.819000006,25.549881
13,2022-04-13 01:17:16.819000006,25.576726
14,2022-04-13 01:17:21.819000006,25.548464
15,2022-04-13 01:17:26.819000006,25.558409
16,2022-04-13 01:17:31.819000006,25.539697
17,2022-04-13 01:17:36.819000006,25.520178
18,2022-04-13 01:17:41.819000006,25.536431
19,2022-04-13 01:17:46.819000006,25.517033
20,2022-04-13 01:17:51.819000006,25.571846
21,2022-04-13 01:17:56.819000006,25.559883
22,2022-04-13 01:18:01.819000006,25.552364
23,2022-04-13 01:18:06.819000006,25.572849
24,2022-04-13 01:18:11.819000006,25.564458
25,2022-04-13 01:18:16.819000006,25.537624
26,2022-04-13 01:18:21.819000006,25.552748
27,2022-04-13 01:18:26.819000006,25.562538
28,2022-04-13 01:18:31.819000006,25.524777
29,2022-04-13 01:18:36.819000006,25.518852
30,2022-04-13 01:18:41.819000006,25.600017
31,2022-04-13 01:18:46.819000006,25.528032
32,2022-04-13 01:18:51.819000006,25.562803
33,2022-04-13 01:18:56.819000006,25.544972
34,2022-04-13 01:19:01.819000006,25.53036
35,2022-04-13 01:19:06.819000006,25.581297
36,2022-04-13 01:19:11.819000006,25.519349
37,2022-04-13 01:19:16.819000006,25.490489
38,2022-04-13 01:19:21.819000006,25.527731
39,2022-04-13 01:19:26.819000006,25.494846
40,2022-04-13 01:19:31.819000006,25.539
41,2022-04-13 01:19:36.819000006,25.571757
42,2022-04-13 01:19:41.819000006,25.54329
43,2022-04-13 01:19:46.819000006,25.551993
44,2022-04-13 01:19:51.819000006,25.580002
45,2022-04-13 01:19:56.819000006,25.609636
46,2022-04-13 01:20:01.819000006,25.563362
47,2022-04-13 01:20:06.819000006,25.585821
48,2022-04-13 01:20:11.819000006,25.599433
49,2022-04-13 01:20:16.819000006,25.545929
50,2022-04-13 01:20:21.819000006,25.543504
51,2022-04-13 01:20:26.819000006,25.582358
52,2022-04-13 01:20:31.819000006,25.567436
53,2022-04-13 01:20:36.819000006,25.552598
54,2022-04-13 01:20:41.819000006,25.525969
55,2022-04-13 01:20:46.819000006,25.564742
56,2022-04-13 01:20:51.819000006,25.577367
57,2022-04-13 01:20:56.819000006,25.595747
58,2022-04-13 01:21:01.819000006,25.552703
59,2022-04-13 01:21:06.819000006,25.531497
60,2022-04-13 01:21:11.819000006,25.548971
61,2022-04-13 01:21:16.819000006,25.571559
62,2022-04-13 01:21:21.819000006,25.520236
63,2022-04-13 01:21:26.819000006,25.570332
64,2022-04-13 01:21:31.819000006,25.595849
65,2022-04-13 01:21:36.819000006,25.57743
66,2022-04-13 01:21:41.819000006,25.557569
67,2022-04-13 01:21:46.819000006,25.543317
68,2022-04-13 01:21:51.819000006,25.547417
69,2022-04-13 01:21:56.819000006,25.554856
70,2022-04-13 01:22:01.819000006,25.570893
