,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:58:39.329999924,140.265684
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:58:44.329999924,140.262942
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:58:49.329999924,140.110652
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:58:54.329999924,139.983602
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:58:59.329999924,139.912869
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:04.329999924,139.879945
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:09.329999924,139.915991
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:14.329999924,139.945846
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:19.329999924,140.108739
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:24.329999924,140.231634
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:29.329999924,140.413992
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:34.329999924,140.476007
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:39.329999924,169.221921
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:44.329999924,170.22358
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:49.329999924,170.318133
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:54.329999924,170.512015
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:59:59.329999924,170.570548
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:04.329999924,170.63479
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:09.329999924,170.76172
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:14.329999924,170.871671
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:19.329999924,170.930092
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:24.329999924,155.854582
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:29.329999924,141.171237
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:34.329999924,140.937368
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:39.329999924,140.780682
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:44.329999924,140.765382
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:49.329999924,140.782124
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:54.329999924,140.85113
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:00:59.329999924,140.780133
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:04.329999924,140.626516
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:09.329999924,140.595807
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:14.329999924,140.576707
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:19.329999924,140.414078
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:24.329999924,140.415116
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:29.329999924,140.409463
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:34.329999924,140.522776
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:39.329999924,140.433883
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:44.329999924,140.383361
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:49.329999924,140.317578
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:54.329999924,140.202038
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:01:59.329999924,140.225922
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:04.329999924,140.295303
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:09.329999924,140.190045
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:14.329999924,140.259482
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:19.329999924,140.331023
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:24.329999924,143.314033
