,exe,pid,timestamp,value
0,ep.D.x,97274,2022-09-28 21:59:44.329999924,170.118749
1,ep.D.x,97274,2022-09-28 21:59:49.329999924,170.216977
2,ep.D.x,97274,2022-09-28 21:59:54.329999924,170.415532
3,ep.D.x,97274,2022-09-28 21:59:59.329999924,170.456137
4,ep.D.x,97274,2022-09-28 22:00:04.329999924,170.551766
5,ep.D.x,97274,2022-09-28 22:00:09.329999924,170.664051
6,ep.D.x,97274,2022-09-28 22:00:14.329999924,170.774985
7,ep.D.x,97274,2022-09-28 22:00:19.329999924,170.686834
8,lu.C.x,97402,2022-09-28 22:02:29.329999924,175.158596
9,lu.C.x,97402,2022-09-28 22:02:34.329999924,176.570067
10,lu.C.x,97402,2022-09-28 22:02:39.329999924,177.678761
11,lu.C.x,97402,2022-09-28 22:02:49.329999924,178.017184
12,mg.D.x,97513,2022-09-28 22:04:59.329999924,172.939357
13,mg.D.x,97513,2022-09-28 22:05:04.329999924,179.559291
14,mg.D.x,97513,2022-09-28 22:05:09.329999924,171.231519
15,mg.D.x,97513,2022-09-28 22:05:14.329999924,180.400004
16,mg.D.x,97513,2022-09-28 22:05:19.329999924,177.959073
17,mg.D.x,97513,2022-09-28 22:05:24.329999924,170.635431
18,mg.D.x,97513,2022-09-28 22:05:29.329999924,177.492905
19,mg.D.x,97513,2022-09-28 22:05:34.329999924,180.619101
20,mg.D.x,97513,2022-09-28 22:05:39.329999924,182.066173
21,mg.D.x,97513,2022-09-28 22:05:44.329999924,181.261688
22,mg.D.x,97513,2022-09-28 22:05:49.329999924,178.403721
23,mg.D.x,97513,2022-09-28 22:05:54.329999924,178.253365
24,mg.D.x,97513,2022-09-28 22:05:59.329999924,177.977809
25,mg.D.x,97513,2022-09-28 22:06:04.329999924,175.395876
26,mg.D.x,97513,2022-09-28 22:06:09.329999924,179.184496
27,mg.D.x,97513,2022-09-28 22:06:14.329999924,170.198002
28,mg.D.x,97513,2022-09-28 22:06:19.329999924,177.36241
29,mg.D.x,97513,2022-09-28 22:06:24.329999924,175.225239
30,mg.D.x,97513,2022-09-28 22:06:29.329999924,178.739377
31,mg.D.x,97513,2022-09-28 22:06:34.329999924,177.537027
32,mg.D.x,97513,2022-09-28 22:06:39.329999924,173.656025
33,mg.D.x,97513,2022-09-28 22:06:44.329999924,175.797893
34,mg.D.x,97513,2022-09-28 22:06:49.329999924,178.444403
