,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 21:49:13.080,rapl,71.185302734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 21:49:13.080,rapl,69.31494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 21:49:13.080,rapl,12.429519653320312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 21:49:13.080,rapl,13.065536499023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 21:49:14.080,rapl,71.15472412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 21:49:14.080,rapl,69.3319091796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 21:49:14.080,rapl,12.428176879882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 21:49:14.080,rapl,13.083023071289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 21:49:15.080,rapl,71.2100830078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 21:49:15.080,rapl,69.37542724609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 21:49:15.080,rapl,12.430252075195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 21:49:15.080,rapl,13.101242065429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 21:49:16.080,rapl,71.22906494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 21:49:16.080,rapl,69.329345703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 21:49:16.080,rapl,12.42303466796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 21:49:16.080,rapl,13.003265380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 21:49:17.080,rapl,71.19696044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 21:49:17.080,rapl,69.32373046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 21:49:17.080,rapl,12.360946655273438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 21:49:17.080,rapl,13.0592041015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 21:49:18.080,rapl,71.171630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 21:49:18.080,rapl,69.29345703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 21:49:18.080,rapl,12.407577514648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 21:49:18.080,rapl,13.068466186523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 21:49:19.081,rapl,71.09356689453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 21:49:19.081,rapl,69.22283935546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 21:49:19.081,rapl,12.40997314453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 21:49:19.081,rapl,13.052902221679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 21:49:20.081,rapl,71.01220703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 21:49:20.081,rapl,69.28131103515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 21:49:20.081,rapl,12.403961181640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 21:49:20.081,rapl,13.053146362304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
