,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.039,141.286,25.753,71.737,12.515,69.549,13.238,2022-09-28 22:08:52.975,20220929000852,ep.D.x
1,167.039,141.286,25.753,71.737,12.515,69.549,13.238,2022-09-28 22:08:53.475,20220929000852,ep.D.x
2,166.62,140.974,25.646,71.437,12.489,69.537,13.157,2022-09-28 22:08:53.975,20220929000852,ep.D.x
3,166.261,140.685,25.576,71.296,12.423,69.389,13.153,2022-09-28 22:08:54.475,20220929000852,ep.D.x
4,166.385,140.916,25.469,71.42,12.487,69.496,12.982,2022-09-28 22:08:54.975,20220929000852,ep.D.x
5,166.668,141.062,25.606,71.447,12.48,69.615,13.126,2022-09-28 22:08:55.475,20220929000852,ep.D.x
6,165.986,140.292,25.694,63.154,10.835,77.138,14.859,2022-09-28 22:08:55.975,20220929000852,ep.D.x
7,185.56,159.837,25.723,78.347,12.138,81.49,13.585,2022-09-28 22:08:56.475,20220929000852,ep.D.x
8,192.237,166.508,25.729,83.652,12.603,82.856,13.126,2022-09-28 22:08:56.975,20220929000852,ep.D.x
9,196.603,170.964,25.639,86.093,12.416,84.871,13.223,2022-09-28 22:08:57.475,20220929000852,ep.D.x
10,196.063,170.454,25.609,86.275,12.434,84.179,13.175,2022-09-28 22:08:57.975,20220929000852,ep.D.x
11,194.387,168.876,25.511,86.841,12.486,82.035,13.025,2022-09-28 22:08:58.475,20220929000852,ep.D.x
12,196.072,170.457,25.615,86.876,12.461,83.581,13.154,2022-09-28 22:08:58.975,20220929000852,ep.D.x
13,197.839,172.117,25.722,86.913,12.434,85.204,13.288,2022-09-28 22:08:59.475,20220929000852,ep.D.x
14,196.476,170.702,25.774,87.568,12.539,83.134,13.235,2022-09-28 22:08:59.975,20220929000852,ep.D.x
15,195.986,170.196,25.79,87.771,12.575,82.425,13.215,2022-09-28 22:09:00.475,20220929000852,ep.D.x
16,195.289,169.631,25.658,86.101,12.507,83.53,13.151,2022-09-28 22:09:00.975,20220929000852,ep.D.x
17,195.611,169.95,25.661,86.308,12.478,83.642,13.183,2022-09-28 22:09:01.475,20220929000852,ep.D.x
18,196.523,170.856,25.667,86.895,12.395,83.961,13.272,2022-09-28 22:09:01.975,20220929000852,ep.D.x
19,196.365,170.755,25.61,87.137,12.467,83.618,13.143,2022-09-28 22:09:02.475,20220929000852,ep.D.x
20,196.206,170.653,25.553,87.383,12.541,83.27,13.012,2022-09-28 22:09:02.975,20220929000852,ep.D.x
21,198.904,172.958,25.946,90.245,12.9,82.713,13.046,2022-09-28 22:09:03.475,20220929000852,ep.D.x
22,199.506,173.462,26.044,90.845,12.976,82.617,13.068,2022-09-28 22:09:03.975,20220929000852,ep.D.x
23,192.173,167.014,25.159,82.352,11.909,84.662,13.25,2022-09-28 22:09:04.475,20220929000852,ep.D.x
24,193.473,168.187,25.286,83.623,12.056,84.564,13.23,2022-09-28 22:09:04.975,20220929000852,ep.D.x
25,196.086,170.547,25.539,86.18,12.351,84.367,13.188,2022-09-28 22:09:05.475,20220929000852,ep.D.x
26,196.27,170.621,25.649,87.082,12.522,83.539,13.127,2022-09-28 22:09:05.975,20220929000852,ep.D.x
27,196.409,170.678,25.731,87.769,12.651,82.909,13.08,2022-09-28 22:09:06.475,20220929000852,ep.D.x
28,197.355,171.793,25.562,88.459,12.47,83.334,13.092,2022-09-28 22:09:06.975,20220929000852,ep.D.x
29,197.495,171.96,25.535,88.433,12.427,83.527,13.108,2022-09-28 22:09:07.475,20220929000852,ep.D.x
30,196.304,170.585,25.719,86.094,12.47,84.491,13.249,2022-09-28 22:09:07.975,20220929000852,ep.D.x
31,196.047,170.309,25.738,86.23,12.451,84.079,13.287,2022-09-28 22:09:08.475,20220929000852,ep.D.x
32,195.598,169.827,25.771,86.467,12.417,83.36,13.354,2022-09-28 22:09:08.975,20220929000852,ep.D.x
33,195.44,169.9,25.54,86.292,12.422,83.608,13.118,2022-09-28 22:09:09.475,20220929000852,ep.D.x
34,195.345,169.944,25.401,86.187,12.425,83.757,12.976,2022-09-28 22:09:09.975,20220929000852,ep.D.x
35,198.032,172.263,25.769,88.49,12.635,83.773,13.134,2022-09-28 22:09:10.475,20220929000852,ep.D.x
36,198.139,172.324,25.815,88.55,12.628,83.774,13.187,2022-09-28 22:09:10.975,20220929000852,ep.D.x
37,194.831,169.242,25.589,85.485,12.262,83.757,13.327,2022-09-28 22:09:11.475,20220929000852,ep.D.x
38,195.501,169.925,25.576,86.166,12.352,83.759,13.224,2022-09-28 22:09:11.975,20220929000852,ep.D.x
39,196.849,171.299,25.55,87.535,12.533,83.764,13.017,2022-09-28 22:09:12.475,20220929000852,ep.D.x
40,196.033,170.63,25.403,87.512,12.438,83.118,12.965,2022-09-28 22:09:12.975,20220929000852,ep.D.x
41,195.326,170.051,25.275,87.492,12.355,82.559,12.92,2022-09-28 22:09:13.475,20220929000852,ep.D.x
42,195.645,170.139,25.506,86.579,12.421,83.56,13.085,2022-09-28 22:09:13.975,20220929000852,ep.D.x
43,195.829,170.25,25.579,86.361,12.438,83.889,13.141,2022-09-28 22:09:14.475,20220929000852,ep.D.x
44,198.197,172.344,25.853,87.026,12.429,85.318,13.424,2022-09-28 22:09:14.975,20220929000852,ep.D.x
45,197.517,171.705,25.812,87.029,12.454,84.676,13.358,2022-09-28 22:09:15.475,20220929000852,ep.D.x
46,196.097,170.37,25.727,87.035,12.506,83.335,13.221,2022-09-28 22:09:15.975,20220929000852,ep.D.x
47,195.573,170.119,25.454,86.788,12.424,83.331,13.03,2022-09-28 22:09:16.475,20220929000852,ep.D.x
48,195.188,169.935,25.253,86.607,12.364,83.328,12.889,2022-09-28 22:09:16.975,20220929000852,ep.D.x
49,197.579,171.865,25.714,87.964,12.531,83.901,13.183,2022-09-28 22:09:17.475,20220929000852,ep.D.x
50,197.887,172.091,25.796,88.093,12.56,83.998,13.236,2022-09-28 22:09:17.975,20220929000852,ep.D.x
51,195.582,170.012,25.57,86.347,12.467,83.665,13.103,2022-09-28 22:09:18.475,20220929000852,ep.D.x
52,195.579,170.035,25.544,86.484,12.436,83.551,13.108,2022-09-28 22:09:18.975,20220929000852,ep.D.x
53,195.574,170.078,25.496,86.748,12.376,83.33,13.12,2022-09-28 22:09:19.475,20220929000852,ep.D.x
54,197.187,171.454,25.733,87.174,12.423,84.28,13.31,2022-09-28 22:09:19.975,20220929000852,ep.D.x
55,198.337,172.434,25.903,87.478,12.457,84.956,13.446,2022-09-28 22:09:20.475,20220929000852,ep.D.x
56,195.389,169.92,25.469,86.559,12.338,83.361,13.131,2022-09-28 22:09:20.975,20220929000852,ep.D.x
57,195.163,169.75,25.413,86.627,12.333,83.123,13.08,2022-09-28 22:09:21.475,20220929000852,ep.D.x
58,199.963,174.247,25.716,90.459,12.59,83.788,13.126,2022-09-28 22:09:21.975,20220929000852,ep.D.x
59,198.042,172.328,25.714,88.533,12.579,83.795,13.135,2022-09-28 22:09:22.475,20220929000852,ep.D.x
60,194.177,168.468,25.709,84.658,12.557,83.81,13.152,2022-09-28 22:09:22.975,20220929000852,ep.D.x
61,195.805,170.131,25.674,86.306,12.505,83.825,13.169,2022-09-28 22:09:23.475,20220929000852,ep.D.x
62,196.856,171.204,25.652,87.369,12.472,83.835,13.18,2022-09-28 22:09:23.975,20220929000852,ep.D.x
63,195.608,170.087,25.521,86.201,12.333,83.886,13.188,2022-09-28 22:09:24.475,20220929000852,ep.D.x
64,195.635,170.114,25.521,86.216,12.339,83.898,13.182,2022-09-28 22:09:24.975,20220929000852,ep.D.x
65,198.433,172.649,25.784,88.723,12.686,83.926,13.098,2022-09-28 22:09:25.475,20220929000852,ep.D.x
66,197.331,171.664,25.667,87.697,12.552,83.967,13.115,2022-09-28 22:09:25.975,20220929000852,ep.D.x
67,195.268,169.82,25.448,85.776,12.302,84.044,13.146,2022-09-28 22:09:26.475,20220929000852,ep.D.x
68,196.036,170.574,25.462,86.735,12.404,83.839,13.058,2022-09-28 22:09:26.975,20220929000852,ep.D.x
69,196.531,171.061,25.47,87.354,12.469,83.707,13.001,2022-09-28 22:09:27.475,20220929000852,ep.D.x
70,195.862,170.547,25.315,86.363,12.191,84.184,13.124,2022-09-28 22:09:27.975,20220929000852,ep.D.x
71,195.856,170.515,25.341,86.283,12.195,84.232,13.146,2022-09-28 22:09:28.475,20220929000852,ep.D.x
72,196.813,170.995,25.818,87.047,12.657,83.948,13.161,2022-09-28 22:09:28.975,20220929000852,ep.D.x
73,197.243,171.54,25.703,87.578,12.582,83.962,13.121,2022-09-28 22:09:29.475,20220929000852,ep.D.x
74,198.176,172.72,25.456,88.729,12.42,83.991,13.036,2022-09-28 22:09:29.975,20220929000852,ep.D.x
75,196.6,170.992,25.608,87.008,12.459,83.984,13.149,2022-09-28 22:09:30.475,20220929000852,ep.D.x
76,195.515,169.802,25.713,85.823,12.485,83.979,13.228,2022-09-28 22:09:30.975,20220929000852,ep.D.x
77,197.265,171.584,25.681,87.913,12.61,83.671,13.071,2022-09-28 22:09:31.475,20220929000852,ep.D.x
78,197.524,171.854,25.67,88.175,12.616,83.679,13.054,2022-09-28 22:09:31.975,20220929000852,ep.D.x
79,196.792,171.178,25.614,86.751,12.419,84.427,13.195,2022-09-28 22:09:32.475,20220929000852,ep.D.x
80,196.892,171.256,25.636,86.593,12.394,84.663,13.242,2022-09-28 22:09:32.975,20220929000852,ep.D.x
81,197.096,171.415,25.681,86.276,12.344,85.139,13.337,2022-09-28 22:09:33.475,20220929000852,ep.D.x
82,196.047,170.534,25.513,86.579,12.38,83.955,13.133,2022-09-28 22:09:33.975,20220929000852,ep.D.x
83,195.193,169.817,25.376,86.824,12.409,82.993,12.967,2022-09-28 22:09:34.475,20220929000852,ep.D.x
84,198.499,172.871,25.628,88.85,12.612,84.021,13.016,2022-09-28 22:09:34.975,20220929000852,ep.D.x
