,timestamp,value
0,2022-09-28 21:58:39.329999924,25.518276
1,2022-09-28 21:58:44.329999924,25.518241
2,2022-09-28 21:58:49.329999924,25.500101
3,2022-09-28 21:58:54.329999924,25.546222
4,2022-09-28 21:58:59.329999924,25.569575
5,2022-09-28 21:59:04.329999924,25.537066
6,2022-09-28 21:59:09.329999924,25.543134
7,2022-09-28 21:59:14.329999924,25.549812
8,2022-09-28 21:59:19.329999924,25.52594
9,2022-09-28 21:59:24.329999924,25.471648
10,2022-09-28 21:59:29.329999924,25.530072
11,2022-09-28 21:59:34.329999924,25.571552
12,2022-09-28 21:59:39.329999924,25.535303
13,2022-09-28 21:59:44.329999924,25.507345
14,2022-09-28 21:59:49.329999924,25.562629
15,2022-09-28 21:59:54.329999924,25.541968
16,2022-09-28 21:59:59.329999924,25.496066
17,2022-09-28 22:00:04.329999924,25.520512
18,2022-09-28 22:00:09.329999924,25.501131
19,2022-09-28 22:00:14.329999924,25.556843
20,2022-09-28 22:00:19.329999924,25.616396
21,2022-09-28 22:00:24.329999924,25.543363
22,2022-09-28 22:00:29.329999924,25.569647
23,2022-09-28 22:00:34.329999924,25.53122
24,2022-09-28 22:00:39.329999924,25.485662
25,2022-09-28 22:00:44.329999924,25.50814
26,2022-09-28 22:00:49.329999924,25.493232
27,2022-09-28 22:00:54.329999924,25.462734
28,2022-09-28 22:00:59.329999924,25.463639
29,2022-09-28 22:01:04.329999924,25.493675
30,2022-09-28 22:01:09.329999924,25.491569
31,2022-09-28 22:01:14.329999924,25.516423
32,2022-09-28 22:01:19.329999924,25.542847
33,2022-09-28 22:01:24.329999924,25.5709
34,2022-09-28 22:01:29.329999924,25.53504
35,2022-09-28 22:01:34.329999924,25.57781
36,2022-09-28 22:01:39.329999924,25.571952
37,2022-09-28 22:01:44.329999924,25.559834
38,2022-09-28 22:01:49.329999924,25.586823
39,2022-09-28 22:01:54.329999924,25.570563
40,2022-09-28 22:01:59.329999924,25.557766
41,2022-09-28 22:02:04.329999924,25.558025
42,2022-09-28 22:02:09.329999924,25.527231
43,2022-09-28 22:02:14.329999924,25.530359
44,2022-09-28 22:02:19.329999924,25.576084
45,2022-09-28 22:02:24.329999924,27.247749
46,2022-09-28 22:02:29.329999924,44.630481
47,2022-09-28 22:02:34.329999924,45.187236
48,2022-09-28 22:02:39.329999924,45.666609
49,2022-09-28 22:02:44.329999924,45.218145
50,2022-09-28 22:02:49.329999924,45.541626
51,2022-09-28 22:02:54.329999924,39.792724
52,2022-09-28 22:02:59.329999924,25.504563
53,2022-09-28 22:03:04.329999924,25.483463
54,2022-09-28 22:03:09.329999924,25.487642
55,2022-09-28 22:03:14.329999924,25.471418
56,2022-09-28 22:03:19.329999924,25.525673
57,2022-09-28 22:03:24.329999924,25.553332
58,2022-09-28 22:03:29.329999924,25.461553
59,2022-09-28 22:03:34.329999924,25.517183
60,2022-09-28 22:03:39.329999924,25.540142
61,2022-09-28 22:03:44.329999924,25.537224
62,2022-09-28 22:03:49.329999924,25.564142
63,2022-09-28 22:03:54.329999924,25.525954
64,2022-09-28 22:03:59.329999924,25.570608
65,2022-09-28 22:04:04.329999924,25.530985
66,2022-09-28 22:04:09.329999924,25.613832
67,2022-09-28 22:04:14.329999924,25.594959
68,2022-09-28 22:04:19.329999924,25.603749
69,2022-09-28 22:04:24.329999924,25.569551
70,2022-09-28 22:04:29.329999924,25.592932
71,2022-09-28 22:04:34.329999924,25.655897
72,2022-09-28 22:04:39.329999924,25.627866
73,2022-09-28 22:04:44.329999924,25.543462
74,2022-09-28 22:04:49.329999924,25.602574
75,2022-09-28 22:04:54.329999924,27.244749
76,2022-09-28 22:04:59.329999924,53.414264
77,2022-09-28 22:05:04.329999924,55.253057
78,2022-09-28 22:05:09.329999924,48.674317
79,2022-09-28 22:05:14.329999924,55.153333
80,2022-09-28 22:05:19.329999924,53.651066
81,2022-09-28 22:05:24.329999924,48.213422
82,2022-09-28 22:05:29.329999924,54.024835
83,2022-09-28 22:05:34.329999924,55.679365
84,2022-09-28 22:05:39.329999924,57.315565
85,2022-09-28 22:05:44.329999924,56.466964
86,2022-09-28 22:05:49.329999924,53.235881
87,2022-09-28 22:05:54.329999924,53.855562
88,2022-09-28 22:05:59.329999924,53.303452
89,2022-09-28 22:06:04.329999924,52.078502
90,2022-09-28 22:06:09.329999924,54.507685
91,2022-09-28 22:06:14.329999924,48.428001
92,2022-09-28 22:06:19.329999924,53.106793
93,2022-09-28 22:06:24.329999924,51.661562
94,2022-09-28 22:06:29.329999924,54.418529
95,2022-09-28 22:06:34.329999924,53.257652
96,2022-09-28 22:06:39.329999924,50.385507
97,2022-09-28 22:06:44.329999924,52.766478
98,2022-09-28 22:06:49.329999924,53.946822
99,2022-09-28 22:06:54.329999924,31.245763
100,2022-09-28 22:06:59.329999924,25.495326
101,2022-09-28 22:07:04.329999924,25.495875
102,2022-09-28 22:07:09.329999924,25.476591
103,2022-09-28 22:07:14.329999924,25.446027
104,2022-09-28 22:07:19.329999924,25.463481
105,2022-09-28 22:07:24.329999924,25.482489
106,2022-09-28 22:07:29.329999924,25.484084
107,2022-09-28 22:07:34.329999924,25.468632
108,2022-09-28 22:07:39.329999924,25.437261
109,2022-09-28 22:07:44.329999924,25.434139
