,cpu,timestamp,value
0,0,2022-04-14 21:53:49.391999960,0.5999999999767169
1,0,2022-04-14 21:53:54.391999960,0.40000000000873115
2,0,2022-04-14 21:53:59.391999960,0.1999999999679858
3,0,2022-04-14 21:54:04.391999960,0.40000000000873115
4,0,2022-04-14 21:54:09.391999960,0.40000000000873115
5,0,2022-04-14 21:54:14.391999960,0.40000000000873115
6,0,2022-04-14 21:54:19.391999960,0.20000000004074536
7,0,2022-04-14 21:54:24.391999960,0.3999999999359716
8,0,2022-04-14 21:54:29.391999960,0.40000000000873115
9,0,2022-04-14 21:54:34.391999960,0.40000000000873115
10,0,2022-04-14 21:54:39.391999960,0.40000000000873115
11,0,2022-04-14 21:54:44.391999960,0.20000000004074536
12,0,2022-04-14 21:54:49.391999960,0.3999999999359716
13,0,2022-04-14 21:54:54.391999960,0.40000000000873115
14,0,2022-04-14 21:54:59.391999960,0.40000000000873115
15,0,2022-04-14 21:55:04.391999960,0.40000000000873115
16,0,2022-04-14 21:55:09.391999960,0.1999999999679858
17,0,2022-04-14 21:55:14.391999960,0.40000000000873115
18,0,2022-04-14 21:55:19.391999960,0.40000000000873115
19,0,2022-04-14 21:55:24.391999960,0.40000000000873115
20,0,2022-04-14 21:55:29.391999960,0.40000000000873115
21,0,2022-04-14 21:55:34.391999960,0.1999999999679858
22,0,2022-04-14 21:55:39.391999960,0.40000000000873115
23,0,2022-04-14 21:55:44.391999960,0.40000000000873115
24,0,2022-04-14 21:55:49.391999960,0.40000000000873115
25,0,2022-04-14 21:55:54.391999960,0.40000000000873115
26,0,2022-04-14 21:55:59.391999960,0.40000000000873115
27,0,2022-04-14 21:56:04.391999960,0.1999999999679858
28,0,2022-04-14 21:56:09.391999960,0.40000000000873115
29,0,2022-04-14 21:56:14.391999960,0.40000000000873115
30,0,2022-04-14 21:56:19.391999960,0.40000000000873115
31,0,2022-04-14 21:56:24.391999960,0.40000000000873115
32,0,2022-04-14 21:56:29.391999960,0.40000000000873115
33,0,2022-04-14 21:56:34.391999960,0.40000000000873115
34,0,2022-04-14 21:56:39.391999960,0.1999999999679858
35,0,2022-04-14 21:56:44.391999960,0.40000000000873115
36,0,2022-04-14 21:56:49.391999960,0.40000000000873115
37,0,2022-04-14 21:56:54.391999960,0.40000000000873115
38,0,2022-04-14 21:56:59.391999960,0.40000000000873115
39,0,2022-04-14 21:57:04.391999960,0.3999999999359716
40,0,2022-04-14 21:57:09.391999960,0.40000000000873115
41,0,2022-04-14 21:57:14.391999960,0.40000000000873115
42,0,2022-04-14 21:57:19.391999960,0.20000000004074536
43,0,2022-04-14 21:57:24.391999960,0.3999999999359716
44,0,2022-04-14 21:57:29.391999960,0.40000000000873115
45,0,2022-04-14 21:57:34.391999960,0.40000000000873115
