,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 21:53:39.450,rapl,69.89105224609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 21:53:39.450,rapl,71.99078369140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-14 21:53:39.450,rapl,12.457305908203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 21:53:39.450,rapl,12.931427001953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 21:53:40.451,rapl,71.9393310546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 21:53:40.451,rapl,69.762939453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 21:53:40.451,rapl,12.4395751953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-14 21:53:40.451,rapl,13.03302001953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-14 21:53:41.451,rapl,71.8822021484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 21:53:41.451,rapl,69.89190673828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-14 21:53:41.451,rapl,12.425796508789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-14 21:53:41.451,rapl,13.038970947265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 21:53:42.451,rapl,71.85418701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 21:53:42.451,rapl,69.82379150390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-14 21:53:42.451,rapl,12.93939208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-14 21:53:42.451,rapl,12.440780639648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 21:53:43.451,rapl,71.86859130859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
