,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 21:53:40.000000,gemini-1,wattmetre_power_watt,1179.92,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 21:53:41.000000,gemini-1,wattmetre_power_watt,1180.898,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 21:53:42.000000,gemini-1,wattmetre_power_watt,1179.201,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 21:53:43.000000,gemini-1,wattmetre_power_watt,1179.359,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 21:53:43.815271,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-14 21:53:44.000000,gemini-1,wattmetre_power_watt,1179.437,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 21:53:45.000000,gemini-1,wattmetre_power_watt,1179.353,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 21:53:46.000000,gemini-1,wattmetre_power_watt,1179.958,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 21:53:47.000000,gemini-1,wattmetre_power_watt,1182.178,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 21:53:48.000000,gemini-1,wattmetre_power_watt,1183.432,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 21:53:48.815895,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-14 21:53:49.000000,gemini-1,wattmetre_power_watt,1179.521,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 21:53:50.000000,gemini-1,wattmetre_power_watt,1179.602,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 21:53:51.000000,gemini-1,wattmetre_power_watt,1179.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 21:53:52.000000,gemini-1,wattmetre_power_watt,1179.512,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 21:53:53.000000,gemini-1,wattmetre_power_watt,1180.773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 21:53:53.816988,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-14 21:53:54.000000,gemini-1,wattmetre_power_watt,1179.695,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 21:53:55.000000,gemini-1,wattmetre_power_watt,1179.31,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 21:53:56.000000,gemini-1,wattmetre_power_watt,1179.26,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 21:53:57.000000,gemini-1,wattmetre_power_watt,1179.28,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 21:53:58.000000,gemini-1,wattmetre_power_watt,1179.949,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-14 21:53:58.817484,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-14 21:53:59.000000,gemini-1,wattmetre_power_watt,1181.369,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-14 21:54:00.000000,gemini-1,wattmetre_power_watt,1179.512,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
