,cpu,timestamp,value
0,0,2022-04-14 22:01:56.963000059,1.0000000000582077
1,0,2022-04-14 22:02:01.963000059,0.3999999999359716
2,0,2022-04-14 22:02:06.963000059,0.40000000000873115
3,0,2022-04-14 22:02:11.963000059,0.6000000000494765
4,0,2022-04-14 22:02:16.963000059,0.3999999999359716
5,0,2022-04-14 22:02:21.963000059,0.40000000000873115
6,0,2022-04-14 22:02:26.963000059,0.40000000000873115
7,0,2022-04-14 22:02:31.963000059,0.40000000000873115
8,0,2022-04-14 22:02:36.963000059,0.40000000000873115
9,0,2022-04-14 22:02:41.963000059,0.40000000000873115
10,0,2022-04-14 22:02:46.963000059,0.40000000000873115
11,0,2022-04-14 22:02:51.963000059,0.5999999999767169
12,0,2022-04-14 22:02:56.963000059,0.40000000000873115
13,0,2022-04-14 22:03:01.963000059,0.40000000000873115
14,0,2022-04-14 22:03:06.963000059,0.40000000000873115
15,0,2022-04-14 22:03:11.963000059,0.40000000000873115
16,0,2022-04-14 22:03:16.963000059,0.3999999999359716
17,0,2022-04-14 22:03:21.963000059,0.6000000000494765
18,0,2022-04-14 22:03:26.963000059,0.40000000000873115
19,0,2022-04-14 22:03:31.963000059,0.40000000000873115
20,0,2022-04-14 22:03:36.963000059,0.3999999999359716
21,0,2022-04-14 22:03:41.963000059,0.40000000000873115
22,0,2022-04-14 22:03:46.963000059,0.40000000000873115
23,0,2022-04-14 22:03:51.963000059,0.6000000000494765
24,0,2022-04-14 22:03:56.963000059,0.3999999999359716
25,0,2022-04-14 22:04:01.963000059,0.40000000000873115
26,0,2022-04-14 22:04:06.963000059,0.40000000000873115
27,0,2022-04-14 22:04:11.963000059,0.40000000000873115
28,0,2022-04-14 22:04:16.963000059,0.5999999999767169
29,0,2022-04-14 22:04:21.963000059,0.40000000000873115
30,0,2022-04-14 22:04:26.963000059,0.40000000000873115
31,0,2022-04-14 22:04:31.963000059,0.40000000000873115
32,0,2022-04-14 22:04:36.963000059,0.40000000000873115
33,0,2022-04-14 22:04:41.963000059,0.5999999999767169
34,0,2022-04-14 22:04:46.963000059,0.40000000000873115
35,0,2022-04-14 22:04:51.963000059,0.40000000000873115
36,0,2022-04-14 22:04:56.963000059,0.40000000000873115
37,0,2022-04-14 22:05:01.963000059,0.40000000000873115
38,0,2022-04-14 22:05:06.963000059,0.40000000000873115
39,0,2022-04-14 22:05:11.963000059,0.5999999999767169
40,0,2022-04-14 22:05:16.963000059,0.40000000000873115
41,0,2022-04-14 22:05:21.963000059,0.40000000000873115
42,0,2022-04-14 22:05:26.963000059,0.40000000000873115
43,0,2022-04-14 22:05:31.963000059,0.3999999999359716
44,0,2022-04-14 22:05:36.963000059,0.40000000000873115
45,0,2022-04-14 22:05:41.963000059,0.6000000000494765
46,0,2022-04-14 22:05:46.963000059,0.40000000000873115
47,0,2022-04-14 22:05:51.963000059,0.3999999999359716
48,0,2022-04-14 22:05:56.963000059,0.40000000000873115
49,1,2022-04-14 22:01:56.963000059,0.3999999999359716
50,1,2022-04-14 22:02:01.963000059,0.20000000004074536
51,1,2022-04-14 22:02:06.963000059,0.1999999999679858
52,1,2022-04-14 22:02:11.963000059,0.20000000004074536
53,1,2022-04-14 22:02:16.963000059,0.0
54,1,2022-04-14 22:02:21.963000059,0.1999999999679858
55,1,2022-04-14 22:02:26.963000059,0.20000000004074536
56,1,2022-04-14 22:02:31.963000059,0.1999999999679858
57,1,2022-04-14 22:02:36.963000059,0.1999999999679858
58,1,2022-04-14 22:02:41.963000059,0.20000000004074536
59,1,2022-04-14 22:02:46.963000059,0.1999999999679858
60,1,2022-04-14 22:02:51.963000059,0.40000000000873115
61,1,2022-04-14 22:02:56.963000059,0.20000000004074536
