,timestamp,value
0,2022-04-04 20:26:57.144999981,25.602376
1,2022-04-04 20:27:02.144999981,25.621248
2,2022-04-04 20:27:07.144999981,25.594472
3,2022-04-04 20:27:12.144999981,25.578735
4,2022-04-04 20:27:17.144999981,25.564193
5,2022-04-04 20:27:22.144999981,25.555781
6,2022-04-04 20:27:27.144999981,25.554983
7,2022-04-04 20:27:32.144999981,25.56317
8,2022-04-04 20:27:37.144999981,25.550112
9,2022-04-04 20:27:42.144999981,25.565538
10,2022-04-04 20:27:47.144999981,25.586622
11,2022-04-04 20:27:52.144999981,25.577781
12,2022-04-04 20:27:57.144999981,25.593381
13,2022-04-04 20:28:02.144999981,25.558938
14,2022-04-04 20:28:07.144999981,25.566099
15,2022-04-04 20:28:12.144999981,25.550937
16,2022-04-04 20:28:17.144999981,25.548409
17,2022-04-04 20:28:22.144999981,25.541707
18,2022-04-04 20:28:27.144999981,25.531573
19,2022-04-04 20:28:32.144999981,25.559616
20,2022-04-04 20:28:37.144999981,25.554534
21,2022-04-04 20:28:42.144999981,25.563504
22,2022-04-04 20:28:47.144999981,25.597068
23,2022-04-04 20:28:52.144999981,25.567611
24,2022-04-04 20:28:57.144999981,25.591174
25,2022-04-04 20:29:02.144999981,25.545578
26,2022-04-04 20:29:07.144999981,25.582865
27,2022-04-04 20:29:12.144999981,25.559255
28,2022-04-04 20:29:17.144999981,25.54757
29,2022-04-04 20:29:22.144999981,25.520114
30,2022-04-04 20:29:27.144999981,25.558827
31,2022-04-04 20:29:32.144999981,25.559137
