,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 20:23:40.000000,gemini-1,wattmetre_power_watt,1180.112,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 20:23:41.000000,gemini-1,wattmetre_power_watt,1179.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 20:23:42.000000,gemini-1,wattmetre_power_watt,1182.156,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 20:23:43.000000,gemini-1,wattmetre_power_watt,1179.183,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 20:23:43.768448,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-04 20:23:44.000000,gemini-1,wattmetre_power_watt,1178.966,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 20:23:45.000000,gemini-1,wattmetre_power_watt,1178.98613861386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 20:23:46.000000,gemini-1,wattmetre_power_watt,1179.788,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 20:23:47.000000,gemini-1,wattmetre_power_watt,1178.853,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 20:23:48.000000,gemini-1,wattmetre_power_watt,1178.536,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 20:23:48.769489,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-04 20:23:49.000000,gemini-1,wattmetre_power_watt,1178.643,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 20:23:50.000000,gemini-1,wattmetre_power_watt,1178.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 20:23:51.000000,gemini-1,wattmetre_power_watt,1178.801,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 20:23:52.000000,gemini-1,wattmetre_power_watt,1179.448,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 20:23:53.000000,gemini-1,wattmetre_power_watt,1178.836,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 20:23:53.772007,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-04 20:23:54.000000,gemini-1,wattmetre_power_watt,1179.042,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 20:23:55.000000,gemini-1,wattmetre_power_watt,1178.573,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 20:23:56.000000,gemini-1,wattmetre_power_watt,1178.338,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 20:23:57.000000,gemini-1,wattmetre_power_watt,1178.614,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 20:23:58.000000,gemini-1,wattmetre_power_watt,1179.978,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 20:23:58.772881,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-04 20:23:59.000000,gemini-1,wattmetre_power_watt,1179.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 20:24:00.000000,gemini-1,wattmetre_power_watt,1177.989,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 20:24:01.000000,gemini-1,wattmetre_power_watt,1178.779,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 20:24:02.000000,gemini-1,wattmetre_power_watt,1178.693,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 20:24:03.000000,gemini-1,wattmetre_power_watt,1178.544,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 20:24:03.774042,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-04 20:24:04.000000,gemini-1,wattmetre_power_watt,1184.435,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 20:24:05.000000,gemini-1,wattmetre_power_watt,1179.236,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 20:24:06.000000,gemini-1,wattmetre_power_watt,1178.434,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-04 20:24:07.000000,gemini-1,wattmetre_power_watt,1178.602,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 20:24:08.000000,gemini-1,wattmetre_power_watt,1178.258,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 20:24:08.774683,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-04 20:24:09.000000,gemini-1,wattmetre_power_watt,1178.657,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 20:24:10.000000,gemini-1,wattmetre_power_watt,1179.981,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 20:24:11.000000,gemini-1,wattmetre_power_watt,1179.156,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-04 20:24:12.000000,gemini-1,wattmetre_power_watt,1178.301,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 20:24:13.000000,gemini-1,wattmetre_power_watt,1178.276,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 20:24:13.775817,gemini-1,bmc_node_power_watt,1044.0,
41,2022-04-04 20:24:14.000000,gemini-1,wattmetre_power_watt,1178.608,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 20:24:15.000000,gemini-1,wattmetre_power_watt,1178.482,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-04 20:24:16.000000,gemini-1,wattmetre_power_watt,1179.692,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-04 20:24:17.000000,gemini-1,wattmetre_power_watt,1179.059,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-04 20:24:18.000000,gemini-1,wattmetre_power_watt,1178.238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-04 20:24:18.775681,gemini-1,bmc_node_power_watt,1044.0,
47,2022-04-04 20:24:19.000000,gemini-1,wattmetre_power_watt,1178.668,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-04 20:24:20.000000,gemini-1,wattmetre_power_watt,1178.438,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-04 20:24:21.000000,gemini-1,wattmetre_power_watt,1179.033,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-04 20:24:22.000000,gemini-1,wattmetre_power_watt,1179.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-04 20:24:23.000000,gemini-1,wattmetre_power_watt,1178.376,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-04 20:24:23.776791,gemini-1,bmc_node_power_watt,1044.0,
53,2022-04-04 20:24:24.000000,gemini-1,wattmetre_power_watt,1178.839,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-04 20:24:25.000000,gemini-1,wattmetre_power_watt,1179.83663366337,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
