,exe,pid,timestamp,value
0,ep.D.x,346179,2022-04-04 20:30:54.263000010,172.153395
1,ep.D.x,346179,2022-04-04 20:30:56.263000010,172.01325
2,ep.D.x,346179,2022-04-04 20:30:58.263000010,172.01325
3,ep.D.x,346179,2022-04-04 20:31:00.263000010,172.191202
4,ep.D.x,346179,2022-04-04 20:31:02.263000010,172.165402
5,ep.D.x,346179,2022-04-04 20:31:04.263000010,172.165402
6,ep.D.x,346179,2022-04-04 20:31:06.263000010,172.190935
7,ep.D.x,346179,2022-04-04 20:31:08.263000010,172.190935
8,ep.D.x,346179,2022-04-04 20:31:10.263000010,172.365216
9,ep.D.x,346179,2022-04-04 20:31:12.263000010,172.365216
10,ep.D.x,346179,2022-04-04 20:31:14.263000010,172.365216
11,ep.D.x,346179,2022-04-04 20:31:16.263000010,172.365216
12,ep.D.x,346179,2022-04-04 20:31:18.263000010,172.365216
13,ep.D.x,346179,2022-04-04 20:31:20.263000010,172.713972
14,ep.D.x,346179,2022-04-04 20:31:22.263000010,172.713972
15,ep.D.x,346179,2022-04-04 20:31:24.263000010,172.713972
16,ep.D.x,346179,2022-04-04 20:31:26.263000010,172.713972
17,ep.D.x,346179,2022-04-04 20:31:28.263000010,172.713972
18,ep.D.x,346179,2022-04-04 20:31:30.263000010,172.999461
19,ep.D.x,346179,2022-04-04 20:31:32.263000010,172.999461
20,ep.D.x,346179,2022-04-04 20:31:34.263000010,158.207685
