,timestamp,value
0,2022-04-04 20:29:52.263000010,25.575884
1,2022-04-04 20:29:54.263000010,25.575884
2,2022-04-04 20:29:56.263000010,25.594352
3,2022-04-04 20:29:58.263000010,25.594352
4,2022-04-04 20:30:00.263000010,25.548693
5,2022-04-04 20:30:02.263000010,25.559759
6,2022-04-04 20:30:04.263000010,25.618923
7,2022-04-04 20:30:06.263000010,25.586454
8,2022-04-04 20:30:08.263000010,25.586454
9,2022-04-04 20:30:10.263000010,25.567752
10,2022-04-04 20:30:12.263000010,25.631219
11,2022-04-04 20:30:14.263000010,25.631219
12,2022-04-04 20:30:16.263000010,25.611537
13,2022-04-04 20:30:18.263000010,25.611537
14,2022-04-04 20:30:20.263000010,25.554392
15,2022-04-04 20:30:22.263000010,25.572282
16,2022-04-04 20:30:24.263000010,25.572282
17,2022-04-04 20:30:26.263000010,25.590809
18,2022-04-04 20:30:28.263000010,25.590809
19,2022-04-04 20:30:30.263000010,25.586034
20,2022-04-04 20:30:32.263000010,25.536778
21,2022-04-04 20:30:34.263000010,25.536778
22,2022-04-04 20:30:36.263000010,25.568659
23,2022-04-04 20:30:38.263000010,25.568659
24,2022-04-04 20:30:40.263000010,25.549687
25,2022-04-04 20:30:42.263000010,25.502499
26,2022-04-04 20:30:44.263000010,25.59237
27,2022-04-04 20:30:46.263000010,25.59237
28,2022-04-04 20:30:48.263000010,25.59237
29,2022-04-04 20:30:50.263000010,25.532922
30,2022-04-04 20:30:52.263000010,25.532922
31,2022-04-04 20:30:54.263000010,25.57126
32,2022-04-04 20:30:56.263000010,25.541362
33,2022-04-04 20:30:58.263000010,25.541362
34,2022-04-04 20:31:00.263000010,25.56112
35,2022-04-04 20:31:02.263000010,25.591543
36,2022-04-04 20:31:04.263000010,25.591543
37,2022-04-04 20:31:06.263000010,25.600398
38,2022-04-04 20:31:08.263000010,25.600398
39,2022-04-04 20:31:10.263000010,25.584837
40,2022-04-04 20:31:12.263000010,25.584837
41,2022-04-04 20:31:14.263000010,25.584837
42,2022-04-04 20:31:16.263000010,25.584837
43,2022-04-04 20:31:18.263000010,25.584837
44,2022-04-04 20:31:20.263000010,25.593619
45,2022-04-04 20:31:22.263000010,25.593619
46,2022-04-04 20:31:24.263000010,25.593619
47,2022-04-04 20:31:26.263000010,25.593619
48,2022-04-04 20:31:28.263000010,25.593619
49,2022-04-04 20:31:30.263000010,25.57141
50,2022-04-04 20:31:32.263000010,25.57141
51,2022-04-04 20:31:34.263000010,25.577452
52,2022-04-04 20:31:36.263000010,25.564533
53,2022-04-04 20:31:38.263000010,25.564533
54,2022-04-04 20:31:40.263000010,25.550126
55,2022-04-04 20:31:42.263000010,25.687471
56,2022-04-04 20:31:44.263000010,25.687471
57,2022-04-04 20:31:46.263000010,25.601592
58,2022-04-04 20:31:48.263000010,25.601592
59,2022-04-04 20:31:50.263000010,25.55278
60,2022-04-04 20:31:52.263000010,25.55278
61,2022-04-04 20:31:54.263000010,25.55278
62,2022-04-04 20:31:56.263000010,25.55278
63,2022-04-04 20:31:58.263000010,25.55278
64,2022-04-04 20:32:00.263000010,25.571219
65,2022-04-04 20:32:02.263000010,25.571219
66,2022-04-04 20:32:04.263000010,25.593219
67,2022-04-04 20:32:06.263000010,25.593219
68,2022-04-04 20:32:08.263000010,25.593219
69,2022-04-04 20:32:10.263000010,25.595742
70,2022-04-04 20:32:12.263000010,25.595742
71,2022-04-04 20:32:14.263000010,25.575423
72,2022-04-04 20:32:16.263000010,25.575423
73,2022-04-04 20:32:18.263000010,25.575423
74,2022-04-04 20:32:20.263000010,25.603089
75,2022-04-04 20:32:22.263000010,25.603089
76,2022-04-04 20:32:24.263000010,25.626171
77,2022-04-04 20:32:26.263000010,25.626171
78,2022-04-04 20:32:28.263000010,25.626171
79,2022-04-04 20:32:30.263000010,25.614168
80,2022-04-04 20:32:32.263000010,25.614168
81,2022-04-04 20:32:34.263000010,25.614168
