,timestamp,value
0,2022-04-04 20:23:59.553999901,25.569546
1,2022-04-04 20:24:09.553999901,25.567027
2,2022-04-04 20:24:19.553999901,25.57189
3,2022-04-04 20:24:29.553999901,25.560398
4,2022-04-04 20:24:39.553999901,25.57486
5,2022-04-04 20:24:49.553999901,25.567554
6,2022-04-04 20:24:59.553999901,25.566951
7,2022-04-04 20:25:09.553999901,25.543747
8,2022-04-04 20:25:19.553999901,25.588201
9,2022-04-04 20:25:29.553999901,25.589916
10,2022-04-04 20:25:39.553999901,25.565675
11,2022-04-04 20:25:49.553999901,25.578578
12,2022-04-04 20:25:59.553999901,25.573697
13,2022-04-04 20:26:09.553999901,25.583616
14,2022-04-04 20:26:19.553999901,25.577112
15,2022-04-04 20:26:29.553999901,25.562685
