,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:26:57.144999981,141.324583
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:02.144999981,141.340199
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:07.144999981,141.345341
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:12.144999981,141.242691
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:17.144999981,141.300138
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:22.144999981,141.310829
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:27.144999981,141.32123
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:32.144999981,141.419572
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:37.144999981,141.202312
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:42.144999981,141.139182
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:47.144999981,154.091393
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:52.144999981,171.678379
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:27:57.144999981,171.877248
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:02.144999981,172.078398
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:07.144999981,172.175834
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:12.144999981,172.415822
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:17.144999981,172.672475
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:22.144999981,172.734034
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:27.144999981,172.881476
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:32.144999981,173.040825
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:37.144999981,143.919739
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:42.144999981,142.126427
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:47.144999981,142.056839
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:52.144999981,141.976965
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:28:57.144999981,141.991479
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:02.144999981,141.794435
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:07.144999981,141.753791
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:12.144999981,141.674338
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:17.144999981,141.701885
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:22.144999981,141.71317
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:27.144999981,141.67499
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:32.144999981,141.617103
