,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:52.263000010,141.641177
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:54.263000010,141.641177
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:56.263000010,141.557858
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:29:58.263000010,141.557858
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:00.263000010,141.575922
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:02.263000010,141.542799
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:04.263000010,141.643178
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:06.263000010,141.516844
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:08.263000010,141.516844
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:10.263000010,141.34902
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:12.263000010,141.447073
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:14.263000010,141.447073
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:16.263000010,141.319412
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:18.263000010,141.319412
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:20.263000010,141.399927
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:22.263000010,141.342639
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:24.263000010,141.342639
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:26.263000010,141.371038
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:28.263000010,141.371038
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:30.263000010,141.462927
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:32.263000010,141.326471
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:34.263000010,141.326471
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:36.263000010,141.270745
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:38.263000010,141.270745
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:40.263000010,141.337287
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:42.263000010,141.413382
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:44.263000010,141.345601
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:46.263000010,141.345601
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:48.263000010,141.345601
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:50.263000010,168.218955
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:52.263000010,168.218955
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:54.263000010,172.147674
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:56.263000010,172.242664
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:30:58.263000010,172.242664
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:00.263000010,172.336972
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:02.263000010,172.403297
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:04.263000010,172.403297
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:06.263000010,172.351656
