,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:23:59.553999901,140.951235
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:24:09.553999901,141.035453
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:24:19.553999901,140.931987
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:24:29.553999901,141.052127
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:24:39.553999901,141.015616
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:24:49.553999901,153.01911
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:24:59.553999901,171.749068
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:25:09.553999901,172.004191
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:25:19.553999901,172.346616
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:25:29.553999901,172.718531
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:25:39.553999901,152.54322
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:25:49.553999901,141.808464
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:25:59.553999901,141.673517
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:26:09.553999901,141.462005
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:26:19.553999901,141.483843
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:26:29.553999901,141.420812
