timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T17:49:26+02:00,980.684,1650469766.0,
2022-04-20T17:49:27+02:00,982.632,1650469767.0,
2022-04-20T17:49:28+02:00,986.702,1650469768.0,
2022-04-20T17:49:29+02:00,992.56,1650469769.0,
2022-04-20T17:49:30+02:00,995.308,1650469770.0,
2022-04-20T17:49:31+02:00,1000.56060606061,1650469771.0,
2022-04-20T17:49:32+02:00,1000.604,1650469772.0,
2022-04-20T17:49:33+02:00,1002.318,1650469773.0,
2022-04-20T17:49:34+02:00,1004.771,1650469774.0,
2022-04-20T17:49:35+02:00,1002.43,1650469775.0,
2022-04-20T17:49:36+02:00,1002.494,1650469776.0,
2022-04-20T17:49:37+02:00,999.67,1650469777.0,
2022-04-20T17:49:38+02:00,979.869,1650469778.0,
2022-04-20T17:49:39+02:00,954.582,1650469779.0,
2022-04-20T17:49:40+02:00,929.89,1650469780.0,
2022-04-20T17:49:41+02:00,903.89,1650469781.0,
2022-04-20T17:49:42+02:00,893.313,1650469782.0,
2022-04-20T17:49:43+02:00,889.292,1650469783.0,
2022-04-20T17:49:44+02:00,888.523,1650469784.0,
2022-04-20T17:49:45+02:00,891.116,1650469785.0,
2022-04-20T17:49:46+02:00,890.474,1650469786.0,
2022-04-20T17:49:47+02:00,892.024,1650469787.0,
2022-04-20T17:49:48+02:00,890.696,1650469788.0,
2022-04-20T17:49:49+02:00,890.21,1650469789.0,
2022-04-20T17:49:50+02:00,891.666,1650469790.0,
2022-04-20T17:49:51+02:00,891.437,1650469791.0,
2022-04-20T17:49:52+02:00,889.93,1650469792.0,
2022-04-20T17:49:53+02:00,891.9,1650469793.0,
2022-04-20T17:49:54+02:00,892.941,1650469794.0,
2022-04-20T17:49:55+02:00,891.982,1650469795.0,
2022-04-20T17:49:56+02:00,887.952,1650469796.0,
2022-04-20T17:49:57+02:00,887.297,1650469797.0,
2022-04-20T17:49:58+02:00,893.506,1650469798.0,
2022-04-20T17:49:59+02:00,891.546,1650469799.0,
2022-04-20T17:50:00+02:00,888.945,1650469800.0,
2022-04-20T17:50:01+02:00,888.346,1650469801.0,
2022-04-20T17:50:02+02:00,888.301,1650469802.0,
2022-04-20T17:50:03+02:00,888.273,1650469803.0,
2022-04-20T17:50:04+02:00,889.052,1650469804.0,
2022-04-20T17:50:05+02:00,889.469,1650469805.0,
2022-04-20T17:50:06+02:00,890.301,1650469806.0,
2022-04-20T17:50:07+02:00,889.656,1650469807.0,
2022-04-20T17:50:08+02:00,891.504,1650469808.0,
2022-04-20T17:50:09+02:00,887.582,1650469809.0,
2022-04-20T17:50:10+02:00,888.569,1650469810.0,
2022-04-20T17:50:11+02:00,889.873,1650469811.0,
2022-04-20T17:50:12+02:00,889.353,1650469812.0,
2022-04-20T17:50:13+02:00,889.202,1650469813.0,
2022-04-20T17:50:14+02:00,888.677,1650469814.0,
2022-04-20T17:50:15+02:00,889.509,1650469815.0,
2022-04-20T17:50:16+02:00,888.731,1650469816.0,
2022-04-20T17:50:17+02:00,889.537,1650469817.0,
2022-04-20T17:50:18+02:00,890.67,1650469818.0,
2022-04-20T17:50:19+02:00,888.223,1650469819.0,
2022-04-20T17:50:20+02:00,888.978,1650469820.0,
2022-04-20T17:50:21+02:00,890.477,1650469821.0,
2022-04-20T17:50:22+02:00,895.507,1650469822.0,
2022-04-20T17:50:23+02:00,890.419191919192,1650469823.0,
2022-04-20T17:50:24+02:00,890.754,1650469824.0,
2022-04-20T17:50:25+02:00,889.308,1650469825.0,
2022-04-20T17:50:26+02:00,889.841,1650469826.0,
2022-04-20T17:50:27+02:00,889.366,1650469827.0,
2022-04-20T17:50:28+02:00,889.639,1650469828.0,
2022-04-20T17:50:29+02:00,890.015,1650469829.0,
2022-04-20T17:50:30+02:00,891.081,1650469830.0,
2022-04-20T17:50:31+02:00,891.535,1650469831.0,
2022-04-20T17:50:32+02:00,890.279,1650469832.0,
2022-04-20T17:50:33+02:00,891.245,1650469833.0,
2022-04-20T17:50:34+02:00,891.45,1650469834.0,
2022-04-20T17:50:35+02:00,890.03,1650469835.0,
2022-04-20T17:50:36+02:00,891.12,1650469836.0,
