,timestamp,value
0,2022-04-04 20:58:02.543999910,25.522766
1,2022-04-04 20:58:04.543999910,25.534588
2,2022-04-04 20:58:06.543999910,25.556563
3,2022-04-04 20:58:08.543999910,25.556563
4,2022-04-04 20:58:10.543999910,25.576223
5,2022-04-04 20:58:12.543999910,25.576223
6,2022-04-04 20:58:14.543999910,25.540636
7,2022-04-04 20:58:16.543999910,25.540636
8,2022-04-04 20:58:18.543999910,25.540636
9,2022-04-04 20:58:20.543999910,25.511891
10,2022-04-04 20:58:22.543999910,25.511891
11,2022-04-04 20:58:24.543999910,25.511891
12,2022-04-04 20:58:26.543999910,25.511891
13,2022-04-04 20:58:28.543999910,25.511891
14,2022-04-04 20:58:30.543999910,25.537347
15,2022-04-04 20:58:32.543999910,25.542233
16,2022-04-04 20:58:34.543999910,25.542233
17,2022-04-04 20:58:36.543999910,25.542233
18,2022-04-04 20:58:38.543999910,25.542233
19,2022-04-04 20:58:40.543999910,25.514693
20,2022-04-04 20:58:42.543999910,25.514693
21,2022-04-04 20:58:44.543999910,25.516945
22,2022-04-04 20:58:46.543999910,25.516945
23,2022-04-04 20:58:48.543999910,25.516945
24,2022-04-04 20:58:50.543999910,25.477724
25,2022-04-04 20:58:52.543999910,25.524319
26,2022-04-04 20:58:54.543999910,25.524319
27,2022-04-04 20:58:56.543999910,25.569882
28,2022-04-04 20:58:58.543999910,25.569882
29,2022-04-04 20:59:00.543999910,25.57044
30,2022-04-04 20:59:02.543999910,25.57044
31,2022-04-04 20:59:04.543999910,25.535842
32,2022-04-04 20:59:06.543999910,25.535842
33,2022-04-04 20:59:08.543999910,25.535842
34,2022-04-04 20:59:10.543999910,25.568016
35,2022-04-04 20:59:12.543999910,25.568016
36,2022-04-04 20:59:14.543999910,25.568016
37,2022-04-04 20:59:16.543999910,25.568016
38,2022-04-04 20:59:18.543999910,25.568016
39,2022-04-04 20:59:20.543999910,25.551362
40,2022-04-04 20:59:22.543999910,25.551362
41,2022-04-04 20:59:24.543999910,25.551362
42,2022-04-04 20:59:26.543999910,25.551362
43,2022-04-04 20:59:28.543999910,25.551362
44,2022-04-04 20:59:30.543999910,25.551362
45,2022-04-04 20:59:32.543999910,25.52204
46,2022-04-04 20:59:34.543999910,25.52204
47,2022-04-04 20:59:36.543999910,25.52204
48,2022-04-04 20:59:38.543999910,25.52204
49,2022-04-04 20:59:40.543999910,25.549291
50,2022-04-04 20:59:42.543999910,25.549291
51,2022-04-04 20:59:44.543999910,25.502555
52,2022-04-04 20:59:46.543999910,25.502555
53,2022-04-04 20:59:48.543999910,25.502555
54,2022-04-04 20:59:50.543999910,25.492651
55,2022-04-04 20:59:52.543999910,25.479816
56,2022-04-04 20:59:54.543999910,25.479816
57,2022-04-04 20:59:56.543999910,25.479816
58,2022-04-04 20:59:58.543999910,25.479816
59,2022-04-04 21:00:00.543999910,25.533977
60,2022-04-04 21:00:02.543999910,25.533977
61,2022-04-04 21:00:04.543999910,25.533977
62,2022-04-04 21:00:06.543999910,25.533977
63,2022-04-04 21:00:08.543999910,25.533977
64,2022-04-04 21:00:10.543999910,25.50147
65,2022-04-04 21:00:12.543999910,25.493371
66,2022-04-04 21:00:14.543999910,25.493371
67,2022-04-04 21:00:16.543999910,25.533952
68,2022-04-04 21:00:18.543999910,25.533952
69,2022-04-04 21:00:20.543999910,25.490178
70,2022-04-04 21:00:22.543999910,25.489756
71,2022-04-04 21:00:24.543999910,25.489756
72,2022-04-04 21:00:26.543999910,25.489756
73,2022-04-04 21:00:28.543999910,25.489756
74,2022-04-04 21:00:30.543999910,25.496859
75,2022-04-04 21:00:32.543999910,25.496859
76,2022-04-04 21:00:34.543999910,25.496859
77,2022-04-04 21:00:36.543999910,25.496859
78,2022-04-04 21:00:38.543999910,25.496859
79,2022-04-04 21:00:40.543999910,25.536287
80,2022-04-04 21:00:42.543999910,25.536287
81,2022-04-04 21:00:44.543999910,25.536287
