,exe,pid,timestamp,value
0,ep.D.x,350177,2022-04-04 20:59:00.543999910,171.82533
1,ep.D.x,350177,2022-04-04 20:59:02.543999910,171.82533
2,ep.D.x,350177,2022-04-04 20:59:04.543999910,171.620761
3,ep.D.x,350177,2022-04-04 20:59:06.543999910,171.620761
4,ep.D.x,350177,2022-04-04 20:59:08.543999910,171.620761
5,ep.D.x,350177,2022-04-04 20:59:10.543999910,172.267499
6,ep.D.x,350177,2022-04-04 20:59:12.543999910,172.267499
7,ep.D.x,350177,2022-04-04 20:59:14.543999910,172.267499
8,ep.D.x,350177,2022-04-04 20:59:16.543999910,172.267499
9,ep.D.x,350177,2022-04-04 20:59:18.543999910,172.267499
10,ep.D.x,350177,2022-04-04 20:59:20.543999910,172.608516
11,ep.D.x,350177,2022-04-04 20:59:22.543999910,172.608516
12,ep.D.x,350177,2022-04-04 20:59:24.543999910,172.608516
13,ep.D.x,350177,2022-04-04 20:59:26.543999910,172.608516
14,ep.D.x,350177,2022-04-04 20:59:28.543999910,172.608516
15,ep.D.x,350177,2022-04-04 20:59:30.543999910,172.608516
16,ep.D.x,350177,2022-04-04 20:59:32.543999910,172.766152
17,ep.D.x,350177,2022-04-04 20:59:34.543999910,172.766152
18,ep.D.x,350177,2022-04-04 20:59:36.543999910,172.766152
19,ep.D.x,350177,2022-04-04 20:59:38.543999910,172.766152
20,ep.D.x,350177,2022-04-04 20:59:40.543999910,172.804267
21,ep.D.x,350177,2022-04-04 20:59:42.543999910,172.804267
22,ep.D.x,350177,2022-04-04 20:59:44.543999910,159.274862
