,timestamp,value
0,2022-04-04 20:52:09.795000076,25.556634
1,2022-04-04 20:52:19.795000076,25.586061
2,2022-04-04 20:52:29.795000076,25.566415
3,2022-04-04 20:52:39.795000076,25.587096
4,2022-04-04 20:52:49.795000076,25.562291
5,2022-04-04 20:52:59.795000076,25.570545
6,2022-04-04 20:53:09.795000076,25.543025
7,2022-04-04 20:53:19.795000076,25.544454
8,2022-04-04 20:53:29.795000076,25.543456
9,2022-04-04 20:53:39.795000076,25.548588
10,2022-04-04 20:53:49.795000076,25.55738
11,2022-04-04 20:53:59.795000076,25.576844
12,2022-04-04 20:54:09.795000076,25.564171
13,2022-04-04 20:54:19.795000076,25.561541
14,2022-04-04 20:54:29.795000076,25.55442
15,2022-04-04 20:54:39.795000076,25.537369
