,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:52:09.795000076,141.254969
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:52:19.795000076,141.283096
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:52:29.795000076,141.303028
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:52:39.795000076,141.282775
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:52:49.795000076,141.294997
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:52:59.795000076,155.785564
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:53:09.795000076,172.137613
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:53:19.795000076,172.420719
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:53:29.795000076,172.835793
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:53:39.795000076,173.049365
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:53:49.795000076,149.832741
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:53:59.795000076,142.165025
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:54:09.795000076,142.072818
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:54:19.795000076,141.818546
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:54:29.795000076,141.680494
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:54:39.795000076,141.650729
