,timestamp,value
0,2022-04-04 20:55:01.780999899,25.545192
1,2022-04-04 20:55:06.780999899,25.560881
2,2022-04-04 20:55:11.780999899,25.552431
3,2022-04-04 20:55:16.780999899,25.584692
4,2022-04-04 20:55:21.780999899,25.581591
5,2022-04-04 20:55:26.780999899,25.517478
6,2022-04-04 20:55:31.780999899,25.543216
7,2022-04-04 20:55:36.780999899,25.56978
8,2022-04-04 20:55:41.780999899,25.537696
9,2022-04-04 20:55:46.780999899,25.515684
10,2022-04-04 20:55:51.780999899,25.522365
11,2022-04-04 20:55:56.780999899,25.565682
12,2022-04-04 20:56:01.780999899,25.574064
13,2022-04-04 20:56:06.780999899,25.557799
14,2022-04-04 20:56:11.780999899,25.520991
15,2022-04-04 20:56:16.780999899,25.513074
16,2022-04-04 20:56:21.780999899,25.587042
17,2022-04-04 20:56:26.780999899,25.535278
18,2022-04-04 20:56:31.780999899,25.564485
19,2022-04-04 20:56:36.780999899,25.51835
20,2022-04-04 20:56:41.780999899,25.554772
21,2022-04-04 20:56:46.780999899,25.522025
22,2022-04-04 20:56:51.780999899,25.524213
23,2022-04-04 20:56:56.780999899,25.524248
24,2022-04-04 20:57:01.780999899,25.566429
25,2022-04-04 20:57:06.780999899,25.508101
26,2022-04-04 20:57:11.780999899,25.529464
27,2022-04-04 20:57:16.780999899,25.534979
28,2022-04-04 20:57:21.780999899,25.544366
29,2022-04-04 20:57:26.780999899,25.570487
30,2022-04-04 20:57:31.780999899,25.527689
31,2022-04-04 20:57:36.780999899,25.509337
32,2022-04-04 20:57:41.780999899,25.507513
