,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:02.543999910,141.468122
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:04.543999910,141.428682
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:06.543999910,141.452793
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:08.543999910,141.452793
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:10.543999910,141.49198
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:12.543999910,141.49198
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:14.543999910,141.572987
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:16.543999910,141.572987
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:18.543999910,141.572987
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:20.543999910,141.478687
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:22.543999910,141.478687
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:24.543999910,141.478687
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:26.543999910,141.478687
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:28.543999910,141.478687
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:30.543999910,141.426944
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:32.543999910,141.394836
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:34.543999910,141.394836
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:36.543999910,141.394836
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:38.543999910,141.394836
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:40.543999910,141.470721
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:42.543999910,141.470721
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:44.543999910,141.49402
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:46.543999910,141.49402
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:48.543999910,141.49402
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:50.543999910,141.460454
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:52.543999910,141.405756
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:54.543999910,141.405756
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:56.543999910,149.714495
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:58:58.543999910,149.714495
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:00.543999910,171.803138
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:02.543999910,171.803138
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:04.543999910,171.966024
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:06.543999910,171.966024
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:08.543999910,171.966024
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:10.543999910,172.278723
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:12.543999910,172.278723
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:14.543999910,172.278723
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:16.543999910,172.278723
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:18.543999910,172.278723
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:20.543999910,172.69662
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:22.543999910,172.69662
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:24.543999910,172.69662
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:26.543999910,172.69662
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:28.543999910,172.69662
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:30.543999910,172.69662
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:32.543999910,172.884274
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:34.543999910,172.884274
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:36.543999910,172.884274
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:38.543999910,172.884274
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:40.543999910,172.929342
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:42.543999910,172.929342
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:44.543999910,159.374499
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:46.543999910,159.374499
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:48.543999910,159.374499
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:50.543999910,142.622325
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:52.543999910,142.233326
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:54.543999910,142.233326
